id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
13891,2,8090000.0,39.0,6.1,24.0,10,2,2.64,1,0,1,0,0,1,1,2,3047,0,55.640828000000006,37.54559,6,1968,3,14,False,True,True,1,True,0,0.09990791782693789,-2.794123250826254,19.5,1,0.7142857142857143,0.01704951858557149,1
18355,4,11386424.0,74.96,21.0,39.1,17,3,2.8,0,1,2,2,0,1,4,2,4306,1,55.649195,37.384828000000006,7,1996,0,23,False,True,True,0,False,0,0.21274988512228662,-1.984725925697408,24.986666666666665,1,0.7391304347826086,0.006072907787868341,0
18337,3,25705616.0,68.5,10.7,33.7,6,2,3.45,0,0,2,2,0,0,4,1,7652,1,55.709525,37.51026,7,2021,7,13,False,True,True,0,False,4,0.07380089004996222,-1.9198444978954925,34.25,0,0.46153846153846156,0.00595031301697445,7
10751,3,17481843.0,71.0,12.8,36.1,12,2,3.2,1,1,1,0,1,0,4,1,9258,1,55.762789,37.508984000000005,8,2018,2,36,True,True,True,0,False,0,0.07598323289411481,-1.1930613851200942,35.5,2,0.3333333333333333,0.014521004682875876,7
1904,3,9697644.0,53.46,12.0,27.4,2,2,2.72,0,1,1,0,0,0,4,1,218,1,55.801101,37.599462,2,2021,2,14,False,True,True,1,False,4,0.0692424810012565,0.29077415948198937,26.73,1,0.14285714285714285,0.012647444208213924,3
14754,1,8300000.0,83.0,8.4,48.0,14,3,2.64,0,1,1,0,0,2,4,1,9416,0,55.867889,37.47077,1,1997,3,14,False,True,True,3,True,0,0.1719541544815736,-0.6853743705397728,27.666666666666668,1,1.0,0.006005066277731824,6
16379,2,6100000.0,34.0,11.0,14.0,10,1,2.7,1,0,1,0,0,1,1,1,1521,0,55.617856,37.265711,11,2016,7,14,False,True,True,1,True,1,0.33496374503083626,-1.9273218419721543,34.0,1,0.7142857142857143,0.0708300222857447,0
17522,3,7776327.0,51.0,11.2,30.1,18,2,2.7,0,1,1,1,0,0,4,1,5357,1,55.707649,37.937184,4,2020,2,22,True,True,True,1,True,0,0.35860008951356054,1.6464853007889433,25.5,1,0.8181818181818182,0.011519073617267919,9
18127,4,8200000.0,40.0,9.0,21.0,11,1,2.64,0,1,1,0,2,0,2,2,6787,0,55.89507,37.601403000000005,2,1975,3,12,False,True,False,1,True,0,0.16177932170618967,0.13511523423936164,40.0,1,0.9166666666666666,0.01144556285203553,3
6293,3,7185285.0,62.9,13.1,30.7,2,2,2.89,1,1,1,0,0,1,4,1,8057,1,55.571123,37.512263,11,2021,2,16,False,True,False,0,False,4,0.17695891359799784,-2.751165728240328,31.45,2,0.125,0.033311311862492476,1
4317,0,6200000.0,47.0,8.0,33.0,5,2,2.64,0,1,1,0,1,0,1,2,4067,0,55.758387,37.708976,4,1966,4,12,True,True,False,3,True,0,0.13150436616315367,1.3901882806511547,23.5,1,0.4166666666666667,0.0067107484679424685,2
20706,3,23533245.0,77.12,13.7,34.1,4,2,3.0,2,0,2,2,0,2,4,1,7203,1,55.714414,37.657907,5,2021,2,17,False,True,True,0,False,4,0.08089806225022642,1.8250938057504833,38.56,2,0.23529411764705882,0.007020715419383743,5
3877,2,6300000.0,32.6,6.0,20.5,3,1,2.8,0,0,2,2,1,0,1,1,3951,0,55.754314,37.808375,3,1967,3,5,True,False,False,3,False,0,0.22959814581778737,1.4855494180885889,32.6,0,0.6,0.00863038938866934,2
8552,1,6400000.0,30.0,5.0,20.0,8,1,2.8,1,0,2,2,0,0,2,2,5490,0,55.763862,37.734659,3,1962,0,8,True,False,False,3,False,0,0.15775497699214613,1.3852909994498126,30.0,1,1.0,0.012615542992672394,2
2290,1,8100000.0,112.0,12.9,69.5,2,3,2.8,0,1,1,1,0,2,0,2,1364,0,55.745661,37.670798,0,2014,0,4,True,False,False,1,False,0,0.09183605773661256,1.4518717870533737,37.333333333333336,1,0.5,0.01112037431924047,2
13973,4,49700000.0,94.6,10.7,60.0,12,3,3.2,3,0,2,2,0,0,3,1,2000,0,55.710839,37.605068,5,2017,2,18,True,True,True,0,True,0,0.03493623739505296,2.3251974055838995,31.53333333333333,3,0.6666666666666666,0.009526035114357321,7
22607,4,37000000.0,112.0,22.0,85.0,5,4,3.0,1,0,2,2,0,1,3,2,6277,0,55.673199,37.454932,7,2004,2,22,False,True,True,3,False,0,0.13905087367449678,-2.0294708278844102,28.0,1,0.22727272727272727,0.006268781779576316,1
20806,1,31500000.0,107.0,26.0,76.0,8,4,2.8,0,1,1,1,2,0,4,2,6565,0,55.69246999999999,37.551726,6,1956,0,8,False,True,False,3,True,0,0.050659962329887856,-2.5587173619216252,26.75,1,1.0,0.01816066012015587,7
7171,3,11736900.0,62.1,13.3,29.5,11,2,3.0,0,1,2,2,0,0,4,1,7479,1,55.821689,37.592258,2,2020,2,23,False,True,True,0,False,4,0.08783911361439978,0.14448591028457242,31.05,1,0.4782608695652174,0.0011633077838687428,3
2631,4,27000000.0,122.6,17.6,59.0,18,3,2.9,1,1,1,0,0,2,3,2,9526,0,55.722553000000005,37.411616,7,2002,2,22,False,True,True,0,True,0,0.16843788747879304,-1.6433624791922168,40.86666666666667,2,0.8181818181818182,0.01896910290445557,6
2169,2,6200000.0,32.5,6.7,18.8,2,1,2.5,1,0,1,0,0,0,1,1,1515,0,55.881051,37.641126,2,1970,3,9,False,True,False,3,True,0,0.15869369938060193,0.39806576882336286,32.5,1,0.2222222222222222,0.021090293430862852,3
11965,3,9639000.0,56.7,10.7,31.3,1,2,2.95,1,1,2,2,0,1,4,1,767,1,55.699543000000006,37.462415,7,2022,7,30,False,True,True,0,False,4,0.12237405402668794,-1.862750024814362,28.35,2,0.03333333333333333,0.023131071613743497,6
7334,3,14676210.0,80.55,23.0,41.2,3,3,2.72,0,2,1,1,1,0,4,1,8466,1,55.801136,37.600397,2,2021,2,14,False,True,True,1,False,4,0.06954971067771776,0.30350951692342176,26.849999999999998,2,0.21428571428571427,0.012399084845260507,3
4723,1,6099000.0,37.6,10.1,18.9,11,1,2.64,1,0,2,2,0,1,1,1,8142,0,55.531173,37.501708,6,2006,3,12,True,True,False,1,True,0,0.21798757854233455,-2.776140388164323,37.6,1,0.9166666666666666,0.015658620405382573,1
15880,2,4650000.0,46.0,6.0,29.0,8,2,2.64,0,1,1,0,0,1,0,1,4981,0,56.00650699999999,37.79251,3,1978,3,9,False,True,False,1,True,0,0.34520976273816,0.6645751333247557,23.0,1,0.8888888888888888,0.1773421110424675,2
20951,1,8250000.0,54.0,9.0,31.0,8,2,2.64,0,0,2,2,0,0,2,2,8202,0,55.880722,37.55372,1,1994,2,14,False,True,True,1,True,0,0.14823535600811621,-0.17555915314528392,27.0,0,0.5714285714285714,0.01663002357183853,3
17890,3,7779370.0,68.3,11.4,28.1,6,2,2.65,0,2,0,1,0,0,4,1,8317,1,55.617017,37.413718,11,2022,3,16,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,34.15,2,0.375,0.011748021663241164,0
18935,4,37900000.0,165.0,20.0,120.0,3,4,0.0,2,0,2,2,0,0,3,2,717,0,55.800595,37.636671,2,2014,2,7,True,True,True,0,False,4,0.08711748767709719,0.7141590373852947,41.25,2,0.42857142857142855,0.007010839179445309,3
8,4,8700000.0,106.9,12.8,67.9,21,3,2.8,2,0,1,0,0,1,0,1,5100,0,55.49414,37.552031,11,2015,2,21,False,True,True,3,True,1,0.24220054546430775,-3.027474204098298,35.63333333333333,2,1.0,0.052147948770776525,1
15453,4,29500000.0,120.0,11.0,70.0,12,6,2.8,0,2,0,1,3,0,3,2,5161,0,55.710945,37.643821,5,2018,2,16,False,True,True,0,True,4,0.06848631964638978,1.926029613278683,20.0,2,0.75,0.013414822622753729,7
8409,3,11576719.0,54.53,11.2,30.3,4,2,2.9,1,0,1,0,1,0,4,1,9665,1,55.795813,37.76583,3,2021,2,9,False,True,True,1,True,0,0.19597067086297545,1.254009208754136,27.265,1,0.4444444444444444,0.016851714126464367,2
6878,4,35000000.0,108.0,17.0,49.0,6,3,3.0,1,1,1,0,0,0,3,2,7487,0,55.791177000000005,37.520411,1,2008,2,26,True,True,True,0,True,0,0.08177339141111638,-0.8095067031384777,36.0,2,0.23076923076923078,0.013730508002257119,7
7352,3,16656192.0,87.48,12.3,50.8,2,3,3.0,0,2,1,1,0,0,4,1,4035,1,55.85718000000001,37.627687,2,2020,2,11,False,True,True,1,False,0,0.13151704175802778,0.37422646693942374,29.16,2,0.18181818181818182,0.016230655223991586,3
9090,3,16195503.0,58.8,10.7,30.9,10,1,2.8,0,0,2,2,0,0,4,1,2434,1,55.662136,37.512559,6,2019,7,17,False,True,True,0,False,4,0.098847925602124,-2.396104104040216,58.8,0,0.5882352941176471,0.016338352946372012,1
20714,0,7950000.0,54.0,8.5,32.0,12,2,2.64,0,1,0,1,0,1,1,1,6266,0,55.585189,37.677409,5,1983,4,17,False,True,True,1,True,0,0.17871081820264975,2.562524932379276,27.0,1,0.7058823529411765,0.03302349469695708,5
15156,4,9700000.0,43.1,4.7,28.3,5,2,2.8,1,0,1,0,1,0,2,1,6575,0,55.830892000000006,37.646606,2,1960,0,8,False,True,False,1,False,0,0.11716975849947533,0.60867467961633,21.55,1,0.625,0.0024027692356974857,3
20805,1,28000000.0,111.3,10.7,30.9,13,3,2.8,1,1,1,0,0,0,2,2,2940,0,55.664284,37.517464,6,2008,2,25,True,True,True,0,True,0,0.09396698492384278,-2.418953759558879,37.1,2,0.52,0.01719514908338811,1
8588,1,6500000.0,33.0,7.0,19.0,7,1,2.64,1,0,1,0,0,0,1,2,9233,0,55.804369,37.772235,3,1973,3,9,False,True,False,1,True,0,0.20481419406999546,1.2240507052381564,33.0,1,0.7777777777777778,0.018934861657800898,2
20770,1,6995000.0,32.7,5.8,18.7,5,1,2.64,0,1,0,1,0,0,1,1,5788,0,55.60374100000001,37.547567,6,1978,2,9,True,True,True,1,True,0,0.1348855958550552,-2.901738143656663,32.7,1,0.5555555555555556,0.0070847138262605585,1
5091,3,11021400.0,54.0,20.0,20.8,16,2,2.7,0,2,0,1,0,0,4,1,8684,1,55.601203000000005,37.727553,5,2019,2,16,True,True,True,1,False,4,0.19931333673766014,2.3051553605909,27.0,2,1.0,0.01312473306394535,5
3586,4,8300000.0,59.1,6.0,44.0,2,3,2.8,0,1,1,0,0,1,1,1,1987,0,55.74376,37.824158,3,1971,3,9,False,True,False,3,True,0,0.2447127680974681,1.534031339843436,19.7,1,0.2222222222222222,0.01096206933019056,2
6895,3,58878416.0,136.4,12.2,69.9,12,4,3.2,2,0,1,1,0,1,4,1,7818,0,55.77919,37.574309,1,2019,2,24,True,True,True,0,True,4,0.04474005937574094,-0.11877687301170631,34.1,2,0.5,0.009522320147948809,7
9371,1,10494999.0,57.8,10.5,33.7,8,2,2.7,0,1,1,0,1,0,3,2,1641,0,55.55240799999999,37.552157,6,2008,3,22,False,True,True,1,True,0,0.18441213529655753,-2.992166316821981,28.9,1,0.36363636363636365,0.0049524855375812655,1
8567,4,190000000.0,173.4,25.0,130.0,2,4,2.8,1,2,1,1,0,1,0,2,545,0,55.722568,37.570357,0,2015,2,7,True,True,True,0,False,4,0.015310124384935505,-2.49256710270155,43.35,3,0.2857142857142857,0.006498359254462493,7
2373,4,35900000.0,62.0,10.7,30.9,7,2,3.1,1,0,0,1,0,0,3,2,8776,0,55.723257,37.52766,7,2011,2,53,True,True,True,0,True,0,0.05320998492106207,-1.7887972527687352,31.0,1,0.1320754716981132,0.016031620286170202,7
19657,4,18200000.0,64.0,15.0,40.0,11,3,3.0,2,0,0,1,0,0,3,2,8021,0,55.753686,37.513143,7,2018,2,16,True,True,True,0,False,4,0.06910817308617277,-1.293469309281424,21.333333333333332,2,0.6875,0.007907151509867415,7
131,3,5000925.0,51.35,11.2,25.5,12,2,2.8,0,1,1,0,0,1,4,1,940,1,55.47444399999999,37.512128,11,2021,2,13,False,True,True,1,False,4,0.2689256587704323,-2.8879476210858286,25.675,1,0.9230769230769231,0.06366198803054073,1
5079,4,32000000.0,112.0,14.0,65.0,16,3,2.8,0,0,2,2,0,0,4,0,1105,0,55.702794,37.666153,5,2002,2,22,False,True,True,0,True,0,0.09225910646693908,1.9246728106532673,37.333333333333336,0,0.7272727272727273,0.004648961712040542,5
1052,4,8700000.0,57.0,10.7,30.9,11,2,2.8,0,0,2,2,0,0,4,0,6371,1,55.864303,37.372368,8,2019,7,25,True,True,True,0,False,4,0.24439628710837216,-1.0121581108226505,28.5,0,0.44,0.019669698345428543,6
5374,2,6000000.0,42.2,8.0,18.0,14,1,2.8,1,0,1,0,1,0,1,1,3797,0,55.590526,37.642501,5,2000,3,17,False,True,True,1,True,0,0.15735354892427383,2.73042953621986,42.2,1,0.8235294117647058,0.040948260976508846,5
20238,4,115349000.0,213.0,12.0,120.0,3,5,2.8,0,4,2,2,0,0,4,1,248,1,55.75755600000001,37.651592,0,2018,2,4,False,True,False,1,True,0,0.07550327405749385,1.264161366148602,42.6,4,0.75,0.005804860032765165,7
22323,0,8200000.0,37.1,7.1,19.0,5,1,2.74,1,0,0,1,0,1,2,1,7632,0,55.806636,37.781533,3,2006,2,14,False,True,False,3,True,0,0.21433169003407287,1.2288458421335486,37.1,1,0.35714285714285715,0.017289366240550927,2
7419,0,8990000.0,60.0,6.0,43.1,3,3,2.64,0,1,1,0,0,1,1,1,5163,0,55.895439,37.59745,2,1974,3,9,False,True,False,1,True,0,0.16166114418746222,0.11057578323836269,20.0,1,0.3333333333333333,0.010759238867130603,3
5031,4,9500000.0,50.0,10.7,30.9,3,3,2.8,1,0,1,0,0,1,2,1,4420,0,55.616753,37.704161,5,1974,3,9,True,False,False,3,False,0,0.17157993385697612,2.3292461677936056,16.666666666666668,1,0.3333333333333333,0.00991916982413683,5
1390,3,9174815.0,41.99,16.5,15.8,34,1,2.8,1,0,0,1,0,0,4,1,6357,1,55.858609,37.546327000000005,1,2021,2,39,False,True,True,0,False,4,0.12823842397391555,-0.26255067431884915,41.99,1,0.8717948717948718,0.006688617943938732,3
21984,3,8162690.0,37.04,10.0,15.4,14,1,3.3,1,0,2,2,0,1,4,1,1143,1,55.717006000000005,37.428791,7,2021,2,27,True,True,True,0,False,1,0.15186157870837516,-1.6880076344203008,37.04,1,0.5185185185185185,0.02191445908527064,6
21864,4,8000000.0,42.0,15.0,20.0,12,2,2.8,1,0,1,0,0,0,2,1,4948,0,55.566155,37.478333,11,2013,2,15,True,True,True,3,True,0,0.1966889411700089,-2.600687057519534,21.0,1,0.8,0.011653227621561745,1
18268,3,10667346.0,48.2,10.7,12.6,2,2,3.1,1,0,2,2,0,0,4,1,1093,1,55.707852,37.606685,5,2021,2,13,False,True,True,0,False,4,0.03817514490576123,2.3532079402001163,24.1,1,0.15384615384615385,0.012056654967275352,7
3214,4,28900000.0,54.6,9.1,31.4,11,2,2.8,1,0,1,0,0,1,2,1,9588,0,55.757561,37.588853,0,2013,7,14,False,True,True,3,False,4,0.024598213165520636,0.38518942519958416,27.3,1,0.7857142857142857,0.010035981765624483,7
4126,1,9800000.0,56.0,8.0,36.0,2,3,2.8,0,1,0,1,0,0,1,1,6406,0,55.79843399999999,37.78871,3,1962,1,5,True,False,False,3,False,0,0.2185778590462464,1.2752246814595336,18.666666666666668,1,0.4,0.011196162556873956,2
20253,4,12150000.0,51.0,10.144509751079584,27.485281352723632,2,1,3.15,1,0,0,1,0,0,0,1,6063,0,55.789947,37.570042,1,2013,7,15,False,True,False,0,False,4,0.056005294305765396,-0.17169398301907612,51.0,1,0.13333333333333333,0.012044532909167599,7
15992,4,8603600.0,72.7,13.8,31.7,19,2,2.8,0,1,2,2,3,0,4,1,4029,0,55.704027,37.940858,4,2017,2,25,True,True,True,1,True,0,0.3625527826614478,1.6556808203027875,36.35,1,0.76,0.014464304096635048,9
6435,4,24707493.0,94.06,10.7,30.9,4,2,2.8,2,0,1,0,0,0,3,1,3808,1,55.798115,37.495617,8,2011,2,12,False,True,True,0,True,0,0.10520516200880897,-0.9245984911367522,47.03,2,0.3333333333333333,0.0033319234685087857,6
15528,4,20620600.0,113.3,31.0,39.7,7,3,2.8,2,0,2,2,0,0,4,1,4883,1,55.787209,37.493659,8,2019,7,22,False,True,True,1,False,4,0.10068779985950725,-1.0229430350356334,37.766666666666666,2,0.3181818181818182,0.00629300897822795,6
20500,1,5400000.0,36.0,6.4,20.0,7,1,2.8,1,0,2,2,0,1,4,2,4016,0,55.778583,37.83165,3,1976,4,9,False,True,False,1,False,0,0.2558199812712585,1.398663682210371,36.0,1,0.7777777777777778,0.03080906017716151,2
20441,4,11500000.0,65.0,11.0,43.0,1,3,2.64,0,1,1,0,0,1,2,1,4464,0,55.78133199999999,37.735566,3,1970,4,12,False,True,True,1,True,0,0.16275920107151937,1.2806329547720856,21.666666666666668,1,0.08333333333333333,0.010254490723590798,2
14117,4,7627863.0,51.4,11.5,30.1,4,2,2.7,0,1,1,1,0,0,4,1,5357,1,55.707649,37.937184,4,2020,2,22,True,True,True,1,True,0,0.35860008951356054,1.6464853007889433,25.7,1,0.18181818181818182,0.011519073617267919,9
9171,3,9625748.0,82.8,12.4,53.2,4,3,2.8,1,1,2,2,0,0,4,1,5782,1,55.707426,37.934031,4,2020,2,23,False,True,True,1,False,4,0.355473277861844,1.6477815478996907,27.599999999999998,2,0.17391304347826086,0.008536418277001107,9
8866,1,10500000.0,77.0,12.0,45.0,1,3,2.8,0,1,2,2,0,0,2,1,712,0,55.758387,37.708976,4,2000,0,9,False,True,True,3,True,0,0.13150436616315367,1.3901882806511547,25.666666666666668,1,0.1111111111111111,0.0067107484679424685,2
8752,1,9600000.0,47.3,7.0,35.1,10,2,2.64,0,1,1,0,1,0,1,2,8847,0,55.747358,37.818058,3,1967,4,12,False,True,True,1,True,0,0.23877969554181255,1.5180335496620316,23.65,1,0.8333333333333334,0.004580254141421502,2
18608,4,37000000.0,105.2,8.2,30.3,18,2,2.7,0,1,0,1,2,0,0,2,3572,0,55.80741999999999,37.450162,8,2010,2,32,False,True,True,0,True,0,0.14844414636696823,-1.0593462989728664,52.6,1,0.5625,0.013987860594104402,6
11590,4,21500000.0,40.7,8.095716605273315,30.9,3,1,4.0,0,1,2,2,0,0,2,1,3846,0,55.74449,37.590991,0,1969,0,14,True,True,False,3,True,0,0.014969501203535575,0.8636812742168603,40.7,1,0.21428571428571427,0.008804724924718512,7
12045,2,13790000.0,76.3,10.1,44.8,8,3,2.8,0,1,1,0,0,1,1,1,8387,0,55.856836,37.566261,1,1999,7,12,False,True,False,3,False,0,0.12279861783838573,-0.10892657979429449,25.433333333333334,1,0.6666666666666666,0.005263954502076937,3
14820,4,100000000.0,134.0,10.7,30.9,34,3,2.8,1,0,0,1,0,0,3,2,4555,0,55.716037,37.503998,7,2017,2,39,True,True,True,0,True,0,0.07789742705538732,-1.813595712391269,44.666666666666664,1,0.8717948717948718,0.01105879618222892,7
19968,1,6990000.0,57.2,11.8,29.1,8,2,2.8,1,0,1,0,0,2,4,1,7928,0,55.420014,37.410349,10,2014,0,9,True,True,True,1,True,0,0.35737625045476545,-2.648192804180342,28.6,1,0.8888888888888888,0.15183862221780267,0
4139,2,10000000.0,75.0,8.2,48.6,1,3,2.8,0,1,1,0,0,0,1,1,2350,0,55.817148,37.720762,3,1958,0,5,True,False,False,3,False,0,0.16343393097456665,1.0424865963414929,25.0,1,0.2,0.016138083777200274,2
21620,0,11500000.0,70.0,6.3,47.0,2,3,3.5,0,1,1,1,0,0,1,1,7858,0,55.708425,37.665273,5,1958,7,8,False,True,False,1,True,4,0.08962059696410367,1.8691086553517184,23.333333333333332,1,0.25,0.0030393344666215794,5
6248,3,6062980.0,43.4,22.9,11.4,1,1,2.65,1,0,1,0,0,0,4,1,5293,1,55.544046,37.478055,11,2020,7,9,False,True,True,1,False,4,0.21607253263846787,-2.652293970322024,43.4,1,0.1111111111111111,0.01909382991963336,1
20600,3,8638250.0,54.5,19.6,22.3,5,2,2.68,0,2,1,0,0,0,4,1,8040,1,55.660749,37.732,4,2021,3,25,False,True,True,1,False,0,0.16941346612423316,2.0229419879415986,27.25,2,0.2,0.015451569531929962,5
1546,1,16700000.0,77.0,10.4,51.4,2,3,3.1,0,1,2,2,0,0,2,1,7907,0,55.78038000000001,37.513215,1,1956,0,6,True,True,False,1,True,0,0.08055487953002978,-0.9688377444730706,25.666666666666668,1,0.3333333333333333,0.006641884145328986,7
17846,1,3800000.0,38.0,9.0,20.0,5,1,2.8,0,0,2,2,0,0,4,1,685,0,55.788368000000006,37.678343,3,2013,7,12,False,False,False,3,False,4,0.11234478682765134,1.0734125763688036,38.0,0,0.4166666666666667,0.001906586740749299,2
11307,1,16610000.0,65.69,10.7,30.9,2,2,2.8,1,1,1,1,0,1,3,1,7183,1,55.84723,37.63226,2,2019,7,23,False,True,True,0,False,4,0.12417849514415749,0.43783716257726674,32.845,2,0.08695652173913043,0.0064738319409749345,3
19826,0,6700000.0,40.0,8.3,18.0,8,1,2.8,1,0,0,1,1,0,2,2,7604,0,55.604753,37.36255,11,2014,7,16,False,True,True,1,True,4,0.2530187073015518,-2.1104560228013005,40.0,1,0.5,0.035613703949461284,0
11741,3,23934139.0,110.56,10.7,30.9,4,3,2.8,0,0,2,2,0,0,4,1,1274,1,55.847973,37.628882,2,2020,7,24,False,True,True,0,False,4,0.12346531891366967,0.41050321548665314,36.85333333333333,0,0.16666666666666666,0.009906667098478332,3
3293,4,51900000.0,135.9,15.0,91.0,2,1,2.8,2,0,1,0,0,0,0,1,7755,0,55.769575,37.591611,0,2016,2,13,True,True,True,0,True,4,0.03682029692123657,0.3319827129317563,135.9,2,0.15384615384615385,0.0042217704816780366,7
6035,1,5900000.0,45.7,6.3,28.4,2,2,3.0,0,1,2,2,0,0,0,1,3884,0,55.652283,37.701852,4,1951,0,2,True,False,False,3,False,0,0.14746615844788621,2.164372983456693,22.85,1,1.0,0.03969648842152058,5
12304,1,5900000.0,32.9,6.9,18.9,3,1,2.8,1,0,1,0,0,0,4,1,7100,0,55.718314,37.827886,3,1971,3,9,False,True,False,3,True,4,0.24881984658077128,1.636961364020903,32.9,1,0.3333333333333333,0.010155372568249417,9
5932,2,19000000.0,96.0,12.0,48.0,3,3,2.78,1,1,1,1,1,0,3,1,5466,0,55.70368199999999,37.774427,4,2008,3,18,False,True,True,1,True,0,0.1972804947776131,1.7290138317795973,32.0,2,0.16666666666666666,0.009032975866240222,2
8676,1,8000000.0,59.0,6.0,35.0,1,3,2.8,0,1,1,1,0,1,4,1,7618,0,55.756979,37.833366,3,1970,3,9,False,True,False,3,True,0,0.2547258496881321,1.4834785769413656,19.666666666666668,1,0.1111111111111111,0.01757744569042711,9
13073,3,9641040.0,94.52,6.2,61.3,16,4,2.7,0,2,2,2,0,1,4,1,6703,1,55.52117,37.354734,11,2022,2,16,True,True,True,3,False,1,0.3101489623068281,-2.3304711810126477,23.63,2,1.0,0.09608156355930211,0
11300,4,70950000.0,160.0,10.0,117.0,12,4,3.2,2,1,1,1,2,0,0,1,7926,0,55.693591000000005,37.532439,7,2010,2,19,True,True,True,3,True,4,0.06261366877750417,-2.2884125701630724,40.0,3,0.631578947368421,0.0013127840645030002,7
3187,4,22173890.0,50.5,10.7,30.9,36,1,2.8,1,0,0,1,0,0,0,2,1047,1,55.751143000000006,37.533733000000005,0,2020,2,63,True,True,True,0,True,0,0.04871331935300289,-1.2279081257035984,50.5,1,0.5714285714285714,0.0028479006302944655,7
13706,3,6268860.0,42.3,16.1,15.1,16,1,2.66,0,1,1,0,0,0,4,1,1748,0,55.968,37.150583000000005,9,2018,2,17,True,True,True,1,True,0,0.48832690706151266,-1.072852252583197,42.3,1,0.9411764705882353,0.23241828561668465,8
5530,4,8250000.0,52.2,8.6,30.3,11,2,2.8,0,0,2,2,0,0,4,0,4103,2,55.583347,37.672657,5,1983,7,12,False,False,False,3,False,4,0.17772195584646927,2.5905798447534565,26.1,0,0.9166666666666666,0.03722838511135777,5
790,3,21032000.0,119.5,10.7,41.9,2,3,2.8,0,1,2,2,1,0,4,1,7360,1,55.787604,37.493344,8,2019,7,16,False,True,True,1,False,4,0.10116258412582,-1.0212317294326845,39.833333333333336,1,0.125,0.005898063410984819,6
5677,3,8694400.0,70.4,20.4,34.7,6,3,2.72,0,2,1,1,0,0,4,1,9052,1,55.669701,37.771041,4,2020,2,15,False,True,True,1,False,4,0.20218542073370865,1.8984310100488868,23.46666666666667,2,0.4,0.011072212154755274,5
11978,4,5350000.0,43.6,10.0,20.0,12,1,2.8,1,0,2,2,0,1,4,1,61,0,55.491263,37.555032,11,2016,2,18,False,True,True,3,False,1,0.24473947741392682,-3.040995470258723,43.6,1,0.6666666666666666,0.05555556851477632,1
5624,4,9289288.0,88.0,13.9,43.5,7,3,2.74,0,1,2,2,0,2,0,2,8108,0,55.69903000000001,37.938711,4,2017,7,25,True,True,True,1,True,0,0.36087407874459443,1.6699827961226115,29.333333333333332,1,0.28,0.013131855200232271,9
10599,3,10039260.0,58.3,20.0,23.2,3,2,2.65,0,2,0,1,0,0,4,1,1755,1,55.66199399999999,37.424156,7,2020,3,14,False,True,True,1,False,4,0.17164432554668888,-2.008614978127834,29.15,2,0.21428571428571427,0.007389585374024131,0
10745,3,10377040.0,38.0,10.7,15.5,17,1,3.1,1,0,1,0,0,0,4,1,5102,1,55.767575,37.500396,8,2021,2,36,False,True,True,0,False,0,0.08574052611263168,-1.1781179958057733,38.0,1,0.4722222222222222,0.011787070925379749,6
21559,4,19000000.0,53.0,7.0,36.0,1,2,3.0,1,0,0,1,0,0,3,1,5339,0,55.717746,37.597154,5,1954,0,8,False,True,False,3,True,0,0.024442236550579585,2.341027883737747,26.5,1,0.125,0.011333676896750128,7
693,3,10077379.0,71.41,10.7,30.9,8,3,2.8,0,0,2,2,1,0,4,1,8204,0,55.860746,37.372431,8,2019,2,25,True,True,True,0,False,0,0.24247588878957532,-1.0244601168968488,23.80333333333333,0,0.32,0.01819492998062622,6
18847,3,7196535.0,44.3,10.8,20.7,5,2,2.8,1,0,2,2,1,1,4,1,1866,1,55.77085600000001,37.517985,1,2022,7,22,False,True,True,1,False,4,0.07141612358874691,-1.0409974969411164,22.15,1,0.22727272727272727,0.006534704354435788,7
18616,4,10700000.0,59.8,8.2,30.3,8,3,2.7,0,1,0,1,2,0,0,2,5704,0,55.814588,37.403953,8,2013,7,9,False,True,True,3,False,4,0.1929437139262557,-1.1442704076709893,19.933333333333334,1,0.8888888888888888,0.010821670527231743,6
8066,3,29497537.0,49.84,10.9,24.0,2,1,3.2,1,0,1,0,0,0,4,1,7529,1,55.747287,37.622774,0,2018,2,8,True,True,True,1,True,0,0.044943026417046165,1.288443840672034,49.84,1,0.25,0.007645354471836271,7
20229,4,30500960.0,68.0,12.0,40.0,46,2,3.5,1,0,0,1,0,0,3,1,1047,1,55.751143000000006,37.533733000000005,0,2020,2,63,True,True,True,0,True,0,0.04871331935300289,-1.2279081257035984,34.0,1,0.7301587301587301,0.0028479006302944655,7
18088,3,8396768.0,44.4,6.0,26.2,22,2,2.8,0,2,0,1,1,1,4,1,6512,1,55.854987,37.559155,1,2021,2,24,False,True,True,1,True,0,0.12194966633439598,-0.16853475025294426,22.2,2,0.9166666666666666,0.002108078271797773,3
3747,1,14600000.0,77.3,11.0,47.4,2,3,3.1,0,1,1,1,0,0,4,1,6215,0,55.781626,37.734578000000006,3,1960,0,10,False,True,True,3,False,0,0.1618976020148738,1.2771468835557593,25.766666666666666,1,0.2,0.010781370970332813,2
