,price
5816,9637730.0
18850,72000000.0
16317,9500000.0
585,18425070.0
1872,8452440.0
11207,48058657.0
8962,13500000.0
10851,11000000.0
23125,7250000.0
6665,21871616.0
19681,6500000.0
2131,9800000.0
20838,9900000.0
21606,7100000.0
21503,24757799.0
13697,18891008.0
11907,24280715.0
12932,10782200.0
9401,10590000.0
20394,6800000.0
6927,13000000.0
11201,6500000.0
7850,19990000.0
19976,929272500.0
5775,7772902.0
20591,67990000.0
22456,26500000.0
2108,14980000.0
2620,21600000.0
14364,6900000.0
19227,2618000.0
9232,6000000.0
17594,21118900.0
20207,5706905.0
12389,6300000.0
4033,8148000.0
4037,8170000.0
22247,12500000.0
22491,8000000.0
19601,10135643.0
22618,34000000.0
5806,9150000.0
21435,9700000.0
2758,74250000.0
11869,7500000.0
5095,52500000.0
22965,7514030.0
20150,6400000.0
5024,7448000.0
5639,9512207.0
12864,15157440.0
17161,6400000.0
3423,92947694.0
6559,53500000.0
13333,37000000.0
931,6263620.0
12521,12500000.0
2549,7166860.0
5127,16400000.0
4042,8350000.0
8466,25265730.0
12340,5264400.0
18070,7120000.0
22631,5628799.0
10896,20000000.0
13065,8579747.0
15553,12250000.0
16797,18813000.0
11548,9857180.0
11355,4950000.0
1643,25617269.0
22665,6200000.0
17646,22425984.0
7405,29473184.0
17860,7681044.0
9898,13598000.0
13187,8244000.0
1460,11500000.0
13663,8000000.0
1190,6470000.0
21984,5600000.0
15538,15600000.0
10353,12640020.0
12508,8300000.0
7135,28788419.0
7911,9376500.0
18980,5345111.0
7603,10490000.0
3479,142000000.0
11351,70950000.0
10150,4850000.0
15885,50200000.0
6817,22166122.0
9488,26935612.0
14038,22422660.0
20267,7392000.0
2037,17932648.0
5281,24368313.0
9986,7613311.0
10736,25999000.0
885,8300000.0
5280,24000000.0
15401,16700000.0
20025,61000000.0
471,32990000.0
11418,24080751.0
19225,18000000.0
8321,13000000.0
3545,343235969.0
17767,8500000.0
17131,30207500.0
14090,10350000.0
7278,8972350.0
21920,9399000.0
1969,12700000.0
11753,29390429.0
3506,173118000.0
10145,19500000.0
6772,9498000.0
14060,6200000.0
5185,10812000.0
17677,8991840.0
14935,27000000.0
9648,21700000.0
9254,6850000.0
3697,7500000.0
7982,185717100.0
4041,8300000.0
18346,10000000.0
3319,57000000.0
957,6950000.0
21192,4600000.0
1438,10593450.0
339,8239870.0
3482,149000000.0
425,10100000.0
6430,10921500.0
9425,6290000.0
22658,15229741.0
2018,15469285.0
12977,12500000.0
5668,20499000.0
866,59019636.0
21367,7200000.0
11415,36783722.0
11770,15821763.0
2414,48900000.0
5533,5574750.0
15861,28500000.0
3840,5990000.0
18709,10300000.0
13582,4400000.0
11631,6500000.0
9200,14900000.0
14589,11279730.0
21114,12500000.0
6259,6098800.0
23001,13700000.0
21847,7700000.0
935,6450000.0
22803,2950000.0
14200,7854064.0
6073,6150000.0
13817,7556460.0
11505,9883888.0
1019,8000000.0
10017,9500000.0
17924,9350000.0
1554,16700000.0
1703,29587420.0
21714,11750000.0
11054,11649000.0
19243,10300000.0
14186,10250000.0
22076,8500000.0
23143,3999759.0
153,5583760.0
22713,13600000.0
23049,8571153.0
9024,30629000.0
13183,10800000.0
6612,11150000.0
1976,13000000.0
7931,11000000.0
10038,11014920.0
5929,15757920.0
14973,63000000.0
13623,6500000.0
6694,15960000.0
11554,6500000.0
12780,8530000.0
23023,6990000.0
19567,7800000.0
14208,14300000.0
14457,16025000.0
857,40892653.0
5369,5650000.0
13235,7460000.0
17003,6100000.0
1535,15490000.0
2853,82000000.0
18926,75000000.0
18163,7209800.0
8936,9800000.0
15977,14886300.0
19206,15214000.0
7767,24500000.0
6972,9298800.0
4430,13400000.0
15027,7150000.0
11426,6900000.0
11149,55989294.0
1883,8665254.0
16345,8300000.0
13067,16900000.0
11393,22990000.0
3030,159000000.0
770,17900000.0
22506,37800000.0
17560,40980000.0
658,7850000.0
2596,16299999.0
19173,9500000.0
13483,22962000.0
13362,11900000.0
13705,8700000.0
13385,13950000.0
2523,33000000.0
21534,18900000.0
17296,4792600.0
20585,30000000.0
3775,18500000.0
5542,7500000.0
2967,31000000.0
22218,138225780.0
5605,7200000.0
15041,22500000.0
2465,145600000.0
11760,10000000.0
5512,7500000.0
19912,6900000.0
14280,8232150.0
14338,7200000.0
4943,10150000.0
12795,8850000.0
19603,10300000.0
19300,9533544.0
2700,45000000.0
11972,10500000.0
1087,9300000.0
1990,13839121.0
15509,60390000.0
15718,24796250.0
21542,60000000.0
4331,6500000.0
3297,49999999.0
12811,6800000.0
11968,22400000.0
11651,154764250.0
16776,110000000.0
11806,6300000.0
15556,16600000.0
1369,7684183.0
1351,6911378.0
15284,6000000.0
13544,7166860.0
12685,24600000.0
5085,25389245.0
9546,18068273.0
3042,160954820.0
18187,8700000.0
22796,8200000.0
417,9920740.0
23212,10600000.0
12652,6713355.0
47,8100000.0
11412,28000000.0
20965,8156970.0
21601,23154000.0
22178,9505850.0
20743,6650000.0
22701,10045134.0
11383,5950000.0
92,4082013.0
2684,39900000.0
1122,40788000.0
18859,17500000.0
6540,25000000.0
3340,65000000.0
13110,7404100.0
2288,6650000.0
3474,136192540.0
7653,25490000.0
18192,62236363.0
12930,24280715.0
20907,6900000.0
8057,282289992.0
3694,7274700.0
22406,94773387.0
7388,18925480.0
2476,39924407.0
17865,10328341.0
21759,6000000.0
7066,17470464.0
20865,5400000.0
5213,13155241.0
572,14200000.0
4173,5023920.0
15596,42000000.0
13158,6027440.0
3662,12389000.0
18929,9900000.0
3366,75000000.0
20195,4911880.0
7877,39990000.0
16323,20600000.0
6661,20999999.0
16237,23703624.0
9509,11200000.0
12257,23000000.0
2969,156000000.0
7770,26655000.0
22742,7221745.0
3975,7450000.0
11138,13500000.0
6960,8100000.0
1767,15700000.0
12449,17659500.0
21652,6300000.0
5529,9704247.0
21743,6500000.0
8326,39990000.0
20361,11000000.0
13371,7000000.0
13265,28000000.0
17415,23000000.0
4151,10000000.0
21628,12950000.0
4784,7300000.0
21930,11252560.0
85,3500000.0
5338,8999999.0
21873,5840520.0
18422,11386134.0
17214,28000000.0
10295,328624569.0
11716,12000000.0
5275,23852200.0
9501,8000000.0
11705,37999999.0
18629,7950000.0
6565,12100000.0
19883,12700000.0
7404,27850000.0
2680,39000000.0
468,16857810.0
8711,8300000.0
21117,17900000.0
21557,9300000.0
5652,12312000.0
1678,31339500.0
5444,6800000.0
19844,11845760.0
2450,23000000.0
13825,8566790.0
12990,11748000.0
14864,8000000.0
13792,5967733.0
20042,8700000.0
1597,20095240.0
8541,6250000.0
22129,5200000.0
15639,155415870.0
6607,10500000.0
5057,11825000.0
4764,6900000.0
23078,62900000.0
11966,21358600.0
22251,3746800.0
9316,8300000.0
23135,6272700.0
1039,8300000.0
17233,96500000.0
13926,24500000.0
5600,6980000.0
21591,55000000.0
13729,5700000.0
15926,15302200.0
9829,7789207.0
8526,5900000.0
7830,94990000.0
20574,96024825.0
10031,10410769.0
11795,15200000.0
2103,55799970.0
7711,6881700.0
5874,12370295.0
16590,6233920.0
9847,5139025.0
346,8299900.0
8935,9300000.0
6604,10150000.0
20024,58000000.0
14572,7199000.0
5045,10000000.0
18575,45600000.0
14617,106168385.0
11210,6994767.0
15527,25785000.0
7412,32462929.0
6443,35550000.0
22785,6300000.0
3803,15996424.0
13351,8850000.0
17022,6950000.0
11033,10900000.0
1338,5990000.0
14300,10000000.0
8950,9219000.0
2956,11900000.0
12903,9000000.0
16202,10500000.0
17997,58000000.0
11093,10725000.0
1915,9950000.0
17201,10323456.0
19977,6509098.0
8977,34070626.0
8934,8600000.0
20796,19800000.0
22419,100000000.0
12561,35169420.0
3379,78000000.0
6298,7004390.0
9434,21500000.0
5266,21696500.0
3598,26990000.0
22881,15000000.0
11696,15694179.0
19369,8931254.0
23100,6200000.0
17861,7783945.0
7824,81900000.0
20788,15500000.0
12582,12600000.0
17213,26500000.0
10799,12300000.0
22993,21086325.0
14874,5617869.0
19079,9500000.0
19023,42900000.0
21515,12300000.0
102,4280000.0
12140,6750000.0
1551,16500000.0
21201,8200000.0
1746,9050000.0
22270,4513945.0
13683,13390000.0
5106,15822720.0
9130,19500000.0
5721,5700000.0
21540,34830000.0
16027,8000000.0
19453,7100000.0
3568,24127000.0
9451,8542513.0
13017,33526915.0
10099,19623300.0
22068,10176400.0
20849,23290370.0
17074,6500000.0
15650,9250000.0
17253,5300000.0
333,8022300.0
16789,7950000.0
14181,6150000.0
661,8200000.0
22384,8085423.0
13470,6350000.0
20974,8920400.0
11849,7800000.0
23229,7900000.0
2170,6200000.0
7181,8912359.0
10518,10435458.0
22324,5493756.0
5567,14900000.0
9359,9500000.0
19510,11520003.0
19604,10500000.0
11396,10318782.0
17392,14000000.0
6069,6100000.0
3812,8100000.0
14817,7500000.0
16711,5047388.0
15408,70000000.0
15250,13782554.0
16753,59900000.0
13795,6084103.0
1161,6790000.0
7980,77051500.0
12917,6500000.0
7033,14280670.0
12794,8500000.0
20124,7900000.0
18115,5550000.0
22296,9687824.0
12089,6000000.0
1051,8600000.0
22065,7449760.0
5869,12100000.0
15691,9607800.0
5680,5549750.0
2357,6750000.0
852,38000000.0
3884,6200000.0
16743,16900000.0
6377,8819550.0
2679,39000000.0
8890,9990000.0
10658,8800000.0
15624,69245000.0
22457,53405415.0
16805,29200000.0
3541,309528500.0
13893,140838199.0
8690,7800000.0
13002,11499999.0
22963,6970000.0
3442,108000000.0
17909,16296000.0
16698,14612000.0
10775,10499989.0
2989,155000000.0
3727,10729128.0
20141,4679829.0
11433,11000000.0
11681,12363750.0
16513,57000000.0
13013,17600000.0
18512,8000000.0
17844,17117480.0
3656,59100000.0
15505,51207756.0
12575,39000000.0
22055,12790000.0
20636,18428724.0
16007,12000000.0
3559,127039932.0
5330,6800000.0
21382,8287530.0
11327,8500000.0
10946,6656619.0
4995,22950000.0
14546,17250000.0
19412,17500000.0
15569,5100000.0
19689,7416360.0
13165,6590000.0
16117,8166810.0
10156,5400000.0
10087,15844010.0
6364,8327100.0
18117,6219322.0
17809,7616700.0
16506,17500000.0
21048,7400000.0
14725,98021120.0
19373,12143035.0
6444,46000000.0
20092,5500000.0
4616,22200000.0
8532,6000000.0
20482,7000000.0
10299,12021314.0
953,6900000.0
19257,45000000.0
10370,6400000.0
1473,12342400.0
4478,38700000.0
10953,10432650.0
18036,11563200.0
15812,162000000.0
8551,27800000.0
1230,11500000.0
18088,5950000.0
2996,84175990.0
18028,9130000.0
10408,11416262.0
22231,5100000.0
9446,7200000.0
12133,9650000.0
12016,36950000.0
10115,10474845.0
9012,20750000.0
16082,6800000.0
6328,7594111.0
9692,10500000.0
1173,19000000.0
1983,13347061.0
4892,9000000.0
17633,15598479.0
10382,6500000.0
6218,5537700.0
12319,37136915.0
9329,8500000.0
7722,10000000.0
7645,29800000.0
2237,3100000.0
11232,38141074.0
12322,40000000.0
13743,4150000.0
13954,95000000.0
6813,13590000.0
2005,14859239.0
663,8350000.0
21597,30359300.0
7268,8545341.0
18433,39500000.0
1967,12547700.0
11945,7250000.0
532,68500000.0
998,7700000.0
16381,12100000.0
23186,7100000.0
1549,16512000.0
8703,8000000.0
20429,8515251.0
9248,6700000.0
21223,173464200.0
19204,14500000.0
14232,5616900.0
14396,5750000.0
10703,6750000.0
23207,5000000.0
7327,12354750.0
4214,5000000.0
17737,7100000.0
15594,27334904.0
9168,24000000.0
8463,21728100.0
13446,9170000.0
10494,10441000.0
2980,62487000.0
1170,14300000.0
11995,13204000.0
1663,28135925.0
20529,23673032.0
15932,7100000.0
6888,24200000.0
17563,7000000.0
5676,16900000.0
2080,31499968.0
15811,161510610.0
10916,74900000.0
125,4819500.0
3425,95000000.0
5701,3365000.0
11151,7950000.0
5904,13896488.0
11736,11500000.0
13270,49582000.0
5518,7600000.0
116,4673700.0
22691,8341294.0
22814,7400000.0
7666,10119246.0
3018,53500000.0
13963,13418500.0
22394,4100000.0
20137,3801497.0
4859,8500000.0
7584,5300000.0
1245,14081800.0
7518,4150000.0
21177,15300000.0
18933,27000000.0
20305,4600000.0
7837,142383110.0
13415,9250000.0
18762,8150000.0
12834,6724614.0
1329,9500000.0
6988,10333277.0
10543,10700000.0
19579,8344000.0
19466,7800000.0
14051,6900000.0
2532,50000000.0
3742,12058966.0
21131,13899999.0
17658,13200000.0
8031,26250000.0
6416,10060276.0
8786,9950000.0
20559,54999999.0
8268,23448977.0
9023,30000000.0
19161,6436325.0
6032,5800000.0
18085,5220000.0
19419,7000000.0
8354,7900000.0
4610,21000000.0
13156,5748460.0
23258,20497590.0
11217,9841312.0
7838,145478395.0
8815,7977320.0
4259,7300000.0
22898,5800000.0
8335,15403454.0
9607,14500000.0
7153,3008000.0
8991,8299000.0
22908,8500000.0
13633,8500000.0
15860,28000000.0
10488,11600000.0
21233,60000000.0
11009,6000000.0
3225,29700000.0
18802,27650000.0
2295,7500000.0
21413,19700000.0
1115,12382226.0
15712,21151500.0
14833,4500000.0
19470,7900000.0
10701,6750000.0
13295,14612400.0
5804,8933620.0
14072,8100000.0
9483,22089795.0
1633,23835500.0
23209,6050000.0
13550,15047450.0
16826,53500000.0
9476,16978920.0
19535,5748960.0
17711,8100000.0
19070,108000000.0
14431,8750000.0
21631,13596000.0
11804,5500000.0
18156,6800000.0
990,7500000.0
6086,6300000.0
15258,4900000.0
12287,12427512.0
7143,30832260.0
19298,9000000.0
19193,12748400.0
9073,8800000.0
4007,7700000.0
11194,6790000.0
13203,1400000.0
23218,6800000.0
17110,11975000.0
4722,3000000.0
22158,13100000.0
15584,145806416.0
10819,5252496.0
22987,14800000.0
8525,5800000.0
21479,14500000.0
6458,19669000.0
16077,6500000.0
20143,4756267.0
1748,9700000.0
1368,7714845.0
11661,23700000.0
18619,8500000.0
6576,5200000.0
16379,8800000.0
5570,3135000.0
10224,6500000.0
175,5825490.0
19556,7181842.0
11424,44800000.0
2262,4900000.0
11996,13616000.0
20177,8800000.0
9913,10200000.0
20189,4650000.0
13377,8500000.0
52,8800000.0
6294,6961049.0
1561,17380000.0
5750,6934770.0
3692,7121343.0
9977,7250000.0
7358,15048553.0
8710,8300000.0
4675,72910000.0
7474,6300000.0
11767,14300000.0
2320,2950000.0
15140,6700000.0
3193,20112760.0
15886,51805290.0
16153,6678280.0
22969,8862400.0
6447,24707493.0
21352,6331580.0
11763,11279730.0
17709,7000000.0
20260,7208000.0
18965,14240000.0
21561,29900000.0
4367,12000000.0
8412,8379000.0
2825,18567744.0
15254,18878550.0
3643,17413440.0
15880,46000000.0
23005,8299000.0
14972,54900000.0
22900,6650000.0
8133,77004400.0
22461,18402840.0
19066,90000000.0
10810,4139460.0
2964,12500000.0
9755,6550000.0
7720,9500000.0
7264,8285760.0
17297,4961240.0
19533,5560700.0
5273,23547089.0
1522,14753832.0
13271,90000000.0
14897,8910510.0
1235,12005193.0
6554,40627320.0
7973,17170000.0
1381,8346564.0
14220,2880000.0
8930,7850000.0
19490,6120000.0
7354,14793324.0
7527,5200000.0
1236,12100000.0
10669,5423740.0
9942,3242250.0
22636,7390000.0
15243,8891948.0
11580,14242220.0
2291,6800000.0
22738,15500000.0
1921,10195395.0
21220,7350000.0
1036,8300000.0
6849,11193040.0
22518,10600000.0
22494,16275143.0
3740,11774000.0
2762,74900000.0
14733,26351240.0
22861,14900000.0
16682,69990000.0
11659,15090000.0
13742,4100000.0
5715,5532600.0
22312,4540420.0
8689,7800000.0
13171,7170800.0
20741,9013400.0
3872,6100000.0
16189,9389820.0
7029,14080500.0
16114,6706500.0
13706,14900000.0
18824,15438384.0
378,8800000.0
14633,83989900.0
7750,17325835.0
20850,26650000.0
9402,10600000.0
16018,10700000.0
4389,27746800.0
21771,9711461.0
9949,5436369.0
3537,263142558.0
12549,12694965.0
6840,9082675.0
4517,7990000.0
13096,7550000.0
22926,17011753.0
12729,13000000.0
1595,20000000.0
3651,28000000.0
16147,6336050.0
11623,10331580.0
14780,14500000.0
160,5661600.0
17386,18915748.0
1166,9180000.0
4546,10962429.0
19064,74900000.0
11981,8700000.0
10243,7760000.0
1240,12600000.0
14164,8600000.0
9559,9163522.0
20609,13094600.0
15316,21705000.0
18715,4163800.0
21708,10483950.0
16656,16739500.0
21929,11150000.0
19481,14950000.0
5376,5850000.0
21549,13500000.0
12248,6735540.0
13718,4350000.0
13717,5770000.0
23128,8100000.0
15883,49500000.0
10067,13600000.0
5176,10533800.0
21130,11916800.0
948,6900000.0
9153,10200000.0
15015,20209000.0
2207,7200000.0
2341,5250000.0
4067,8600000.0
3399,83572695.0
9594,12200000.0
6633,15479130.0
500,33990000.0
275,7257400.0
18317,16500000.0
7946,12200000.0
19278,7185287.0
7883,5894640.0
15245,15200000.0
9265,7100000.0
20908,17000000.0
11156,12250000.0
21181,18500000.0
12750,13199000.0
16737,13000000.0
6097,14500000.0
15670,11305000.0
19752,2380000.0
22684,6597000.0
10394,24314930.0
5660,15007000.0
22500,7804400.0
16097,8500000.0
4893,9150000.0
11746,8100000.0
22358,6890000.0
16967,6800000.0
13361,7580000.0
5686,7912960.0
18766,4700000.0
3909,6600000.0
4256,7200000.0
4757,7253890.0
4413,6700000.0
20648,10500000.0
1593,19998308.0
3544,340481350.0
10304,71900000.0
863,55000000.0
12589,170000000.0
9162,22380375.0
18943,8500000.0
6016,5150000.0
23183,7049040.0
17546,13400000.0
18921,36000000.0
20710,21360000.0
20292,8100000.0
21709,10634210.0
5994,13250000.0
3,10500000.0
520,25300000.0
15657,127989540.0
11136,8500000.0
3146,190000000.0
14292,9400000.0
7671,47000000.0
8987,6600000.0
14792,38000000.0
16825,53000000.0
12314,28000000.0
3936,6990000.0
16219,13000000.0
22578,98643965.0
2558,8936842.0
8355,7994000.0
6056,6040000.0
6658,20137650.0
8601,6150000.0
15836,10150000.0
3041,150000000.0
16956,7880000.0
11247,11196474.0
6029,5650000.0
14260,7627863.0
9072,8600000.0
13260,11400000.0
8980,10900000.0
1567,17290000.0
18391,15250000.0
14913,11300000.0
9147,21500000.0
5204,12250000.0
12220,11819200.0
1141,2809000.0
6955,7500000.0
8143,82000000.0
4743,6490000.0
13750,7300000.0
20209,5798883.0
2212,8500000.0
6010,3750000.0
15825,262073820.0
16785,276701196.0
10435,11100000.0
4602,19225000.0
4426,10309329.0
22351,6500000.0
8922,6300000.0
18299,8700000.0
1132,90000000.0
10005,8750000.0
6610,11082280.0
5733,6140000.0
4068,8599000.0
15275,12700000.0
2299,8200000.0
10830,6562530.0
16482,59000000.0
10114,10465490.0
18081,6270000.0
3650,27500000.0
10753,37950000.0
22383,8027712.0
11450,4217400.0
10671,7930150.0
5090,33000000.0
5305,68000000.0
3480,145000000.0
21308,8187200.0
556,10507000.0
1823,6300000.0
14532,13450000.0
11367,9380000.0
1186,4393654.0
15737,6700000.0
10505,10131589.0
2838,12890000.0
9415,24314930.0
12608,200000000.0
17905,12790000.0
18434,6500000.0
21662,13000000.0
15623,60000000.0
21836,8500000.0
11407,11602500.0
12074,12000000.0
19746,12700000.0
20758,8999000.0
14524,7180000.0
18160,7080350.0
16645,5923344.0
12282,22642000.0
9041,34990000.0
21091,12700000.0
14829,8200000.0
19491,6390000.0
589,19022760.0
5029,8400000.0
11684,10983000.0
320,7767324.0
8395,6550000.0
21056,8500000.0
7665,9500000.0
13869,9300000.0
14982,13211874.0
13542,52000000.0
2032,17340081.0
2953,11850000.0
8658,7200000.0
22477,68080000.0
4848,8400000.0
8094,31000000.0
14799,17200000.0
17046,10883655.0
18365,14700000.0
13752,8690000.0
7041,15032127.0
17380,12300000.0
17379,80000000.0
3696,7488823.0
20065,10281060.0
13039,9350000.0
20654,5650000.0
2600,16650000.0
7634,60000000.0
2374,4700000.0
7718,8450000.0
19321,13499000.0
8029,23000000.0
9576,10499000.0
15031,8750000.0
13163,6233920.0
22209,53000000.0
559,11465400.0
1361,7200000.0
14274,8131910.0
16023,5800000.0
20471,62000000.0
727,12376963.0
16105,5110375.0
14229,5318000.0
13927,24685126.0
2074,30044502.0
18478,6700000.0
22841,8385500.0
11271,5400000.0
10674,8770618.0
18446,16000000.0
611,30000000.0
14067,7300000.0
18291,27135000.0
2782,98000000.0
21477,13900000.0
13369,6750000.0
4797,7500000.0
3752,13312640.0
7929,10689030.0
2843,39000000.0
10638,8903070.0
17067,10582000.0
2733,57000000.0
5484,7200000.0
5523,7500000.0
18096,5650000.0
3015,94805000.0
21375,8000000.0
19354,23990546.0
20894,7750000.0
5725,5801440.0
13424,14000000.0
3316,56500000.0
15627,120000000.0
11613,6285440.0
11080,5400000.0
6967,9000000.0
22410,8162690.0
17956,6850000.0
7708,75000000.0
1585,19313000.0
15052,25300000.0
13943,49000000.0
7812,61000000.0
23074,89000000.0
20413,24990000.0
15351,8659772.0
5679,5350000.0
5215,13600000.0
8661,7200000.0
4353,9000000.0
7684,14200000.0
8637,6950000.0
14783,17755500.0
21558,9900000.0
17651,13000000.0
1843,7375200.0
3594,6950000.0
3214,35690000.0
9352,9200000.0
14821,5000000.0
1220,10262430.0
12231,6500000.0
667,8618016.0
1984,13311064.0
507,29300000.0
18730,6142590.0
6666,21933810.0
5781,8131200.0
8369,14306105.0
821,25249486.0
2376,7400000.0
8729,8598000.0
18359,27790835.0
14795,71000000.0
8348,7200000.0
366,8620416.0
15297,7200000.0
11609,5569500.0
12271,9800000.0
9730,6190000.0
1995,14440060.0
19073,130000000.0
18215,16935089.0
11988,10750000.0
3825,30000000.0
21889,6029100.0
10222,42000000.0
1108,4777740.0
352,8319920.0
21774,10944330.0
21383,3700000.0
8530,6000000.0
16895,6650000.0
2411,31500000.0
18812,6600000.0
9247,6600000.0
9489,31265000.0
19852,13600000.0
8414,8800000.0
6600,10000000.0
14025,8090000.0
18347,10090980.0
9937,10999000.0
6774,9500000.0
11908,28500000.0
2027,16722550.0
13698,23128368.0
20568,26500000.0
19385,5850000.0
3159,9500000.0
8100,33951658.0
4113,9400000.0
21830,8000000.0
6878,17900000.0
7164,13924020.0
20930,15000000.0
15404,20710000.0
12994,46000000.0
6779,18000000.0
12953,26356149.0
16538,6480000.0
14390,9000000.0
10847,9882360.0
19229,3477000.0
12163,46500000.0
10190,6100000.0
13720,2950000.0
4876,8850000.0
14026,8350000.0
19846,12500000.0
4662,41614844.0
6163,9250000.0
5030,8500000.0
3810,7500000.0
11205,13265980.0
19131,12992000.0
692,9972365.0
22775,11100000.0
6146,7900000.0
23197,7830579.0
5863,11638300.0
16019,62000000.0
20649,11686349.0
1090,9500000.0
10497,7700000.0
6101,48000000.0
9191,56950000.0
6202,4750000.0
2354,6400000.0
19461,7600000.0
18139,5809142.0
11701,21080846.0
4927,9700000.0
11500,7300000.0
10219,20588400.0
3666,6900000.0
3595,8100000.0
13659,7800000.0
8213,16897000.0
20444,275000000.0
14004,20561800.0
3522,210000000.0
1730,6423600.0
16612,8850000.0
14339,10200000.0
18542,8150000.0
17526,86939987.0
10406,9900000.0
9872,7296409.0
22907,8305800.0
15018,28690000.0
1687,35526096.0
5023,7300000.0
6847,10300000.0
10893,10250000.0
17794,5023200.0
20943,6000000.0
19560,7418810.0
9613,15300000.0
18877,120000000.0
14196,6456000.0
15955,25791887.0
8278,78000000.0
18908,7827245.0
2526,35000000.0
10348,9750000.0
903,75000000.0
8863,6990000.0
6489,83500000.0
5214,13500000.0
1042,8450000.0
16279,12950000.0
14129,8900000.0
18634,25705616.0
5209,12708150.0
12261,10700000.0
8697,7950000.0
4384,43500000.0
2420,13200000.0
13288,10990000.0
8016,51000000.0
224,6608826.0
19174,9500000.0
3524,212955608.0
10993,8616450.0
10582,89000000.0
4588,16924560.0
12514,8990000.0
11000,12034130.0
180,5800000.0
4464,35930350.0
19530,5291200.0
8506,5400000.0
18102,6500000.0
1795,8950000.0
7906,8918542.0
6357,8288150.0
5708,5296388.0
5171,10111952.0
14867,3441240.0
10509,15199520.0
12056,18300000.0
15664,8950000.0
16970,7000000.0
2753,68990000.0
19149,8350000.0
6562,105000000.0
17758,7800000.0
958,6990000.0
22078,8700000.0
15882,48757920.0
13481,16500000.0
18123,6754720.0
13660,7800000.0
2149,5700000.0
12351,36154690.0
18981,21629500.0
7276,8878738.0
12615,505476000.0
10256,41223826.0
10517,9198663.0
4053,8400000.0
14144,12700000.0
22415,49000000.0
5809,9412000.0
15369,14700000.0
17178,13100000.0
17019,6650000.0
21858,6718000.0
8172,7547150.0
18972,15000000.0
12441,12493685.0
6148,8400000.0
12037,11350000.0
8001,179000000.0
16647,152368500.0
9258,6900000.0
6678,24378000.0
7137,29500000.0
13209,5400000.0
16746,42000000.0
20298,8228800.0
2571,11705319.0
17438,7700000.0
2066,26874787.0
16974,7900000.0
11246,5700000.0
14,5400000.0
22971,9600000.0
10655,5490000.0
21401,5700000.0
3437,104851200.0
19380,20700000.0
7691,23500000.0
22508,89000000.0
15080,11730000.0
21033,19397166.0
2884,8611200.0
6089,6300000.0
3289,48500000.0
6260,6062980.0
4842,8300000.0
14180,6090000.0
4417,8050000.0
2451,31499000.0
17447,12827110.0
440,10724334.0
20332,38000000.0
18481,7300000.0
3298,51000000.0
623,47036970.0
18328,27000000.0
8248,155750000.0
16442,12500000.0
3974,7400000.0
10634,7971810.0
8201,114000000.0
12911,14200000.0
5421,6500000.0
19729,21107520.0
1182,52800000.0
12165,12750000.0
15342,6858600.0
4865,8590000.0
22022,19500000.0
22301,10300000.0
5749,6806275.0
2818,18322260.0
13277,6343584.0
13674,12000000.0
9237,6200000.0
6539,24500000.0
547,8700000.0
13428,22900000.0
5885,13140556.0
5578,5277800.0
9710,5500000.0
10080,14676081.0
2380,26738173.0
13009,14400000.0
13236,7700000.0
1774,19500000.0
7134,28496789.0
15032,10800000.0
20383,78000000.0
3150,216669950.0
15823,246836970.0
6657,19853100.0
4540,10500000.0
7121,25805965.0
2028,16714224.0
16329,29900000.0
4318,5300000.0
18847,30000000.0
1375,8091520.0
1592,19951017.0
18744,7799521.0
1143,4088000.0
13835,3650000.0
10866,7500000.0
11506,10255917.0
16297,8000000.0
11810,20950000.0
17614,7300140.0
22398,5500000.0
20976,9150000.0
7899,8300000.0
11497,53900000.0
18799,29300000.0
11982,8700000.0
15847,17600000.0
21061,9400000.0
680,9448162.0
15755,445000000.0
748,15326399.0
15881,46000000.0
13490,45000000.0
12353,53900000.0
5992,12700000.0
7073,18189196.0
6538,23000000.0
16700,19700000.0
20621,7800000.0
14247,6732062.0
17937,19000000.0
1319,10164200.0
12170,7900000.0
5938,17179920.0
9358,9400000.0
263,7147490.0
14752,43900000.0
16628,3700000.0
15781,75000000.0
3583,166000000.0
11143,41134156.0
1581,18936000.0
13205,3100000.0
16280,13383500.0
16465,34000000.0
11385,7100000.0
5510,7500000.0
4451,24285200.0
4400,10600000.0
12289,62086180.0
10777,15108400.0
12427,10300000.0
19630,9500000.0
16771,80000000.0
23141,3497520.0
17733,26600000.0
16494,160000000.0
10751,35429414.0
2382,15183000.0
21555,22183000.0
10331,9982800.0
580,16000000.0
20274,7654823.0
11295,4554300.0
695,10116892.0
14320,13680000.0
575,14755230.0
16300,6850000.0
14368,7700000.0
17583,10716000.0
3274,44000000.0
12365,68500000.0
68,7290630.0
4692,7500000.0
21975,7595000.0
17157,7000000.0
4471,42000000.0
4247,6700000.0
16266,9387500.0
1334,28888801.0
22159,28900000.0
21511,10000000.0
3171,14950000.0
19364,15035656.0
4178,7000000.0
22750,9400000.0
10228,18232800.0
16721,12900000.0
17930,36000000.0
21980,21000000.0
6102,49000000.0
21442,21290000.0
3722,10328354.0
19218,9300000.0
15314,7900000.0
4470,42035000.0
16143,5700000.0
4703,13700000.0
13411,8600000.0
12041,6100000.0
20450,34000000.0
3610,7860050.0
8036,38000000.0
3622,10148960.0
11621,8400380.0
4358,9550000.0
7904,8832580.0
