id,price_prediction
25736,9147696.761556089
25737,21079849.926206876
25738,17566406.796100773
25739,3279523.1473485157
25740,3679605.400116268
25741,4176569.249618157
25742,3467194.7484678347
25743,3603267.754285288
25744,5115508.533405911
25745,4954850.484654924
25746,5300981.506416924
25747,5047592.830050669
25748,5547271.640997427
25749,5560126.284600014
25750,5856424.4128082525
25751,5706184.196146831
25752,5010965.427110185
25753,6843190.753673205
25754,5987071.334733259
25755,4946087.40777658
25756,5786757.89552984
25757,5657294.260621293
25758,5880428.027564816
25759,6327295.572839418
25760,5732044.008531212
25761,5073671.85337726
25762,5660667.836448426
25763,6201586.4319231715
25764,6246620.26357786
25765,5212816.732746061
25766,6740696.972213049
25767,6432067.864574613
25768,5931423.55356583
25769,6388493.029442189
25770,7044279.231151057
25771,6285390.092060323
25772,5709708.74298295
25773,6553198.295614418
25774,6514792.798205191
25775,5565583.677935742
25776,6417979.640885744
25777,6070161.030656163
25778,5827068.749848575
25779,5785822.071916756
25780,6028131.87561935
25781,6210564.124699388
25782,5660282.9983681105
25783,5510490.308200438
25784,6365955.574009571
25785,6131404.323187812
25786,6394364.4045053255
25787,6440601.974845297
25788,65227976.8669187
25789,65678011.04315356
25790,7780499.207107821
25791,5234874.089868317
25792,10945762.296722077
25793,4140288.434017029
25794,6484037.54434243
25795,6496627.910089737
25796,3532296.4933671393
25797,4365754.649165378
25798,5106850.655898903
25799,5102112.830034904
25800,4891485.374617264
25801,5714553.139238371
25802,5937548.928724617
25803,7256494.416963331
25804,7377580.8315621745
25805,7685552.20365382
25806,7305738.507786439
25807,9089719.451450514
25808,9696668.873884013
25809,10448242.796291413
25810,13416192.578438908
25811,15313324.391053569
25812,6030913.277188592
25813,14154045.335379556
25814,3653519.4792248528
25815,6021251.9427237995
25816,4441898.414556666
25817,3989604.974583229
25818,4351488.195723004
25819,4099356.054829516
25820,4742515.610066731
25821,4443638.874190103
25822,4994292.456628594
25823,4581125.61199561
25824,5506885.869136015
25825,4412210.049569974
25826,4788672.992866058
25827,5536601.168985838
25828,4732673.265282385
25829,4982352.079758883
25830,6333480.976498568
25831,6030683.074075246
25832,4663273.744740068
25833,4812920.413864087
25834,5978142.546963733
25835,7188197.818974849
25836,4652545.764441124
25837,5707213.410050602
25838,5786527.856028515
25839,4797205.688822025
25840,6325234.171989893
25841,5966827.622865709
25842,6251921.577032365
25843,5173338.632354079
25844,6723652.851727206
25845,6031926.019529364
25846,6142766.1823358415
25847,6191851.946671593
25848,6774959.595836423
25849,6217832.278525762
25850,6150265.908964135
25851,5981211.1327796895
25852,5451348.504189637
25853,6230479.219730483
25854,5845499.905644449
25855,8142285.633959433
25856,8278318.719240306
25857,7056269.832838598
25858,6164754.750546081
25859,8065068.706673099
25860,6892518.204849326
25861,6769098.6470111115
25862,7369375.113143835
25863,7349136.1578969695
25864,6723159.686522283
25865,7656000.214349739
25866,6693568.332052375
25867,6933525.249375662
25868,7477065.125269256
25869,8954017.074715937
25870,6997292.5645893365
25871,7310264.382437307
25872,7107328.811226825
25873,7520290.8516975455
25874,6797489.54176682
25875,7991322.25040113
25876,6941281.136096122
25877,7671321.127309398
25878,8295083.653935172
25879,6636798.583519288
25880,7432072.006864513
25881,7408838.48617136
25882,8120995.256796777
25883,9276080.001534235
25884,8357117.72354179
25885,8140665.190137907
25886,8365999.199111535
25887,9229279.537628558
25888,9845035.227192521
25889,8000236.983826566
25890,8518212.308209617
25891,9721734.9779207
25892,11362445.24673284
25893,8538107.34013549
25894,9518597.810304374
25895,7959684.927665494
25896,9583315.766814915
25897,8971034.230722968
25898,9462762.197476203
25899,12004634.602702033
25900,10127896.678948611
25901,11030617.434203934
25902,8835502.207722
25903,8591474.817830283
25904,10186164.74085372
25905,9193425.476220807
25906,11698039.78962062
25907,8579886.387604287
25908,10643018.885894086
25909,9783782.356240293
25910,9423091.34576646
25911,10408769.247429153
25912,12382688.736325886
25913,9860342.142219106
25914,9613155.31072151
25915,12828760.77670596
25916,10352889.524355842
25917,9322850.071816249
25918,10768904.840036368
25919,12652959.115575187
25920,9799549.80457838
25921,28584747.37581632
25922,19342707.349030398
25923,66066984.8184105
25924,9183968.47904067
25925,18131560.07356002
25926,16661771.67629776
25927,23397012.97207592
25928,20510298.515515108
25929,20510298.515515108
25930,9932416.850433659
25931,15606558.3964652
25932,67392616.91541822
25933,15549674.639257008
25934,20473652.469514877
25935,24706088.60339488
25936,43934369.09506005
25937,63889389.91921879
25938,26955626.56347262
25939,41466708.256118275
25940,39880851.14328017
25941,43680489.651366375
25942,18350896.860993747
25943,30456702.55904046
25944,40216099.993221454
25945,35316972.485673025
25946,59485442.9384267
25947,45923535.36815345
25948,7630731.234585412
25949,9816877.54958221
25950,7600600.075466188
25951,8751464.911387373
25952,10671361.994072396
25953,10352628.040397651
25954,10353667.42532811
25955,14109903.0719816
25956,8848255.772246655
25957,11627770.888232594
25958,9288578.752961848
25959,11386029.331567682
25960,11293114.290500956
25961,11329926.590151351
25962,12382039.582598407
25963,13476440.715169523
25964,13861962.163220394
25965,15681317.399328854
25966,16544865.448747776
25967,11602354.951818742
25968,18610568.53573519
25969,16886756.69347544
25970,15958378.345317826
25971,17945331.802245703
25972,16264556.299686879
25973,26723597.088602297
25974,27997376.624154832
25975,27562207.599228043
25976,27463800.863596763
25977,25338123.317171644
25978,37604052.76659833
25979,34932674.15289031
25980,59437197.641746886
25981,38948278.381381966
25982,6905936.673198391
25983,6968429.078818653
25984,8589151.451527825
25985,53928089.38620191
25986,57505707.33785345
25987,9304191.787839632
25988,9740384.413179975
25989,10073369.717796868
25990,11147476.335800903
25991,10076978.982788328
25992,10485034.941085748
25993,8619607.105724586
25994,8828456.096887521
25995,10749447.136910304
25996,10751768.784694605
25997,11942501.951264743
25998,8544419.95171251
25999,11256063.392588882
26000,11903221.22176607
26001,10462856.69794978
26002,9503816.649634061
26003,10039121.85749555
26004,12338332.193245128
26005,10023379.558753166
26006,10103060.076761512
26007,9692409.301156368
26008,8111486.4539301265
26009,9342141.062250886
26010,12316360.272610627
26011,10894888.993831914
26012,12177717.288760213
26013,12524056.410593787
26014,13149457.51543659
26015,10414490.680315912
26016,13213137.15911664
26017,13327644.394137008
26018,12881280.700264484
26019,13901513.078765694
26020,12937703.526188396
26021,14749621.94275638
26022,18668186.15583689
26023,16094796.483026613
26024,17817527.116228648
26025,15705818.161413327
26026,16615124.340941852
26027,17245679.284083117
26028,18495674.23018281
26029,21045046.188812032
26030,20026702.993532777
26031,17533231.99107489
26032,19719522.58971425
26033,17387948.66881784
26034,18944346.083501115
26035,19192570.438193657
26036,24792549.988887466
26037,18292846.35397569
26038,19752019.76572056
26039,24063107.827323366
26040,20669184.653536167
26041,21214509.29874872
26042,28753516.716554023
26043,24540251.329207562
26044,25868205.056722708
26045,23641255.672481656
26046,41750188.90777105
26047,10898106.588553071
26048,42121813.49481568
26049,54120623.23990388
26050,67773164.79913004
26051,81354671.14073883
26052,61768863.28883788
26053,32270993.978109434
26054,42027530.48837321
26055,41464519.973395996
26056,31811362.389377918
26057,8679699.023173576
26058,50518361.50168136
26059,76570487.43815778
26060,98290530.11999752
26061,15687565.912775641
26062,7807143.28260651
26063,17824477.20860529
26064,40655126.1727151
26065,9119581.894527197
26066,13391906.203739332
26067,4668773.169685506
26068,6667411.432988161
26069,7522511.330621147
26070,7154793.176139583
26071,7154793.176139583
26072,7515190.13571759
26073,8105608.664437866
26074,8948019.604250953
26075,8101713.7581928745
26076,7489993.283990544
26077,9256784.771828724
26078,10993689.465019725
26079,46392573.29275863
26080,21239091.395814028
26081,24285564.320502583
26082,34687807.07420262
26083,36468311.0884011
26084,50505554.05738367
26085,10705231.619560398
26086,46718889.90743246
26087,74014411.7869088
26088,28529397.47888246
26089,54984442.17145056
26090,17808026.480385553
26091,27208008.43807768
26092,44341346.77720902
26093,31804924.020420283
26094,69723621.4194918
26095,13809273.78865859
26096,30105898.61848139
26097,7356551.427036781
26098,9604779.609948784
26099,14768228.137750141
26100,25735555.196305312
26101,6434374.117324432
26102,8010945.7247871915
26103,8480448.381512206
26104,9910045.427787911
26105,10077466.318737006
26106,7905127.106315805
26107,9717869.87516124
26108,9292589.773971684
26109,11846128.414832266
26110,11004816.092358954
26111,14740667.352539308
26112,15730138.702416647
26113,15699610.639792567
26114,19769339.34029912
26115,19140506.15419207
26116,23498007.748786684
26117,22839767.46749021
26118,23391669.30763244
26119,28814235.251838244
26120,26818928.90323337
26121,31023921.09489373
26122,32507017.935602512
26123,34072767.08928306
26124,33105024.324383724
26125,51791175.57090159
26126,50700298.831078
26127,49572956.22102049
26128,80691556.18847361
26129,78168935.3288027
26130,49533314.005352825
26131,27819187.870677378
26132,104307216.87259282
26133,5622526.482403643
26134,8900296.150679093
26135,21998225.625308495
26136,7478707.72830724
26137,7752817.82915861
26138,19574547.579220112
26139,6524226.703158818
26140,8624989.48886044
26141,8483497.688313276
26142,6495939.142748289
26143,6874077.48486599
26144,7731826.101385112
26145,8091485.202881599
26146,7998551.622873097
26147,7004687.114808135
26148,9049654.369872252
26149,8232695.92861016
26150,8239169.1002465775
26151,9671616.470160972
26152,8304156.252533947
26153,9244328.829627728
26154,9871156.063068653
26155,9770970.328135973
26156,9346898.547368571
26157,8189636.257633916
26158,10342478.128787452
26159,10967395.348432083
26160,10514894.166084886
26161,9006209.139227748
26162,11156339.119459981
26163,10582916.941938244
26164,9136765.734826166
26165,11649897.820042811
26166,12026039.23919547
26167,12639779.53936097
26168,12052241.21750029
26169,11759852.105438504
26170,11249739.413173283
26171,8669355.256793048
26172,13701715.615823148
26173,11907390.346420556
26174,13184000.679489555
26175,11226879.513246942
26176,10078045.794998175
26177,12823127.830977108
26178,25988782.006432936
26179,13528574.460666422
26180,13802136.018394755
26181,14094583.103533387
26182,10898032.806583872
26183,13548817.047121653
26184,11138251.789154073
26185,17712356.942145597
26186,10725842.179301567
26187,14210544.050165799
26188,10977159.852108214
26189,14192823.346702464
26190,15447608.06244661
26191,19070924.22870439
26192,12571112.83958329
26193,17183155.12731615
26194,12361336.476641433
26195,18990856.016137462
26196,14723460.829560768
26197,19875170.755596414
26198,15939489.559640136
26199,16954893.272710998
26200,19667708.92415696
26201,22231749.292352404
26202,20975382.437556975
26203,21722231.839106288
26204,14593635.536692357
26205,19210599.169643622
26206,16059440.895386893
26207,14573480.481400535
26208,22725266.013818145
26209,17545642.741256937
26210,25653723.031491384
26211,26488870.86339319
26212,22823310.894615624
26213,33406192.699035287
26214,22092780.898274437
26215,21856311.49410537
26216,28737081.85893894
26217,33620937.45715623
26218,33939326.83294003
26219,34762771.69420828
26220,34835160.8290733
26221,35500731.83864233
26222,35139085.71902398
26223,19145370.51469545
26224,9163429.891745975
26225,10473749.389138909
26226,9230103.671215875
26227,13995694.07957781
26228,6611378.483203578
26229,40068343.30875131
26230,7453132.86245604
26231,8966826.427999018
26232,8610500.012636192
26233,10908595.88209431
26234,18923658.13234149
26235,4932238.863409548
26236,7073820.028207976
26237,7424971.58089398
26238,7855363.065343566
26239,6978924.722586531
26240,6853909.486503776
26241,7091290.231362549
26242,7974126.3284911355
26243,8353846.254225421
26244,8384276.405484654
26245,10671069.819165349
26246,11336151.797683554
26247,11580227.56460007
26248,20461388.18347208
26249,21185370.36232836
26250,28987282.82926489
26251,60994848.64342983
26252,7786110.493454084
26253,10341434.69566077
26254,9636908.569808798
26255,11215659.993124159
26256,5023425.942542077
26257,5205992.91530642
26258,5756599.182863666
26259,6139889.47437152
26260,6606003.285476598
26261,6201167.676982997
26262,6358126.032978119
26263,6910601.869128187
26264,6721696.762779094
26265,6714358.131131712
26266,6040970.360254224
26267,6897838.950037298
26268,7139299.067395268
26269,6431474.052053267
26270,7761848.853734699
26271,7018150.567822982
26272,8487867.079546563
26273,8584788.897350451
26274,7978080.268402205
26275,8056381.5841967035
26276,8419062.389507085
26277,9534266.231611967
26278,10031059.87607675
26279,9690179.845899275
26280,9118473.163474273
26281,7433160.890870886
26282,9103767.58669267
26283,11696115.9722723
26284,9998843.18666104
26285,10303972.551087067
26286,9369442.688412173
26287,9753262.856949294
26288,9262796.953178884
26289,10152695.368437609
26290,9976785.804121615
26291,10116175.332095776
26292,9492583.76115935
26293,10737689.70270308
26294,10438870.648367645
26295,11098794.20722039
26296,10342649.828898704
26297,10199326.148905447
26298,10411214.047604349
26299,12140048.980589844
26300,11904200.258450326
26301,10625241.809889674
26302,11531564.56782613
26303,12527893.68664338
26304,8516486.00507124
26305,11599407.595503412
26306,14356646.098637003
26307,16434831.423896577
26308,16375158.074557083
26309,11710716.834959634
26310,15659339.957888795
26311,11740706.682582362
26312,19536962.05400079
26313,14626175.18774901
26314,18353756.8357814
26315,16506074.944129193
26316,15013357.035685781
26317,16312587.386337267
26318,13852891.696772568
26319,17381052.770587336
26320,22996594.581040036
26321,32889372.13738221
26322,22462243.49938535
26323,32206792.444767658
26324,25960185.81721763
26325,37784546.09850535
26326,6401724.009559092
26327,7695132.853443535
26328,6972875.711904857
26329,6466491.489310478
26330,14524868.357061034
26331,9539997.020938527
26332,10411190.474622294
26333,5831586.007546675
26334,6283587.1486690035
26335,6996225.849791309
26336,7557479.241178235
26337,10650368.490908625
26338,10557469.037372708
26339,10773863.25974042
26340,9662688.023608092
26341,12192833.215385932
26342,13926794.65423768
26343,11826819.260919254
26344,32178357.35620384
26345,38266703.451679654
26346,6610881.949499213
26347,6947088.837807925
26348,6591381.730022327
26349,5740716.83202439
26350,6020476.8259213455
26351,5618617.6293213265
26352,6018019.654456867
26353,5639887.5329757165
26354,6079492.065754583
26355,5892168.517851574
26356,6137259.771689784
26357,5914341.368771331
26358,6148263.607328963
26359,6470428.609631877
26360,5621019.480269747
26361,6029213.657285478
26362,6597730.033915553
26363,6771927.031076793
26364,6364562.935064954
26365,6241149.394608008
26366,6244204.761323974
26367,6255456.993127451
26368,6198085.450670771
26369,6320752.064911727
26370,6623611.571320557
26371,5482919.261071395
26372,6558155.733420473
26373,6658110.434222708
26374,4094780.5885672253
26375,5401478.649360027
26376,7369236.353632644
26377,3463649.444835538
26378,3904346.3577806293
26379,4016481.101635575
26380,4545900.909502092
26381,4067139.698317237
26382,7860326.854080766
26383,5068350.075937674
26384,11644266.2494054
26385,7135044.836263438
26386,11400896.69380913
26387,5176897.420531878
26388,8773413.667773271
26389,7133851.640308033
26390,6507811.403628383
26391,7394107.723700473
26392,6865285.130560719
26393,8251846.483469552
26394,6090162.4698807625
26395,11626099.521648716
26396,9722884.550680745
26397,13574914.970511734
26398,3808845.6550355926
26399,3268871.030105766
26400,4114091.978596911
26401,5506375.24311055
26402,4904613.033079536
26403,4442763.412450594
26404,5629579.09355968
26405,5618231.839577914
26406,5069312.548844883
26407,5272696.481838584
26408,7545815.971585953
26409,7609480.412335497
26410,7989906.608476604
26411,7234478.554166095
26412,3878862.634719247
26413,8821661.879102089
26414,19501889.5480657
26415,21780526.578311373
26416,9436619.29362718
26417,12678509.070582155
26418,16827124.143763673
26419,16976488.93349467
26420,49107782.98312444
26421,8167738.3557361225
26422,10136522.73414915
26423,16770987.305270055
26424,22745614.94342029
26425,69169643.27994847
26426,8493160.660250057
26427,31224358.88917016
26428,11999096.118883707
26429,29625303.567910038
26430,48079612.75198965
26431,12657443.75741776
26432,22325158.735691443
26433,26952583.549559053
26434,36607272.63117818
26435,50470004.050786585
26436,75242880.7498676
26437,44070735.062579855
26438,123893602.25041747
26439,15537911.599149957
26440,20425192.43903953
26441,25863240.02816254
26442,35622089.265596695
26443,34159905.81340326
26444,38368278.730518505
26445,73551057.0919303
26446,90815101.89791876
26447,156530180.63523236
26448,35717154.8066818
26449,68983436.87259379
26450,8846272.741735375
26451,12704349.022622438
26452,14576851.092306994
26453,24727890.254773363
26454,24995585.731038637
26455,23318945.377559416
26456,28089359.44319784
26457,33319533.06239564
26458,38926479.616109066
26459,38022572.45810437
26460,44043415.51192745
26461,48966738.17081563
26462,75367131.04755485
26463,65790897.89492896
26464,73386376.58865461
26465,94516861.8353017
26466,183426444.10042772
26467,263922664.1265652
26468,8247711.395962241
26469,9915105.042742835
26470,9802673.477105489
26471,10389801.358391521
26472,11258736.812535832
26473,11559765.363638123
26474,12390769.86130109
26475,13116429.7491795
26476,12678509.070582155
26477,12022660.900457151
26478,12850738.554071534
26479,14595982.376837917
26480,13767697.969943244
26481,12125092.316189524
26482,17375947.366822783
26483,12815840.09719316
26484,13477265.565107409
26485,18282622.362557523
26486,17469931.028141037
26487,23069177.23689969
26488,16605179.609588256
26489,15545825.458457805
26490,22745614.94342029
26491,19601750.403834455
26492,21456834.738086794
26493,23245588.35926693
26494,18946426.978674136
26495,26447888.291814324
26496,20536681.937575296
26497,25579712.93600732
26498,20990558.217923798
26499,21686035.738279514
26500,27757215.539658464
26501,30599334.4843816
26502,28990177.766138904
26503,24517930.22172521
26504,42422430.4054898
26505,30580093.78207884
26506,33698179.07027115
26507,25646732.876526557
26508,41397306.30550676
26509,45763809.15614228
26510,54282978.87383923
26511,35808520.808651626
26512,37142990.46420814
26513,56350794.50148809
26514,37213141.5757726
26515,38392387.957445644
26516,74832563.7316482
26517,86514527.10574004
26518,50774589.871227205
26519,95352428.56536815
26520,55646696.09811478
26521,86526606.10986641
26522,63590143.3203545
26523,81560361.64541908
26524,89028372.77973053
26525,66376327.68886087
26526,88558660.17223985
26527,112507288.92081442
26528,189691359.11302367
26529,248230564.06950825
26530,18415133.5766915
26531,89366450.84799999
26532,35686220.61215018
26533,15429513.176776338
26534,27403309.42704519
26535,11598803.577917915
26536,36704790.94460156
26537,45489773.13234924
26538,8623581.583851477
26539,15317183.397875622
26540,12247685.215954307
26541,5141533.402780904
26542,7384286.072050707
26543,7841496.234745711
26544,7334997.804137121
26545,7238719.451178393
26546,9768394.748702422
26547,8376689.75835748
26548,9014583.663945926
26549,9829758.030797793
26550,9768361.55253159
26551,9044457.10974781
26552,9338737.846804805
26553,9960482.599890295
26554,11482025.014528286
26555,9029032.247336851
26556,10787322.913920566
26557,8635750.36123408
26558,10000483.05322826
26559,9696118.01585719
26560,9593780.530246716
26561,10204047.008693619
26562,9692722.84724702
26563,9848672.577853492
26564,9455001.809257124
26565,12063859.303362345
26566,9367868.160572473
26567,12501502.18568286
26568,9460737.890740572
26569,10568759.624662189
26570,11474323.674713045
26571,11822363.99742534
26572,12801160.044992626
26573,10988354.624344645
26574,13455054.689994598
26575,21736015.40251118
26576,21579431.75921365
26577,53247596.783932656
26578,16478762.231236832
26579,49749760.19590904
26580,51633189.999760345
26581,36913895.605772756
26582,23818907.263037317
26583,60481513.94465849
26584,66063891.95185049
26585,65016400.61925823
26586,29697172.647424467
26587,123191539.88396272
26588,22288604.009430323
26589,25210479.917384908
26590,34767537.97123174
26591,63377195.20884425
26592,74810870.62694667
26593,198680112.33916953
26594,24931423.056265295
26595,43700430.1630557
26596,65325981.25502367
26597,74722003.39392857
26598,141639633.01716954
26599,21377755.092056282
26600,53622112.70556654
26601,74338740.34166881
26602,80370271.79173721
26603,78697814.60457084
26604,142395673.60048488
26605,64840947.985571824
26606,51640119.04674108
26607,103883692.6763226
26608,114922160.53179154
26609,113992566.09996654
26610,147569613.21617204
26611,39481412.61487776
26612,41391215.23774293
26613,54386654.96708544
26614,71032042.46026534
26615,74510283.22042938
26616,92135441.65188701
26617,90339350.60942887
26618,142707046.40708417
26619,9167374.278373467
26620,15405756.669154737
26621,12378181.007863127
26622,15162640.200950274
26623,49910668.53729041
26624,36060371.02215598
26625,92070394.02317643
26626,72926362.33320981
26627,79593616.17913055
26628,91964071.87782711
26629,73677713.71384345
26630,116723185.32544878
26631,108458659.0101898
26632,132484393.76411603
26633,127316726.64813156
26634,88856676.71090561
26635,127569044.60065651
26636,166186735.13116837
26637,193703135.67646033
26638,170360104.85454154
26639,290429212.98984647
26640,230926526.33405244
26641,12825992.86887359
26642,14529300.633020077
26643,14855031.948022692
26644,26167081.37303041
26645,15414433.16079799
26646,14224505.578368448
26647,22741546.49659216
26648,16983518.30222111
26649,16726013.726446692
26650,27205477.797131725
26651,17807889.528875165
26652,20793780.79502714
26653,16381914.506558614
26654,31288975.395334143
26655,25203594.662493385
26656,23940529.51785062
26657,43071938.61831818
26658,24890634.704703607
26659,33931858.63075598
26660,33733416.508702055
26661,29133247.77982473
26662,34297272.189512625
26663,29952215.942316268
26664,30228938.18701497
26665,30939265.796987083
26666,43698115.766026996
26667,44015418.73588848
26668,57359952.740891345
26669,67184782.57370785
26670,57813749.77378504
26671,50928145.68765549
26672,52085607.013181195
26673,36125526.47188666
26674,69992481.13587552
26675,55693314.518292174
26676,66422945.363462456
26677,16961637.88008482
26678,60910399.6554575
26679,61773850.25300755
26680,56401594.72772566
26681,100236856.80901328
26682,109601590.67671478
26683,107077818.05544528
26684,70333215.21971798
26685,78863939.47393483
26686,133519847.3436886
26687,87031740.940059
26688,76384364.44025496
26689,63693135.670366175
26690,88494197.12482306
26691,82922493.08285189
26692,78632393.28069602
26693,93669930.77127095
26694,84585655.36420956
26695,105320844.3227878
26696,7566726.230304655
26697,8777234.793903591
26698,6508304.849243582
26699,12784217.287904765
26700,9214032.678421944
26701,6065866.915202283
26702,8238484.534016988
26703,7810053.8248039875
26704,6649577.480091682
26705,10741760.569285411
26706,8694251.261702634
26707,11667897.375562165
26708,13565745.92505898
26709,4872148.0833550915
26710,93224044.36380377
26711,111748563.03201854
26712,17048428.506449576
26713,41776813.23728433
26714,18083552.196331654
26715,34959954.4887896
26716,26092177.700407952
26717,25252607.269524038
26718,22928626.468915887
26719,127826713.54685554
26720,7704561.179590942
26721,6719479.805307696
26722,119388969.71152052
26723,217560993.99619138
26724,84245320.18633805
26725,91992152.43725036
26726,101595091.59577963
26727,256888406.36221504
26728,100104780.66298704
26729,17511368.400761276
26730,30105729.854403507
26731,64128991.88747309
26732,33721218.82261271
26733,24755980.576274894
26734,43359632.108209714
26735,115553240.3846415
26736,177508346.23458034
26737,233222407.42165098
26738,107658498.0854968
26739,136488205.53247184
26740,234458643.1463616
26741,209207491.30026478
26742,209611967.5614283
26743,119130289.21357045
26744,34043842.444998436
26745,25347318.92855947
26746,94123518.17466174
26747,46717366.47614526
26748,135577827.36006707
26749,61080578.83897846
26750,11872988.372606596
26751,8507699.284685047
26752,21884262.754591227
26753,6556966.2521115355
26754,5827258.717209972
26755,7382548.28107277
26756,7644463.294183429
26757,7595262.239111492
26758,8333282.27331021
26759,8980521.95998976
26760,10549561.119620807
26761,12304357.933407156
26762,9301246.937151771
26763,9398199.489983672
26764,9979714.583789542
26765,15576309.164783938
26766,14621551.551604802
26767,13794153.911407636
26768,17921618.051772516
26769,14433801.122187145
26770,14659555.862481993
26771,23473240.83971426
26772,18768659.502355605
26773,25586879.977737863
26774,8736085.300944345
26775,7268774.9329090435
26776,10004192.357960396
26777,24216607.112325646
26778,12120371.701535486
26779,11235864.021388192
26780,5991463.158319684
26781,186871607.11189967
26782,22387650.723943263
26783,40421296.58803422
26784,16986502.525891
26785,16580347.287080402
26786,6322653.135677189
26787,6670700.631590845
26788,6681730.791341394
26789,6607987.371722612
26790,7070658.374000268
26791,6942366.407795973
26792,7371704.910448264
26793,7829568.491528641
26794,8480773.448020572
26795,8400968.40186853
26796,6952019.64330966
26797,8736190.693294985
26798,9167508.072663415
26799,8295359.0683104
26800,9457110.089911174
26801,8168285.217260092
26802,10712586.706800431
26803,9310671.698555222
26804,10039277.062637687
26805,11056902.701108282
26806,10619465.291254794
26807,14840639.974249052
26808,12283940.284834722
26809,13816701.200395636
26810,14218578.669871937
26811,14324099.624921637
26812,18351646.543124396
26813,29652139.212626576
26814,9072619.645507546
26815,11927930.60694915
26816,7510802.234056377
26817,7123851.614268449
26818,7761657.096596829
26819,8802127.087593876
26820,9220152.247779656
26821,15704823.664849818
26822,4944962.526917119
26823,5928853.21196224
26824,4549685.63876764
26825,5652225.542663002
26826,5346105.757654011
26827,5624534.771741485
26828,5184566.9477622975
26829,6004126.574363994
26830,6058152.0745351035
26831,6095393.931129765
26832,6182542.511107396
26833,6650682.87104798
26834,5839575.987724571
26835,5616299.674284813
26836,5925445.109208335
26837,6871961.739798037
26838,6061307.3280076245
26839,6542268.120093733
26840,11664576.984486151
26841,7095061.827370822
26842,6190926.570587361
26843,6434778.932940601
26844,6944263.989489928
26845,8173241.684971895
26846,7559813.684238977
26847,7099577.977106258
26848,13968364.031286586
26849,17204917.484980714
26850,26382643.149293624
26851,21985552.75845935
26852,9737016.351404013
26853,6761081.529422081
26854,13300048.028875425
26855,14581888.929091616
26856,16917714.011201933
26857,13459464.559240364
26858,10466899.33849904
26859,6866404.846415998
26860,4519373.347343686
26861,6645038.099964163
26862,7029923.497845499
26863,6392804.876240086
26864,6511913.346485125
26865,6311132.377823205
26866,6713374.859871359
26867,6707990.977136078
26868,6471793.524202401
26869,5690433.109311903
26870,6001953.284316059
26871,9568554.204881847
26872,12848483.76242568
26873,17746007.628411736
26874,27559196.28949413
26875,85323588.88595514
26876,73549687.60292633
26877,13780024.374220261
26878,49510846.114021726
26879,24825504.35364072
26880,7218146.911921741
26881,7914265.965950439
26882,7229529.77576787
26883,6776411.786391547
26884,6919100.389626472
26885,7518396.5003146045
26886,6837627.302727487
26887,6980734.097012655
26888,6852356.539498671
26889,6386223.203986557
26890,6844805.108464945
26891,7145758.225221166
26892,7811950.441330208
26893,6989291.879860675
26894,7223276.387488786
26895,6421921.152643729
26896,7519792.509787374
26897,6647025.603531726
26898,6408180.92279305
26899,7176277.327069728
26900,7251947.924194583
26901,7268607.604448343
26902,7642404.978503866
26903,6959247.315961802
26904,7406773.698955377
26905,6721773.993111197
26906,7991280.9428696465
26907,7023299.28677747
26908,7137507.63183007
26909,7430992.562288856
26910,7261439.608975865
26911,8407241.330348475
26912,7197829.727352026
26913,7136172.070267459
26914,7733690.9979089135
26915,6868403.437278194
26916,9308495.150266152
26917,7190088.219870425
26918,7544453.908546231
26919,8197435.521234525
26920,6836245.164000041
26921,7130711.7936782045
26922,7827379.477367218
26923,6963831.840137384
26924,7510079.1715307925
26925,7909394.282535958
26926,7497346.816666499
26927,9183622.138858546
26928,7995051.605684164
26929,8294583.4396951785
26930,9589022.722191151
26931,9137880.034384254
26932,9038940.11422546
26933,8306945.803796664
26934,8909383.863645691
26935,8186328.539188333
26936,9226939.638833987
26937,8627168.26551772
26938,9230360.565153297
26939,7695546.5792822195
26940,9728650.415519025
26941,6952342.808229099
26942,7878287.755918582
26943,7804025.288525423
26944,6863411.350671142
26945,8979898.885159893
26946,8950280.886687718
26947,7860737.05898012
26948,9174401.557923522
26949,9460381.507327981
26950,8344906.042026132
26951,8721901.650290497
26952,9238598.50543113
26953,8924127.89867422
26954,8835825.60253057
26955,9659749.52424267
26956,8985371.294715988
26957,8978253.714867374
26958,8255345.461326129
26959,7631704.882235384
26960,8530685.520843705
26961,9623522.066656554
26962,7785715.542698253
26963,9656344.404545102
26964,9999176.858311508
26965,8509716.514342625
26966,10825717.032945018
26967,10808413.298464326
26968,10156375.208999235
26969,8999351.782905577
26970,9154621.347029442
26971,8296264.375478044
26972,8929422.521944955
26973,13896866.833823172
26974,18756602.952554975
26975,5756505.364943388
26976,8897946.850345938
26977,11524317.649101634
26978,12501090.110547984
26979,14956758.776161138
26980,5143271.001803009
26981,7109470.700360883
26982,6992972.40965359
26983,7727392.214901034
26984,6185802.330915511
26985,5135068.5322980005
26986,5179860.2987075895
26987,6101141.410679951
26988,5589451.427801779
26989,5416196.332912164
26990,4683407.844339775
26991,5510232.992955339
26992,6077891.220439877
26993,5340149.387926572
26994,8122148.830454605
26995,9119355.201913435
26996,6827607.1767298905
26997,7548607.2760887565
26998,10507813.13088243
26999,11123960.261077505
27000,9619430.254859645
27001,13247578.691399986
27002,11553068.968122618
