id,price_prediction
25616,5219305.776151428
25617,6132047.503126066
25618,6838100.022131015
25619,6100611.041703365
25620,6788393.205227394
25621,7596156.045231547
25622,7622734.170112093
25623,6931035.000000804
25624,7048173.249811654
25625,6850271.875360488
25626,7077429.583924331
25627,6927375.322292242
25628,6972584.3467423525
25629,7626429.1492026225
25630,6470612.704138104
25631,7273072.5218561385
25632,8439628.969138077
25633,7139545.184683858
25634,7792614.62757207
25635,8750197.487121645
25636,8105253.535271301
25637,6917098.994231087
25638,7862916.56122941
25639,8049702.31297757
25640,7176270.075544771
25641,8649501.742730532
25642,8861532.0274999
25643,8521858.740935298
25644,7971781.86245481
25645,7959751.937717038
25646,8772100.369334258
25647,9614892.665295273
25648,9079866.149451941
25649,7851045.919352885
25650,8885062.887125619
25651,11496723.603579497
25652,9083490.827524334
25653,8494945.608031074
25654,8285563.657577823
25655,8945123.246657921
25656,8032942.665396821
25657,9891516.100148082
25658,9261210.16518124
25659,9738962.63037919
25660,9376737.73201638
25661,8801759.32751802
25662,8746194.254176809
25663,10543821.811840957
25664,10519315.840702722
25665,9093446.963683791
25666,9414519.089920016
25667,10429474.28287468
25668,11017799.078841731
25669,10493756.49657642
25670,10625092.131367438
25671,10768017.162032174
25672,11422194.20757474
25673,9501813.145419864
25674,10186039.907143746
25675,9504527.291384285
25676,12103853.315567397
25677,10333529.842833284
25678,10729318.479909256
25679,11286540.462426487
25680,10652831.386445744
25681,11683176.326370856
25682,13494280.565490982
25683,11472595.55513226
25684,12023865.354751125
25685,13305664.598206583
25686,11094710.03816954
25687,11992804.597704038
25688,13721967.075033346
25689,11748811.612364065
25690,13237087.02482007
25691,14531999.201248003
25692,12204010.556343934
25693,12580043.105406724
25694,12389786.847274128
25695,14103091.288685482
25696,12511417.621982
25697,14535685.841299567
25698,15383024.40437852
25699,14721226.208095815
25700,13666276.915027294
25701,13636418.035964452
25702,14050338.629636627
25703,18163026.161449503
25704,15997750.237512356
25705,16353985.932967769
25706,16356560.232531587
25707,18107885.728829693
25708,18892974.652801577
25709,23747189.043891877
25710,21393367.96760237
25711,23294876.595075052
25712,55198940.80914886
25713,7060129.877843859
25714,7248646.280236198
25715,11035821.402253293
25716,6386004.438700991
25717,6642738.186295318
25718,6992918.742488334
25719,5534816.851771086
25720,6012161.270039551
25721,6271893.713637104
25722,6353426.920623896
25723,9148326.281411897
25724,9397196.039285282
25725,10271120.049694858
25726,9762271.81835577
25727,11759058.915628206
25728,10147531.215656651
25729,12862765.240952754
25730,6871198.3356158305
25731,7045583.112229729
25732,7702266.556168324
25733,9005938.883910231
25734,8984637.501638662
25735,10076884.5747136
25736,9382295.743913969
25737,21521608.56281785
25738,16404567.52221818
25739,3004243.1110536205
25740,2607442.1528121624
25741,4064268.5665601324
25742,3135829.201378205
25743,3289256.064915634
25744,5006790.801394139
25745,5247490.280835313
25746,5213774.653325723
25747,5536516.685972454
25748,5502018.287407121
25749,5498479.409874588
25750,5843588.909358878
25751,5702263.8923383225
25752,5469054.611929779
25753,6430684.661207397
25754,6013895.061004043
25755,4605625.267471312
25756,5998716.316314185
25757,5686154.59884321
25758,5533093.019741787
25759,6025963.020626197
25760,6292368.450217538
25761,5524777.23690462
25762,5615236.706112005
25763,6018216.750388429
25764,6253310.777727734
25765,5761324.32879695
25766,6646272.565628338
25767,6770066.626815161
25768,5786717.034231796
25769,6799905.5951338485
25770,6906748.870784167
25771,5984680.429269748
25772,5803308.82795258
25773,6432261.09679115
25774,6068457.94040869
25775,5679326.959831662
25776,6395999.704531569
25777,5946809.934819874
25778,5626509.3000664525
25779,5688294.335244259
25780,5985951.381471784
25781,6436564.147590723
25782,5905187.66332777
25783,6282945.171438234
25784,6233440.02832881
25785,5946787.7413027
25786,6274966.9861464305
25787,6254548.314344489
25788,52837147.37616624
25789,62971829.474187456
25790,7900398.528355138
25791,5794508.428404138
25792,10293455.499885716
25793,4006122.9137570104
25794,6372148.995556692
25795,6799780.101651217
25796,2981727.92841007
25797,4607130.700687634
25798,5137105.541954168
25799,5095456.338683566
25800,4680171.471155238
25801,5690672.4603439495
25802,6182857.916913249
25803,6760751.270721616
25804,7233152.004307149
25805,7994784.401737768
25806,8692955.20214056
25807,8988304.667893356
25808,9397257.982413752
25809,9419621.422603123
25810,13452397.54543867
25811,15129957.808242418
25812,5043013.785076051
25813,14391337.889478292
25814,2245041.1512657115
25815,6126623.69082643
25816,4516445.33926459
25817,3539906.5354816336
25818,4619175.470829483
25819,4035211.2089447216
25820,4853442.881312109
25821,4609842.831045133
25822,4333454.020005206
25823,4190901.6001957194
25824,5329831.842966933
25825,4685666.385433168
25826,4670953.640950531
25827,4928374.961782615
25828,4274320.758754532
25829,4541021.687341334
25830,5673116.500516504
25831,5373566.709753164
25832,4599437.1260833815
25833,4681166.827621216
25834,5582677.541408159
25835,6779258.917582352
25836,4480884.713194693
25837,5603282.050636258
25838,5422267.149080545
25839,4958668.434869941
25840,5759293.783330455
25841,5931969.001195833
25842,6635457.965742192
25843,5679447.896513927
25844,6196931.769485787
25845,5816903.31288044
25846,6057852.053054532
25847,6124501.077541878
25848,6599741.710760818
25849,6275060.249428777
25850,6100344.593409506
25851,5897004.737909137
25852,6167010.018302564
25853,6572222.730122276
25854,5534446.950655604
25855,7255549.118245508
25856,7358772.3049598625
25857,7036355.578990709
25858,5960657.85488292
25859,7770860.080600344
25860,6820114.744421454
25861,6979020.206522761
25862,7260521.67470454
25863,7076708.351388885
25864,6926507.77351038
25865,7774721.009823544
25866,6951498.408540158
25867,6500413.042307828
25868,7365241.313388425
25869,7837051.977890791
25870,7400338.845371079
25871,7367801.409801073
25872,7388551.618976062
25873,7058232.530000534
25874,6995351.393341197
25875,7657340.827488478
25876,7099306.145827266
25877,7402327.789023718
25878,8141221.95265515
25879,6489524.706773705
25880,7781835.206246683
25881,7725930.486891161
25882,7790354.786237732
25883,8551264.318551399
25884,8131636.264824132
25885,8220536.22627264
25886,8150956.451691098
25887,8545405.706181232
25888,9071652.088888776
25889,8370053.669665682
25890,8828110.878963852
25891,9279585.618891781
25892,9828558.893845566
25893,8705434.319898052
25894,8566536.349961177
25895,8154671.9034051085
25896,8520457.542662375
25897,8818340.430687634
25898,9890417.068941655
25899,10681518.263181336
25900,9768313.795985902
25901,10036913.895057736
25902,8293319.365679302
25903,9289722.029685386
25904,9153342.701409204
25905,9101696.726457842
25906,10950811.387153879
25907,8850265.090806002
25908,9597624.151387943
25909,9613169.329380143
25910,9284320.896074187
25911,9797742.271690216
25912,10856544.699437708
25913,9792270.151240624
25914,9481206.425784903
25915,11624216.453739163
25916,10156828.863016836
25917,10460637.843494773
25918,10396714.070330944
25919,11779304.744818417
25920,9478246.45294948
25921,26546101.705514446
25922,20525926.851114888
25923,57173801.36461877
25924,9201345.333594842
25925,20020069.582947586
25926,15992883.531730998
25927,26245208.826690983
25928,20860827.956438664
25929,20860827.956438664
25930,11214836.388814207
25931,15084761.325898087
25932,67030206.80257057
25933,14104840.701121153
25934,19916836.678206183
25935,23139389.56225934
25936,40474715.212789156
25937,66802734.37905358
25938,27400161.589688607
25939,39499008.18415923
25940,46477597.08800624
25941,53053423.415273964
25942,17738259.329687186
25943,28274430.7558553
25944,38533960.26546013
25945,37185596.719061576
25946,71947595.67838588
25947,43663650.1052377
25948,7604762.720023483
25949,10007407.160886299
25950,7776934.441763595
25951,8762416.789109726
25952,9381171.418766193
25953,9326494.850782147
25954,9471680.611060867
25955,13844267.629321752
25956,8837358.385244973
25957,12723144.944256306
25958,9391841.925407521
25959,11598429.420474404
25960,10341454.5890918
25961,10431277.705576533
25962,12521635.403813697
25963,12129015.128107892
25964,13066571.057852939
25965,19184251.04128511
25966,16402577.846745817
25967,11576295.75496723
25968,20111292.477710262
25969,16149936.537427839
25970,15135412.064961854
25971,19259258.69397659
25972,15212922.181097228
25973,23048289.125370994
25974,27288376.73825703
25975,26251547.74930355
25976,26447939.753552802
25977,24582508.344154395
25978,42313298.17442404
25979,35940305.9015435
25980,58021310.71426152
25981,25105207.680724323
25982,6912959.612852161
25983,8443733.477474501
25984,8213937.16212192
25985,57743035.044770546
25986,65491924.44016538
25987,9137439.800491843
25988,9769373.665538225
25989,9617108.90067811
25990,10415891.202615257
25991,9518756.555017535
25992,9653536.230820088
25993,8606086.27806792
25994,9112884.175539088
25995,10413832.3815789
25996,10881689.069722861
25997,12267334.366573099
25998,9108985.868654137
25999,11592306.184730887
26000,12306166.748965243
26001,10079801.153467134
26002,10506160.576445114
26003,10595063.296664901
26004,11955481.595712379
26005,10013406.237294314
26006,10006767.333121948
26007,10612313.165288063
26008,8121839.319144834
26009,10213692.839365272
26010,11646704.183313863
26011,9548992.530891217
26012,13272300.33418078
26013,12019926.603317814
26014,12580390.682664573
26015,10536743.134861236
26016,12664066.707066003
26017,13043185.23549379
26018,13453060.29395748
26019,14227418.400979243
26020,13895193.338191712
26021,14966071.712906597
26022,16235393.627206968
26023,16621908.265830336
26024,18363549.556249507
26025,17190405.24764724
26026,18051355.238542877
26027,16857304.98485429
26028,18814092.820189096
26029,22653868.892162938
26030,21712341.266423117
26031,17858092.16860226
26032,18830502.112758067
26033,19408513.903962787
26034,19465281.119610336
26035,19233563.396378547
26036,23286178.2877135
26037,20093895.914479714
26038,20342510.71585399
26039,22164807.843867876
26040,20872143.29517792
26041,20513365.7074144
26042,25370757.0214507
26043,23542459.95513811
26044,21868482.803328384
26045,26478782.922944315
26046,44780699.18073477
26047,11422695.668197835
26048,32418957.164113525
26049,47865575.77729302
26050,54818661.8522403
26051,64598557.23431974
26052,87455252.35842758
26053,33946117.94480142
26054,45305222.98893722
26055,39360661.16500527
26056,34676946.744415425
26057,8014681.191648305
26058,51071751.63394307
26059,76925951.42531258
26060,140757707.94068468
26061,15731631.650497623
26062,9079464.81389771
26063,15622070.244483642
26064,39207710.307566784
26065,9175781.849489182
26066,14248124.480596472
26067,3620282.5838862043
26068,6738272.87498365
26069,7990841.19247066
26070,6352618.545402007
26071,6352618.545402007
26072,8296511.720721543
26073,7601692.090066945
26074,9059498.469286717
26075,8439489.872521644
26076,7613907.176541951
26077,9655604.907949496
26078,10588735.867307615
26079,50266604.55354859
26080,21675556.55229538
26081,21299400.111861974
26082,35731578.382258326
26083,35742966.54326416
26084,46984809.003631
26085,11289277.259695781
26086,46764572.310001254
26087,79780501.4589137
26088,29036420.116689794
26089,56978048.83790346
26090,22046290.724744357
26091,29196376.900498435
26092,49601814.99642822
26093,29743564.746607363
26094,58455098.427587405
26095,13816181.11459833
26096,30738878.744625326
26097,6788553.151780364
26098,9733885.82740289
26099,13408362.79314832
26100,23128908.748887993
26101,6691656.6233420195
26102,7406070.367508499
26103,8389338.382417213
26104,9367878.523362523
26105,9211121.742556734
26106,8478916.331438841
26107,10245961.489326626
26108,8909306.864114957
26109,10717698.947966114
26110,12189621.426206663
26111,14015065.181795247
26112,16587390.985675184
26113,16076846.483401377
26114,19274741.221445326
26115,19240098.49427567
26116,22092442.168882225
26117,22301273.96407741
26118,21131459.636808533
26119,29344906.37590235
26120,26913095.746976864
26121,26445316.702304095
26122,33996502.81731527
26123,38254809.80520195
26124,29470561.852753446
26125,45577617.8519423
26126,48849918.80722332
26127,48846255.638050586
26128,91718586.70193593
26129,91362383.65673797
26130,58509751.76324898
26131,23728234.135974523
26132,129750349.32712153
26133,5644295.796163153
26134,8423811.982008968
26135,20878471.979682162
26136,7074620.956796935
26137,7914171.15884665
26138,20270487.824261863
26139,6059976.8150307145
26140,7966282.164702484
26141,7722843.289724152
26142,6751006.77237398
26143,6753189.8519257745
26144,8098265.880212731
26145,8590921.862916065
26146,8111374.742662886
26147,7528904.281364568
26148,8727702.74699121
26149,8268253.196840641
26150,8119476.835462226
26151,9121446.670136226
26152,8402843.901233299
26153,10073604.42760424
26154,9665581.842023594
26155,9386357.46663001
26156,9911959.91695067
26157,8588932.904331665
26158,10837703.82111385
26159,8840795.246706694
26160,11502081.169473944
26161,7603724.682961171
26162,8831204.92526636
26163,10620212.727997405
26164,9303488.021524014
26165,10854532.1145918
26166,11741684.85731261
26167,12846517.941117028
26168,11366938.541607382
26169,11553227.88397985
26170,12462072.308481686
26171,9118602.469755847
26172,13587384.860082421
26173,13564097.868498463
26174,13207436.125236813
26175,13397662.203006994
26176,9594979.961549317
26177,13957124.945079055
26178,28496465.520131625
26179,12473908.537632864
26180,14178213.616878109
26181,14473936.010597019
26182,11572461.055194397
26183,16200948.487336107
26184,11163735.583130494
26185,19539421.389058113
26186,10312655.036318287
26187,14067082.126078587
26188,10351556.665784538
26189,13528517.98888389
26190,18124120.025120895
26191,18807402.967692
26192,16063058.26201588
26193,18420677.93519928
26194,11588392.666042177
26195,19183077.428033035
26196,15014910.353759183
26197,18823694.481748354
26198,16635307.959846124
26199,16049853.491687652
26200,20860742.31556699
26201,21008346.053041067
26202,21258774.169672474
26203,23323498.03824638
26204,13158018.699938223
26205,19972840.3764752
26206,16159293.585771263
26207,14282520.872067709
26208,25179429.138488516
26209,16787937.219005894
26210,25273810.99810148
26211,27043390.692586236
26212,26132647.595321707
26213,36624127.825915
26214,19108901.114971586
26215,19407498.634747107
26216,27840930.3767436
26217,34057012.362703264
26218,35407766.14783639
26219,35462801.85065911
26220,33515832.816187646
26221,36398848.503740296
26222,35918267.24609983
26223,17979834.167158995
26224,8422429.802263087
26225,10859608.14823221
26226,9022700.171982875
26227,12995302.219222872
26228,6541299.761894826
26229,36322708.03010918
26230,7889363.718600577
26231,8156533.732494633
26232,8933747.833587477
26233,13269791.999036254
26234,18609293.381111827
26235,3183225.7785541317
26236,6929615.657066207
26237,7087427.925203712
26238,7771840.6345001105
26239,7582699.057975426
26240,6856823.194106588
26241,8008272.123880777
26242,7987298.464838122
26243,8471812.871701417
26244,8014893.105276827
26245,10617790.536760436
26246,14094453.719275407
26247,12855096.479204226
26248,20506423.36742735
26249,19506186.606049202
26250,29285947.453144632
26251,68704007.32515761
26252,8211491.623644319
26253,10303972.801034087
26254,9350430.38650341
26255,12631276.203471005
26256,4046269.404611747
26257,4944436.033399775
26258,5918065.254366781
26259,6400958.937527875
26260,6347448.689877652
26261,6373056.598331873
26262,6215302.599364149
26263,7047708.461807407
26264,6991863.2747485265
26265,6953524.0571596185
26266,6348263.519549472
26267,7191182.720661895
26268,7428861.003345006
26269,6935134.37731622
26270,8678765.07972635
26271,7134307.52683094
26272,8563021.278681789
26273,8597433.77841043
26274,8041075.8889286
26275,8151707.415641194
26276,8373098.049328112
26277,9170477.568730054
26278,9288092.97701508
26279,9539942.320247896
26280,8614528.377031313
26281,8117312.719054053
26282,9312673.604215505
26283,11993186.838405512
26284,13825751.772368444
26285,10747385.311589107
26286,10506565.798218306
26287,10123013.514875889
26288,9957630.298133537
26289,10148549.624138424
26290,10090010.212221371
26291,9892598.95468755
26292,10235969.018971203
26293,10417243.408587014
26294,10851585.857716775
26295,10386765.120349532
26296,10256816.421021907
26297,11090832.52731273
26298,10295906.86310021
26299,13522863.417530809
26300,12257268.1227372
26301,10435550.04789593
26302,11288597.692582404
26303,12462758.704952553
26304,9038956.99077842
26305,11574274.472412232
26306,14048604.495615369
26307,17613197.70440694
26308,18083981.971222617
26309,13623932.976921767
26310,15131043.531701166
26311,12031130.759385267
26312,20129687.947439224
26313,15210342.25853416
26314,17811368.544640422
26315,15606495.159208622
26316,16876399.34514078
26317,18673257.072280552
26318,15620539.575284341
26319,16970951.627499875
26320,22391256.13614285
26321,29298075.117767658
26322,23828554.512959242
26323,32446111.15578291
26324,25623525.330084458
26325,36084462.38305036
26326,6277476.078850701
26327,7392479.408070612
26328,6961279.787884919
26329,5679879.183649972
26330,16257818.234420266
26331,10871097.06562401
26332,10828706.705955772
26333,5678868.252921477
26334,6070581.521577391
26335,7086044.722434211
26336,6789819.744347809
26337,10425690.312923634
26338,11584931.853626054
26339,11177237.60371162
26340,9720185.807005428
26341,12394950.071257975
26342,14453836.959939579
26343,11808879.163953805
26344,31644282.536912993
26345,31065472.0739617
26346,7824275.096563316
26347,6240327.134593837
26348,6482202.379751563
26349,5623934.589791281
26350,5880738.204365138
26351,5926928.329293021
26352,6081050.7769054435
26353,5545375.003024261
26354,5700229.454922564
26355,5575577.386305208
26356,6199055.287699824
26357,6041516.045573304
26358,5965542.953875145
26359,6710564.982503106
26360,5572211.110348083
26361,6145302.951757196
26362,6064134.349187908
26363,6990394.297250684
26364,6411297.134611982
26365,6497747.823042771
26366,6542593.601610299
26367,6348692.485087056
26368,6147338.275284146
26369,5904552.883020582
26370,6479411.350878398
26371,5071906.337228235
26372,6077573.070420587
26373,5675123.286131889
26374,3949747.409344521
26375,5143575.541789666
26376,6705102.851289457
26377,3903166.953281334
26378,3884920.297958065
26379,3178625.6621670364
26380,3983532.4281179947
26381,3861821.179746898
26382,5904991.029931042
26383,5349073.25612978
26384,9530560.686771642
26385,7431253.888644299
26386,8580028.734952983
26387,4669807.325382601
26388,5789282.974229297
26389,6723364.044699577
26390,5938780.539695701
26391,7108880.953078089
26392,7376299.766889097
26393,7345561.800939198
26394,6790481.117702321
26395,11087175.364501065
26396,10962142.182358578
26397,14888568.613716591
26398,3982429.0068988083
26399,3675578.8908062405
26400,3502573.1187433368
26401,4359264.984212083
26402,4487287.873944132
26403,4612396.107490396
26404,4065207.3509592735
26405,5559066.3051535655
26406,4865640.786726917
26407,5621068.7898600865
26408,5700393.731235913
26409,7672531.533530197
26410,8933879.145205893
26411,5423883.148254779
26412,3262617.169839029
26413,7550485.659308075
26414,21050804.957874604
26415,21601811.981224574
26416,8878656.954481352
26417,12762825.038415445
26418,17947756.29722235
26419,19239190.7916403
26420,54357738.61316084
26421,8300371.689690397
26422,10890724.16411082
26423,17596189.957515173
26424,26289526.47609328
26425,50048585.37998104
26426,7856987.226486085
26427,27279332.318348005
26428,11138551.017899077
26429,31638047.26214594
26430,47221677.29225203
26431,11863659.569699831
26432,22065286.819015827
26433,25623979.03126572
26434,40905302.46434969
26435,48274800.87852645
26436,74809907.87813698
26437,36451466.08581902
26438,102117926.97782314
26439,16633141.410325145
26440,21288589.521603845
26441,26193456.197268315
26442,36393035.632189415
26443,32445271.954701077
26444,40581035.41073903
26445,78705320.28843793
26446,83719167.88014024
26447,151052614.23275885
26448,36216970.6218804
26449,71908264.44756266
26450,8365025.152802961
26451,11562082.911044762
26452,14660210.330270847
26453,22963107.047564104
26454,22276077.321756385
26455,24151554.665419314
26456,30809297.739817165
26457,35429874.42754904
26458,36714347.79742539
26459,36448297.20666906
26460,44503867.1247586
26461,51593693.91793697
26462,64995285.70290504
26463,56063925.66014242
26464,69517275.1646022
26465,85148317.53116094
26466,210174978.9847578
26467,339276125.81977427
26468,8085908.853818581
26469,10125830.514737211
26470,10166724.90623086
26471,10955966.459219154
26472,10674980.926262185
26473,11276842.36182753
26474,10843953.998481266
26475,13738692.140993275
26476,12762825.038415445
26477,12599585.395021586
26478,13980758.124764299
26479,12082024.540886508
26480,14772299.700120395
26481,11976457.298534209
26482,17438030.703841675
26483,12059282.976963222
26484,13954640.853142142
26485,18176813.439506423
26486,20996596.004739672
26487,24108394.519519467
26488,14084199.604482237
26489,13778946.098933728
26490,26289526.47609328
26491,21387766.922237825
26492,22303441.868734434
26493,23399511.461629555
26494,19121594.45889066
26495,28844952.69476907
26496,23779665.16880458
26497,23230458.85090521
26498,19043245.879128676
26499,19510471.10011231
26500,34772617.71048775
26501,29560147.82741376
26502,28394051.78902008
26503,28899402.138341356
26504,41281128.46353954
26505,29350697.65411517
26506,33549792.5271723
26507,26929780.26087571
26508,41966120.5116436
26509,48205352.05379112
26510,52001266.76824675
26511,35287142.88839087
26512,34186758.47455926
26513,50754291.24087995
26514,39796754.46283989
26515,47953373.85605348
26516,79401744.76011673
26517,99780589.52002922
26518,46852910.50887798
26519,87452885.03804877
26520,49905025.35882544
26521,66571058.8048555
26522,55549512.5704826
26523,77736136.83883005
26524,84444446.33746535
26525,65158369.00843605
26526,94382400.81020512
26527,90630002.50675043
26528,233167888.70366776
26529,464043433.7004289
26530,17202398.153349407
26531,86879616.8166338
26532,30544638.61302372
26533,14810772.090206519
26534,30357114.647757445
26535,12195911.108778393
26536,40176454.9764708
26537,48588617.128546655
26538,8974343.353715515
26539,15209310.874185937
26540,12221368.90940526
26541,4426738.661404856
26542,7314929.285550404
26543,8274168.128093927
26544,6648833.9117944
26545,7785118.088654382
26546,9694493.272937607
26547,8346065.444407687
26548,8289863.578238609
26549,10978018.379492845
26550,10300650.255167156
26551,7823392.0101947
26552,8518815.943463838
26553,10324467.722165413
26554,10821679.736839525
26555,7353622.190945281
26556,10108265.315897722
26557,9587240.225736734
26558,10549789.777190644
26559,8345322.707374965
26560,10511171.040269952
26561,10495255.805370852
26562,8283643.155425852
26563,9072975.581483465
26564,8411207.702986484
26565,11443572.438128654
26566,9507793.6550757
26567,10210397.20680172
26568,10709373.541516844
26569,10829839.425378159
26570,11345116.517935371
26571,12625546.29954854
26572,10635101.162852364
26573,11061476.342208382
26574,16412053.0839246
26575,26599472.05189632
26576,25645763.265345633
26577,47069653.17367494
26578,17601697.644899037
26579,46505608.86753682
26580,52794601.509444796
26581,34520897.19578649
26582,21536064.473005533
26583,62071771.855278455
26584,62892751.86090271
26585,66049565.88327435
26586,30530123.653085746
26587,107296965.99485007
26588,22608296.340438552
26589,27091535.84795333
26590,34454107.25633318
26591,65777480.62140316
26592,62720872.23308594
26593,276308220.78581023
26594,24224727.350246616
26595,48421660.63865067
26596,58791256.846101545
26597,72581540.38665293
26598,133096933.90131773
26599,18938512.98487713
26600,47739101.723977745
26601,68479783.84549025
26602,112052698.28995875
26603,139662154.77597597
26604,148069251.97955695
26605,69038517.95537725
26606,57019580.0676355
26607,101023729.70992488
26608,99339690.34887709
26609,90941244.20067123
26610,155957759.7515822
26611,38700859.16381222
26612,67136556.52534169
26613,54650597.10994308
26614,65750405.528195515
26615,96806714.018414
26616,89394500.76102543
26617,86682765.32384984
26618,94158531.52090393
26619,7163355.66502396
26620,15179088.678424798
26621,14849894.71965919
26622,15354206.700851288
26623,46264724.564753115
26624,37308551.71012263
26625,77420056.28020045
26626,66797708.09120256
26627,81545015.54947923
26628,67326651.57636763
26629,76838820.43186286
26630,103993864.25120312
26631,102280500.2475758
26632,131421553.69871044
26633,137710493.0463462
26634,109167232.50108813
26635,116563720.45695522
26636,158736401.552495
26637,236757510.5345344
26638,156378264.42864433
26639,266054032.03192613
26640,255091534.3754078
26641,10595682.355316952
26642,13037056.86511164
26643,13149731.226555252
26644,24161813.86646019
26645,15759348.692735495
26646,14022805.331158282
26647,21391712.783132724
26648,19878404.714771412
26649,15992885.147706073
26650,24292935.044689994
26651,17285662.711199187
26652,23429798.056952495
26653,15306649.111212514
26654,27161395.14399833
26655,23715037.793134384
26656,24218891.287991017
26657,36696333.133934185
26658,27878489.306103583
26659,29584111.98077745
26660,30789226.197297767
26661,30155690.700600777
26662,33651256.81964641
26663,27413593.125415478
26664,30810616.579955485
26665,34817782.08994351
26666,42475148.39469665
26667,54395329.12172874
26668,59380172.16466528
26669,77783899.23599944
26670,52915257.49817808
26671,58822494.6580949
26672,60062604.931767486
26673,40423065.766965985
26674,88760703.3409828
26675,50573705.07479659
26676,72058920.3025242
26677,15650282.05351364
26678,70648491.05462274
26679,76333193.03010572
26680,69969024.07791069
26681,84948269.96222931
26682,106585180.32291158
26683,96110744.53992672
26684,76751888.29106048
26685,92061915.27694297
26686,119096855.27053545
26687,87414933.6624236
26688,87331989.10061371
26689,69701000.43464273
26690,82430855.84531718
26691,82328081.28002763
26692,69156730.067554
26693,91261987.90791586
26694,95042693.3638959
26695,96360656.01810634
26696,7171406.235974268
26697,8741314.68905361
26698,6594138.275392275
26699,12909518.978444781
26700,9504280.737913352
26701,5994607.29218306
26702,7920875.73652186
26703,7320072.256152644
26704,6333403.274119457
26705,10656917.073857699
26706,9081316.6105779
26707,12057524.02303531
26708,13540108.088838438
26709,4811002.031084902
26710,92576560.28898808
26711,112344876.16156635
26712,16683131.526837084
26713,45007363.49609856
26714,17725460.40561544
26715,35918267.24609983
26716,22810640.661846444
26717,27551103.76899131
26718,22906939.665773436
26719,111877063.9671593
26720,7706440.12101047
26721,6872312.361307239
26722,125969462.76782307
26723,216859798.39402097
26724,83350873.5180479
26725,91273006.11852083
26726,127621351.33936106
26727,263413956.54789633
26728,71767775.64901671
26729,18352714.05488419
26730,32469061.43110625
26731,79497787.60292062
26732,36396962.60868207
26733,41252977.81018269
26734,46219094.4514981
26735,121942969.27648252
26736,409854415.8547747
26737,306352913.27478087
26738,78019068.35321692
26739,149129336.17901662
26740,242370285.06489298
26741,268833446.16797334
26742,194346490.6084748
26743,139837486.41191807
26744,36872669.5720742
26745,23863805.53119346
26746,101929495.92575975
26747,49376802.8114875
26748,186909728.04811537
26749,62899570.15980899
26750,12320332.743746297
26751,8270406.272309246
26752,23405879.4514429
26753,6652814.843270019
26754,6275716.247220691
26755,6941730.81831507
26756,8513178.220855745
26757,8235560.255006408
26758,8011441.087556582
26759,9906197.449275343
26760,9676165.830113858
26761,13159160.274653237
26762,9486666.357938457
26763,10818219.419121522
26764,10473420.119768392
26765,16548221.064649027
26766,14257926.015582414
26767,13727837.425636172
26768,19169022.316704985
26769,15213378.736685034
26770,17792446.517529905
26771,23342577.45970304
26772,20714600.105221078
26773,31309431.742715374
26774,8126714.396563051
26775,8381376.047008168
26776,11342031.696922459
26777,22863541.01049459
26778,12666792.06582072
26779,11042992.009676758
26780,6096492.359404876
26781,285145620.89292234
26782,21134026.57278738
26783,36981846.428440735
26784,20449650.73100143
26785,18188163.465484157
26786,6307902.3626896925
26787,6706066.466062108
26788,6165835.150243753
26789,6923912.12950042
26790,7043775.2440073695
26791,6607535.102770871
26792,7173090.040951168
26793,7877916.435406658
26794,8611928.959993295
26795,8809283.334077606
26796,7220506.98138085
26797,8719016.654505689
26798,8620013.559202716
26799,9253716.775652617
26800,10005894.744688466
26801,8436191.196128858
26802,10909872.129169453
26803,8574315.531015418
26804,11462896.06138044
26805,11020784.90461598
26806,12034504.12752008
26807,14522603.686189624
26808,14906195.834285336
26809,14041619.116064575
26810,15524063.353759656
26811,15260573.758597568
26812,19614699.052486897
26813,33888180.1324261
26814,9319150.956858914
26815,10958599.059603967
26816,6990141.500488354
26817,7436845.059959015
26818,8189311.475980528
26819,8670351.819684606
26820,8950228.832580948
26821,17155940.2437643
26822,5073132.669648157
26823,6832207.032352413
26824,3387447.3154779878
26825,6159142.976501167
26826,4886746.883866769
26827,5968787.565031426
26828,5192377.3690045765
26829,5586900.215697641
26830,6151163.013708293
26831,6076129.9867901355
26832,6042431.083830349
26833,6030883.142249747
26834,6204720.775193908
26835,6027178.903806009
26836,5681244.961112958
26837,6903772.670464304
26838,5888880.410076484
26839,6562360.040516481
26840,9944698.300788788
26841,6690751.699930076
26842,6056342.684863519
26843,6330416.132957312
26844,6838435.989301702
26845,8636718.00628065
26846,6973331.188228257
26847,7111066.990283114
26848,13673750.622838723
26849,20394546.5629265
26850,27305082.548046786
26851,19969060.73755874
26852,9227611.396561245
26853,6086932.411363754
26854,12571933.504954834
26855,11605671.404632218
26856,17390192.87175139
26857,12560296.76388794
26858,10158320.187527025
26859,7383834.306108181
26860,3788761.65339495
26861,6836329.904225919
26862,7249322.540397014
26863,6614966.624218733
26864,6519360.418193575
26865,6374745.542535887
26866,6705474.958415249
26867,6976746.528768463
26868,6747339.383530344
26869,6230092.097139632
26870,5684549.837127542
26871,9454587.44939011
26872,11851053.143980077
26873,16379818.862219991
26874,28881058.012611426
26875,107010137.79943869
26876,71010493.03099883
26877,13076529.03563476
26878,53774098.07901597
26879,41363618.18930629
26880,6375256.10190403
26881,8009776.1106375065
26882,7001227.754822977
26883,7143333.932101158
