id,price_prediction
25722,6606209.305444859
25723,9446870.254229536
25724,10833770.194382964
25725,10872262.681616
25726,9739283.560365004
25727,10513152.720583193
25728,11947873.293997947
25729,11029474.559923451
25730,7618099.8732416
25731,7368687.130123961
25732,8040517.453541377
25733,9230680.383102084
25734,9137434.133456795
25735,10171519.014790634
25736,9455745.843875807
25737,18386352.62863352
25738,15673693.146454366
25739,4217651.901846451
25740,4602803.31583228
25741,4938496.833619694
25742,4318055.831061647
25743,4461367.397868691
25744,5786062.608815698
25745,5515049.488884693
25746,6018631.646870391
25747,5328856.22839335
25748,6295377.365083233
25749,6345295.394004932
25750,6279588.765725512
25751,6401193.881375548
25752,5152987.7167184735
25753,6497013.118914852
25754,6607517.4339054655
25755,4948932.753150702
25756,6416122.817667804
25757,6306107.982859651
25758,6460000.697347065
25759,6286659.478544349
25760,6189295.458306496
25761,5265385.523966467
25762,6350317.234012451
25763,6662838.103526818
25764,6441091.560133727
25765,5905709.805296749
25766,6825550.932922721
25767,6558646.1552471295
25768,6345353.91405105
25769,6484685.532238383
25770,6924455.097909094
25771,6576624.398265934
25772,6377687.889399683
25773,6624519.82907339
25774,6181800.796564936
25775,6076493.643291073
25776,6628216.970904363
25777,6320970.793661306
25778,6309586.341948317
25779,6256883.47133416
25780,6200428.698879775
25781,6680545.751379566
25782,6491239.148827029
25783,5914952.496667232
25784,6514008.032648425
25785,6514495.119353812
25786,6389477.010479227
25787,6539920.92277603
25788,45775140.89012036
25789,52769676.52330469
25790,7737989.783105344
25791,5620833.378390488
25792,11367502.58123292
25793,4829355.692020221
25794,7109447.567804484
25795,6912290.478484081
25796,4289448.564144311
25797,4879215.594774672
25798,5265581.9859427335
25799,5254171.301575644
25800,5622876.79638557
25801,5942291.352768157
25802,6633798.589413241
25803,6760379.286102657
25804,7430068.371553048
25805,7986527.990396267
25806,7342288.74128803
25807,9803362.695963928
25808,10630920.124814397
25809,10972516.338161143
25810,14636672.713744856
25811,13241200.855621867
25812,6943387.7023031
25813,12303073.655750947
25814,4927750.6099868
25815,6155933.200328933
25816,4762778.817324679
25817,4526524.380359867
25818,4709794.24565788
25819,4685780.346953467
25820,5176215.462974081
25821,4789821.438567338
25822,5802362.513918916
25823,5078956.668547932
25824,5582187.519688491
25825,4918487.976157514
25826,5042388.342295438
25827,5829968.684929376
25828,5064753.766505841
25829,4617472.672936883
25830,5961879.1553618135
25831,6207516.564648081
25832,5251090.888155872
25833,5128213.109039865
25834,6208597.02422578
25835,6705300.120356355
25836,5114086.363358961
25837,5907330.791038197
25838,5675021.225459023
25839,5224772.882749639
25840,6546710.961904084
25841,6263214.211886623
25842,7037929.864855698
25843,5868738.732400281
25844,6761470.674094943
25845,5999087.316311526
25846,6611087.613319594
25847,6668187.795509592
25848,6827593.139957672
25849,6600728.995480576
25850,6640590.502829225
25851,6378026.9779715
25852,5788918.724335981
25853,6661062.127007219
25854,5988131.710753146
25855,8261930.85586891
25856,8137269.405475649
25857,6721601.736244325
25858,6514676.580582961
25859,9425262.651784316
25860,7020082.300490175
25861,7317108.543426539
25862,7495411.935981868
25863,7715763.189752775
25864,7571818.043763806
25865,7426454.766721966
25866,7510290.193049869
25867,7358936.877686318
25868,7559530.650205526
25869,8940748.363898557
25870,7704703.439139025
25871,7731580.910426652
25872,7575662.269143943
25873,7263913.422746191
25874,7687030.80254202
25875,7836397.069426603
25876,7769738.894541668
25877,8183550.073947587
25878,8385414.026133027
25879,6914187.804592707
25880,7834912.809704844
25881,7834912.809704844
25882,8321048.977356876
25883,8615411.648967491
25884,8476255.66893601
25885,9266376.207830628
25886,8422960.15235444
25887,9335624.692123704
25888,9531954.279267149
25889,8529567.454551592
25890,9475052.490893602
25891,9887985.437283918
25892,10723742.029380498
25893,9425775.01664039
25894,8868231.934153175
25895,8468635.240604073
25896,9016515.231796827
25897,9132458.990245989
25898,10420650.868697615
25899,10810675.96564906
25900,10247664.659101257
25901,9791112.569776772
25902,8858717.759206232
25903,9029595.622791996
25904,9523989.485319609
25905,9849441.392520959
25906,11335236.612447575
25907,8887382.531104133
25908,9930523.175492216
25909,10874337.96391727
25910,9503281.67469481
25911,10797693.2489797
25912,13394882.609229043
25913,10492281.793377645
25914,10172937.338822477
25915,12481074.123443872
25916,11328590.988706969
25917,8893199.407934723
25918,11040604.518656068
25919,12030815.6843829
25920,9657134.609440267
25921,28347856.027317144
25922,17522402.800770015
25923,61424675.04476926
25924,8986122.85291841
25925,17864796.556797177
25926,12925224.851640502
25927,25194777.2092135
25928,20702612.405959766
25929,20702612.405959766
25930,9083608.143230518
25931,13142871.074188938
25932,59546958.869646564
25933,12665950.16974616
25934,20771524.353873216
25935,24807270.533984467
25936,36989757.142451204
25937,61162495.99155014
25938,24712039.455065515
25939,41520071.91274907
25940,34112127.09547066
25941,41475659.05192112
25942,14843022.237494485
25943,23589109.572374195
25944,38681011.62901727
25945,30792659.690352134
25946,51686743.9533592
25947,45922762.927932546
25948,8079116.894704936
25949,10268374.369093368
25950,7929927.792940633
25951,9355448.448624762
25952,11155366.903005943
25953,11466903.237016637
25954,10408275.808123283
25955,13721926.099980155
25956,9195940.285492472
25957,10145241.11924905
25958,8726981.434120437
25959,11522803.472712431
25960,11443248.98236337
25961,11113388.08257315
25962,11651934.223252593
25963,13368716.83772186
25964,12623092.008043688
25965,17195017.03156552
25966,17004246.33999565
25967,10945993.714185033
25968,18199539.696560256
25969,14768658.843030913
25970,16601511.304739324
25971,19367023.83756728
25972,15991582.99467396
25973,28216173.573703695
25974,29603814.850441016
25975,30424293.549108706
25976,30424293.549108706
25977,23610397.1562543
25978,33572130.15872541
25979,30781883.89932547
25980,61953643.877971336
25981,38894970.54215234
25982,7667459.384245811
25983,7425625.478678305
25984,8185158.754129419
25985,53096541.26494746
25986,47177115.945699774
25987,9707019.092086764
25988,9932257.805694701
25989,10318679.603169091
25990,10302998.89350475
25991,10561936.162016112
25992,10205889.221728139
25993,8348445.107980495
25994,8304820.22818793
25995,11391325.18413209
25996,11619500.441924062
25997,11987915.318241488
25998,8204916.987571043
25999,10359090.921649147
26000,12394604.75871855
26001,11245289.228317
26002,9053573.01583843
26003,9333506.631764382
26004,10565109.616860166
26005,9057669.639411751
26006,9162438.901789714
26007,9858796.57150812
26008,9458919.801504804
26009,8869707.040356047
26010,11901636.416816378
26011,10724956.100167
26012,11995183.636704039
26013,12362067.284549056
26014,12616495.732915578
26015,9762466.286682364
26016,13018111.984261975
26017,11639154.666948576
26018,11722245.582583584
26019,15538901.706036663
26020,11894466.70038721
26021,14159597.879833793
26022,16820726.13927528
26023,14712205.367299788
26024,16616894.924973276
26025,14848144.475336662
26026,14842030.389133845
26027,15401037.808385167
26028,18843959.884952087
26029,21791985.056706972
26030,20375371.902212907
26031,15571523.53546652
26032,19500586.034883216
26033,17447314.579663362
26034,16580171.606438322
26035,16482622.2758804
26036,21639920.741144117
26037,17931859.970010187
26038,18580604.63230401
26039,25404161.351220176
26040,18022196.205748484
26041,20515461.146785423
26042,32990224.649585556
26043,22728706.88464015
26044,24929933.739097737
26045,24873035.406915773
26046,42420670.664051905
26047,9559135.146835724
26048,41342902.890045315
26049,52536594.708974965
26050,63930993.768739305
26051,82398249.76316284
26052,54180235.53005814
26053,27778863.55315765
26054,37938679.69609704
26055,34974419.88895732
26056,29031453.483666204
26057,8488107.392505787
26058,47759162.02968964
26059,69422334.90757468
26060,91778636.11118868
26061,14222626.251901258
26062,6625332.678631097
26063,16478632.227623437
26064,36758202.150581874
26065,8520515.317496466
26066,13205562.506759237
26067,5492391.736529922
26068,6727581.771233363
26069,7481718.743044025
26070,6595611.207328335
26071,6595611.207328335
26072,7358687.27028483
26073,8155677.32844443
26074,8291497.7268749485
26075,8007011.739812088
26076,8841235.827068096
26077,9088544.04750776
26078,10987622.181081528
26079,53108429.28124677
26080,19784896.53029313
26081,20769170.437293585
26082,35871246.93915555
26083,36334380.67426154
26084,47999675.172216915
26085,11879918.073978543
26086,48278479.69638021
26087,69637122.63519397
26088,33673450.66962352
26089,55870683.15445364
26090,18105946.56947356
26091,30166630.919342674
26092,50303829.53956027
26093,30458109.6229782
26094,73870612.35459359
26095,15565396.732903028
26096,31654819.12921196
26097,7756559.034241834
26098,10006857.206275962
26099,12487649.139793443
26100,22794726.15166174
26101,7046300.478958461
26102,8383327.119835187
26103,9900582.740709346
26104,10045711.332583072
26105,9794033.320894232
26106,9014006.902920267
26107,10038065.85544101
26108,9342707.116327051
26109,11814576.232020559
26110,11633001.701649182
26111,15017682.11992442
26112,16197821.862500057
26113,14682542.966863101
26114,19187588.797597356
26115,19112106.438596033
26116,23943327.57257775
26117,20626760.762778565
26118,21702748.980135284
26119,31526433.94404749
26120,30598990.908041798
26121,29480249.60390476
26122,39776438.39120001
26123,42540683.32460904
26124,35691656.38515592
26125,50322379.74011268
26126,50251205.30620563
26127,60791689.86615453
26128,90058824.46592987
26129,84515496.09487207
26130,52280342.94583179
26131,33136487.389863204
26132,103271085.09410942
26133,5855018.22449931
26134,8715817.46775393
26135,18778787.063101076
26136,7744614.478507286
26137,7966678.416950269
26138,20196843.930100024
26139,6233054.490568004
26140,8983193.61486987
26141,8584160.795123804
26142,5795237.258374029
26143,7480975.577141158
26144,8116891.615800878
26145,9795165.551043699
26146,7827090.732346118
26147,6995356.715150116
26148,9435947.305342251
26149,8565138.324590564
26150,9161406.299309406
26151,9580933.659550793
26152,8851189.407947104
26153,9805497.414826047
26154,9114749.497766584
26155,9148221.697565313
26156,10754132.484327834
26157,8043344.80169288
26158,10538106.79868469
26159,11043081.24082002
26160,11601723.073773386
26161,10037812.607939206
26162,11538144.937103873
26163,10489385.533966124
26164,10241943.332501408
26165,12196807.71739576
26166,10063294.587672573
26167,13359228.754625028
26168,12187970.064887233
26169,10523645.607438669
26170,11690694.385893695
26171,11085243.042832024
26172,11533316.867923813
26173,11997290.74946039
26174,13672693.783345632
26175,11789848.71080894
26176,9924186.059153337
26177,12286824.932551716
26178,29774533.40380957
26179,13488496.05234012
26180,12999325.361937797
26181,14040424.443754131
26182,11198519.12136516
26183,14093622.027320702
26184,10045347.690833421
26185,17341533.06723853
26186,10630058.577790871
26187,14037977.302103415
26188,10735840.55820302
26189,13192336.092571005
26190,16275589.426646343
26191,16790622.54536926
26192,12917849.488654679
26193,14999674.004410764
26194,12088580.810790911
26195,17478777.423870355
26196,13972465.64960419
26197,19157934.30367521
26198,16923343.772618912
26199,15065513.77295938
26200,20316464.979108546
26201,22136324.764053427
26202,21037936.961494714
26203,22138099.55349185
26204,13518670.181195065
26205,17963249.595029287
26206,14710088.45559667
26207,14724561.8927828
26208,21733924.672176663
26209,17513252.03831044
26210,27105260.8467502
26211,27391957.546116777
26212,21089552.15559809
26213,28682100.312059864
26214,21164648.71259136
26215,21541474.532674924
26216,27368237.202039544
26217,35653296.55456624
26218,35871246.93915555
26219,32463816.961497206
26220,33944354.08528168
26221,35260080.86298568
26222,35871246.93915555
26223,20847929.596814144
26224,12858193.127214767
26225,10793119.062670752
26226,9905383.936786335
26227,12067069.406003192
26228,6922623.734676094
26229,47339392.10101103
26230,8063433.733247753
26231,8870912.395811724
26232,8765267.869372074
26233,11170261.944529513
26234,19824307.416754164
26235,5081961.6074697
26236,7313218.798967008
26237,7204467.1087044515
26238,8194581.620077583
26239,7415537.208642427
26240,6865409.399167558
26241,6739901.110312611
26242,8182546.821959928
26243,9946739.872741638
26244,7836144.7778359745
26245,9470852.434397578
26246,12359666.412373967
26247,11470478.532749113
26248,19380840.887735307
26249,22320303.54116178
26250,26411451.907946628
26251,64034817.34708904
26252,8100476.547358466
26253,10278482.681983998
26254,9507949.7906593
26255,11384464.843952568
26256,5441552.471070781
26257,5321069.23191469
26258,6681592.137626388
26259,6516431.647958137
26260,6766697.462865721
26261,6538623.781912485
26262,6602442.8967221
26263,7365113.105663135
26264,6588846.421403704
26265,6583654.447956996
26266,6645075.566238043
26267,6984675.229776626
26268,7050142.411259357
26269,7011680.625014416
26270,7471491.378705153
26271,7087019.347018714
26272,8935672.036108736
26273,9602762.692740798
26274,8150644.385937976
26275,7882146.882897537
26276,8522611.71653177
26277,10304300.777516259
26278,10436764.646016715
26279,9701603.11742885
26280,8830888.159134207
26281,8222513.684086753
26282,9325927.575553523
26283,14762725.747199928
26284,10401650.23321712
26285,10479682.268800281
26286,9693030.045343209
26287,9648322.063163076
26288,9771055.344733432
26289,10750352.054160375
26290,9917303.548894236
26291,10145783.999058897
26292,9822191.509134732
26293,10634336.289361035
26294,10469476.995299442
26295,10652178.331480194
26296,11027025.227751097
26297,10827745.75239281
26298,10749348.471028969
26299,12005511.214047886
26300,11415983.178220233
26301,10438166.83082508
26302,12706733.16853679
26303,14976464.563136285
26304,8282626.886691845
26305,11633524.40293883
26306,12610211.618276838
26307,17220037.821653105
26308,16853945.453438874
26309,11714225.692636058
26310,17703259.526535656
26311,11650896.583071228
26312,19610863.85554499
26313,14430092.245038668
26314,22569141.209196262
26315,19862743.00205949
26316,14642682.010659635
26317,15720770.398186527
26318,12358585.446693704
26319,17386051.083988275
26320,18539380.569752775
26321,38409469.49302928
26322,22191528.301588543
26323,26194209.748078905
26324,24227550.6052199
26325,29468822.681605745
26326,7050230.495444592
26327,8172911.386161059
26328,8344373.260481191
26329,6877323.571268067
26330,14583733.97826004
26331,12818999.115335528
26332,13667521.952842515
26333,6562643.621571071
26334,6833459.106221625
26335,7244235.343258698
26336,8146294.408048428
26337,10375862.527490998
26338,9597484.84222424
26339,10028160.352014596
26340,10202491.8210846
26341,10264923.475577295
26342,15167840.00076322
26343,15686720.78357156
26344,29578012.60453388
26345,38788833.9862841
26346,7048484.405545085
26347,7982246.421865739
26348,7043483.059335459
26349,6388946.891066135
26350,6537356.1740473695
26351,6489856.518339712
26352,6790037.717282508
26353,6071230.100881031
26354,6716688.322982337
26355,6644241.435048343
26356,7122606.711243549
26357,6663751.989756713
26358,6826984.573181626
26359,7021086.476092376
26360,6090335.97025467
26361,6420561.646838609
26362,6625057.20299064
26363,7024924.071289875
26364,6700793.590496211
26365,7040053.459523536
26366,7046525.839470953
26367,7283153.820149938
26368,6281460.321237113
26369,6871747.004066287
26370,6888052.500576321
26371,6227308.485335368
26372,6769044.163172058
26373,7229498.974390768
26374,4872530.313683081
26375,5380867.699222211
26376,7491874.5474293595
26377,4195122.4937389605
26378,4355239.7885974925
26379,5697254.977965407
26380,4954054.921376816
26381,4199581.668524925
26382,10108584.691066014
26383,6423974.956873102
26384,12378959.723459363
26385,8196539.274313736
26386,12659404.333813826
26387,5575498.011596745
26388,9981644.509437665
26389,7883559.149375837
26390,7468930.705974012
26391,8027899.922854305
26392,6304827.0631201435
26393,9263059.946935125
26394,6004212.961391421
26395,16488009.370220069
26396,9048831.658422753
26397,12523339.536944438
26398,5282168.25733077
26399,4080127.024572163
26400,4376844.152090813
26401,5697743.286125794
26402,5592398.063507192
26403,5392143.212548249
26404,6285574.953754649
26405,5690437.11497524
26406,5651405.828171983
26407,5638875.865581626
26408,9570981.264403744
26409,7490289.04888868
26410,8317971.800363481
26411,8538802.730919836
26412,5555461.31577919
26413,8859237.111838978
26414,17510295.838252794
26415,20638032.02065204
26416,10283273.642428944
26417,13183913.662523132
26418,19734747.24293836
26419,19977304.708152562
26420,37953138.57256773
26421,8447551.1155453
26422,11308175.494039655
26423,19592841.181366283
26424,25746605.449228123
26425,57890991.198232636
26426,8011210.493294671
26427,23265012.58821675
26428,11068960.618369859
26429,30989835.64131678
26430,37833907.18992814
26431,11452855.895656541
26432,17916921.39312709
26433,21194905.013587452
26434,36294919.52734135
26435,53020797.37420562
26436,61757057.236011475
26437,39419133.05698459
26438,92272435.99010955
26439,14818602.144193677
26440,16435988.04373181
26441,22271084.15150883
26442,35078796.3679375
26443,28746186.726559784
26444,35646612.38888516
26445,58355039.150802314
26446,84483011.95846985
26447,132805292.62719686
26448,32944076.68893096
26449,49410215.83251267
26450,10168168.845599765
26451,10222571.464523586
26452,12727967.617173549
26453,20006836.859487765
26454,28002225.965443127
26455,20469456.781808257
26456,25180678.384510107
26457,26008988.587008864
26458,39687450.7100311
26459,35519965.94785688
26460,37750940.44076251
26461,49673949.4568567
26462,78268726.39599714
26463,70317614.13774899
26464,60731662.79854355
26465,78315174.35339609
26466,152284927.72945407
26467,186645358.2799429
26468,8810109.67214806
26469,10913947.597735576
26470,10937645.91052336
26471,11344950.215321166
26472,10601956.30556987
26473,9770921.829733312
26474,10576399.188268503
26475,12391136.522026205
26476,13183913.662523132
26477,12073934.87081331
26478,10783742.470164716
26479,11951374.572965894
26480,13240229.922830753
26481,10574702.91926967
26482,18062114.363552667
26483,11424040.025488056
26484,12761407.922474971
26485,16611793.270463573
26486,14644925.258017983
26487,22155690.256130427
26488,15067639.064236676
26489,15258801.361788712
26490,25746605.449228123
26491,15698655.813004086
26492,16758871.116606735
26493,18321124.110209092
26494,17425320.329759683
26495,26499446.708471663
26496,17078016.253989637
26497,22162179.413243916
26498,21000602.61811056
26499,14840711.399198303
26500,25965449.71436757
26501,23568642.736974187
26502,28969032.423708905
26503,22646100.46392303
26504,44761985.0127005
26505,23887392.49463385
26506,32641085.986272436
26507,20388010.203251433
26508,41286543.290796444
26509,41535649.66055834
26510,41515803.50601198
26511,33854551.85679439
26512,29635166.761792704
26513,39533547.78512816
26514,36157019.38293813
26515,37786353.94940569
26516,67085702.35176869
26517,63162174.07861356
26518,44423751.843435004
26519,97089824.66265717
26520,52310955.48035139
26521,68915739.90030302
26522,53064950.27250017
26523,85025753.47720182
26524,67155458.64930248
26525,63279185.93807865
26526,87207277.69495144
26527,83332267.23946899
26528,139953485.8033561
26529,182168542.96425056
26530,17576909.42832074
26531,66518645.44023008
26532,32099319.1303449
26533,14049366.707712604
26534,29149016.19044721
26535,11097158.24226828
26536,31830635.604603812
26537,40908033.805498034
26538,8467730.381200753
26539,16373700.308491847
26540,11014520.816292007
26541,4900315.658187506
26542,7973164.920235852
26543,7183802.111684341
26544,7635460.585063513
26545,7394946.253320577
26546,9394470.917355519
26547,8546234.603271008
26548,8977326.931663599
26549,10585451.158098534
26550,8959605.540312687
26551,9589901.97830934
26552,8714417.084419128
26553,9155018.742132314
26554,10304415.442521278
26555,9429585.925122835
26556,10812121.237772446
26557,7561076.792682358
26558,9941684.79116543
26559,9336161.869970396
26560,9592664.270639358
26561,9302152.223879632
26562,9751840.360632824
26563,9515570.342505166
26564,10041288.130284928
26565,11289649.517876795
26566,9512969.285675509
26567,12722453.751937773
26568,8311329.1406959705
26569,10256145.642679073
26570,10064288.49747046
26571,11795632.378694173
26572,12979810.796162743
26573,10716604.407996096
26574,14249252.953175671
26575,21811326.079944547
26576,19897414.170239612
26577,48383029.959639326
26578,14351260.70456726
26579,48129542.89264031
26580,48441006.21978655
26581,35833197.987203255
26582,20686837.623329252
26583,55550609.04057081
26584,58956036.50326444
26585,55983481.53792256
26586,23889792.934438705
26587,115749390.727369
26588,18475528.087238606
26589,21282870.166205656
26590,28249183.794132166
26591,57386786.20175591
26592,61535115.61736845
26593,192318489.01503834
26594,24345308.530864768
26595,35201935.37228962
26596,52731053.300507635
26597,64013004.88078137
26598,111486399.30936444
26599,19900940.97461954
26600,48393544.233794585
26601,64141132.9286118
26602,68600691.42497748
26603,61899781.19685349
26604,125187635.50265062
26605,57943943.813340425
26606,62713137.73848974
26607,90358555.6635208
26608,103358194.90323713
26609,103810361.82753804
26610,106454075.71749106
26611,32361194.071008172
26612,34108196.51955776
26613,53289928.991669685
26614,67905963.9892449
26615,67790843.499746
26616,87570950.71367261
26617,82271662.86555214
26618,132736887.37896742
26619,9967143.368541263
26620,14055355.945370968
26621,12299000.789172605
26622,12313183.298493888
26623,56211352.181879796
26624,26957977.27574406
26625,102700664.4217024
26626,68656729.37752964
26627,72023808.21103927
26628,98031313.04423136
26629,60475669.2336024
26630,95495725.37140772
26631,131952142.66148785
26632,93900085.82323828
26633,95607530.71785498
26634,114035242.79725692
26635,109793083.74820502
26636,135754505.8131035
26637,168362210.18759242
26638,162448125.62863174
26639,216550795.89997572
26640,155600325.04180598
26641,9220170.56811832
26642,11471192.700928526
26643,15700114.783018792
26644,26354895.340863958
26645,11828395.874451807
26646,12287953.479130201
26647,18653397.13195036
26648,18800668.987403966
26649,14889348.80318439
26650,24926029.483349312
26651,14731783.396002853
26652,21354757.845842343
26653,14714996.729393968
26654,27056980.98033849
26655,25348553.52744105
26656,30498183.10121686
26657,46078647.99985598
26658,31508215.017113853
26659,26678527.085026097
26660,31390684.507878643
26661,36130781.30747054
26662,28867356.749264225
26663,26403977.767486557
26664,32567805.95893373
26665,27981112.34663673
26666,37479406.58870458
26667,31906996.45396558
26668,47929595.294452995
26669,54357828.39417776
26670,49192723.14713827
26671,55612836.427928224
26672,35482381.091635935
26673,39665092.49529529
26674,71891278.26882228
26675,55298352.59145485
26676,73758578.62785682
26677,16995489.580559585
26678,55575884.40028541
26679,62264981.890667
26680,59158420.98054238
26681,72609409.95972869
26682,99109705.5722449
26683,108137004.20615125
26684,60125175.268989876
26685,77522676.29602754
26686,113697864.45414716
26687,69181213.51226845
26688,84531532.95882358
26689,59431579.50809048
26690,87997523.3079527
26691,86767292.04109395
26692,64369075.97523851
26693,92111099.7952803
26694,87114863.66014853
26695,90121004.89703137
26696,7560952.431656403
26697,9642594.983529994
26698,6782421.608156925
26699,11156004.30422917
26700,8933354.398565235
26701,6352768.729730483
26702,7564216.981453849
26703,7530461.16083924
26704,6932794.796993901
26705,10222454.518248342
26706,8470732.124885887
26707,10490467.78146933
26708,11862467.559300527
26709,5896108.951624596
26710,76874302.34694391
26711,96364132.87342843
26712,15806327.860167213
26713,28857996.72196374
26714,17838267.918321956
26715,35871246.93915555
26716,26818995.013844784
26717,25234632.081294153
26718,24410160.729987778
26719,133912682.72210556
26720,7667694.76592962
26721,7329887.771296125
26722,97740163.58706391
26723,144299650.60961515
26724,66447514.010713235
26725,67682507.79833883
26726,108378970.08378935
26727,216545757.04187727
26728,101171941.52602269
26729,19889884.522173103
26730,30026592.354989
26731,62757538.52777573
26732,25603241.265242167
26733,18143936.28552564
26734,43604248.09576008
26735,134358898.68896204
26736,161795575.83213672
26737,183091883.90314007
26738,110964179.98107904
26739,108205476.6210792
26740,199411764.92268056
26741,149289258.50735477
26742,187502106.10097477
26743,100637437.96041793
26744,28305665.972800978
26745,22282997.92191033
26746,97718154.0258646
26747,47102306.80203282
26748,113017682.05056445
26749,56318726.7627919
26750,11548350.674735814
26751,8176879.220838699
26752,18347920.831937376
26753,6753570.976372887
26754,6557914.313539586
26755,7405720.61591414
26756,7770654.5366713
26757,8159501.911513791
26758,8308818.429756016
26759,8510099.66234875
26760,10252675.443816802
26761,11377743.668129038
26762,9314640.417987749
26763,10137971.092024025
26764,10805867.178959724
26765,14412178.695278097
26766,13188020.272680836
26767,12039727.051365074
26768,19426286.231979188
26769,13377347.640058305
26770,14674698.902650584
26771,21146672.775081825
26772,13676725.10946138
26773,21219657.994137354
26774,8907507.642348915
26775,7105676.559716162
26776,8137196.388403868
26777,21492116.347136334
26778,12003025.606862364
26779,11066071.715336893
26780,6623165.491705891
26781,219618342.37282968
26782,24392676.826526843
26783,40307980.13820094
26784,15716881.15457303
26785,13843173.903930042
26786,6639366.903228082
26787,7314393.545650371
26788,6595002.94967366
26789,6638711.234679678
26790,7051228.134070022
26791,7175931.993697336
26792,8025715.885231092
26793,7760618.5194930555
26794,8243381.05505136
26795,8708372.733185286
26796,7372552.546117363
26797,8457196.682118319
26798,9590214.696541071
26799,8857620.505313821
26800,10141071.073230028
26801,8406578.10563795
26802,10355991.460466377
26803,9712739.91521759
26804,11111896.124045098
26805,11045996.224785974
26806,11501981.27435551
26807,14012109.25882613
26808,11486409.144343676
26809,13027250.575246733
26810,13287833.947903734
26811,12545243.315351516
26812,17436118.1849982
26813,23885033.531393085
26814,8440698.406589013
26815,11001567.95001468
26816,8139032.061800799
26817,6819334.516080305
26818,7992089.099858693
26819,7784779.686227897
26820,7906185.372077628
26821,14857455.10205385
26822,5522671.685422263
26823,6795943.7303376775
26824,4848386.004052275
26825,5898279.464648163
26826,5652996.804680491
26827,6535421.841124333
26828,5753236.079149891
26829,6780064.395291817
26830,6462767.385867405
26831,6769939.794739412
26832,6524326.025538236
26833,6598544.8751809
26834,6469584.661663055
26835,6384097.00782331
26836,6539915.614553188
26837,6869747.513438787
26838,7064345.443161536
26839,6981563.882832
26840,11749665.842690919
26841,7400881.407445267
26842,6232843.875006318
26843,6470112.123537619
26844,6961774.682280593
26845,8751078.776385803
26846,8429495.371771373
26847,8062393.495019183
26848,14171298.773774862
26849,17084035.766877223
26850,26200200.56341971
26851,22417820.40324322
26852,9657096.429923145
26853,6533191.405206046
26854,16284884.088493299
26855,12406579.864711069
26856,14631236.50553778
26857,12091787.124960694
26858,10365861.633160753
26859,6976601.458451616
26860,5891602.809263927
26861,6750260.2822416285
26862,6755650.901342272
26863,7707180.329579264
26864,7670726.014328004
26865,6400246.089024782
26866,7198965.302553675
26867,6513144.44851694
26868,6247386.350322406
26869,6440533.568670258
26870,6512169.067524703
26871,9755007.10808208
26872,13047321.068932392
26873,17687726.568436332
26874,28919499.737917803
26875,83524240.68836768
26876,58998267.0898425
26877,11997812.579193745
26878,39025963.78584028
26879,16248336.680715399
26880,8096664.103929097
26881,8335566.4300566865
26882,7338759.761391213
26883,7255472.800141526
26884,6988096.927050812
26885,7439045.803475912
26886,7515669.703098543
26887,6853403.720721127
26888,7061429.355037413
26889,6331674.737751106
26890,6872306.697586211
26891,7178443.769398777
26892,7269837.898637275
26893,7532765.098921723
26894,7750715.096704452
26895,6574489.086128009
26896,7193143.70253594
26897,7550487.738078785
26898,7525094.032920635
26899,7128901.642924017
26900,7159163.506726828
26901,7877435.388360417
26902,8136550.665705378
26903,6796731.897852264
26904,7263876.157411376
26905,7576973.595299038
26906,7671110.662037706
26907,7125541.415125604
26908,7093171.474281531
26909,7481189.708340313
26910,7066249.029337638
26911,8083719.781264685
26912,7319839.951295434
26913,7144609.559985643
26914,7702079.415949678
26915,7039641.232429581
26916,9812741.834137317
26917,7101121.8642406985
26918,7647954.160110718
26919,7952731.56034843
26920,7439132.544901789
26921,7203297.464893918
26922,7678196.146267211
26923,6880958.909444269
26924,7845634.822925467
26925,8638082.95525415
26926,8339100.713873686
26927,9681022.027928432
26928,7788120.477040961
26929,7962251.894914091
26930,9316077.375355542
26931,8845854.597726487
26932,8369733.420705188
26933,7954029.413901914
26934,8863159.902351528
26935,8883903.643443275
26936,8929358.778526898
26937,8929915.467450904
26938,9141118.74487232
26939,7537831.007410496
26940,9479915.753262473
26941,7402853.271906672
26942,7711816.425805401
26943,7094831.717839622
26944,8119801.141526275
26945,9108719.33945656
26946,8910821.357516054
26947,8455388.923589442
26948,8997986.022545032
26949,8785769.385156402
26950,8165789.228595825
26951,9016626.309210692
26952,9822246.166105345
26953,9616284.614987614
26954,8755301.648959382
26955,9511809.806169687
26956,9147850.909889149
26957,8062519.971924805
26958,9091755.985235633
26959,7769221.131450066
26960,7883365.318981582
26961,9699556.996141804
26962,7801254.161047379
26963,10129092.339068972
26964,9325782.96105801
26965,8725141.90116127
26966,8848969.280002441
26967,9088786.39846159
26968,10748932.470896274
26969,8338074.746392373
26970,8459490.64738315
26971,8405512.95165913
26972,9101290.542612385
26973,11674483.547916314
26974,20650640.56413959
26975,7187359.537658373
26976,9885316.287167585
26977,11388625.299927969
26978,13407360.608022863
26979,15660152.36491045
26980,6087129.861618248
26981,7355376.898726321
26982,6955676.033351914
26983,7628803.015347589
26984,7281876.341223357
26985,6022521.373138497
26986,6755699.510711793
26987,7355639.068753892
26988,7014570.698330969
26989,6813474.231383817
26990,5521299.163072587
26991,5985748.4677947145
