id,price_prediction
25715,11910311.384262035
25716,6383799.218556207
25717,6920162.4753729245
25718,6548730.720889005
25719,5275887.604523777
25720,6253183.106805875
25721,6258274.3779950095
25722,6584254.305015451
25723,8957884.672423147
25724,9812370.466970794
25725,10697077.616704293
25726,10048845.828308448
25727,10899184.62036648
25728,9722332.13864176
25729,13641657.674031883
25730,7353340.372848122
25731,6863482.273412708
25732,7778398.799208997
25733,8989827.315118179
25734,8438314.235204829
25735,9548970.10469256
25736,8584340.750731666
25737,20906594.981212907
25738,17472312.28828299
25739,3111210.314193203
25740,3010230.761869926
25741,4213423.0787280435
25742,3249142.4289735686
25743,3423251.314947716
25744,5052847.787302667
25745,5077619.5879007345
25746,5178286.403477593
25747,5322525.900767293
25748,5481680.550127113
25749,5414692.310067762
25750,5786267.258787627
25751,5840229.193496099
25752,5216092.901656983
25753,6393850.956120287
25754,6047933.516716526
25755,4979829.603357133
25756,5925463.175507667
25757,5626197.508527961
25758,6037960.236423681
25759,6417147.538707337
25760,6136356.631680751
25761,5297941.64228396
25762,5542398.440830771
25763,6487300.667510139
25764,6226179.559930955
25765,5648737.182601575
25766,6632573.723635405
25767,6523152.408769269
25768,6103811.191635349
25769,6446796.916458448
25770,7123966.74825292
25771,6190528.364472108
25772,5772580.0004035495
25773,6290213.044377154
25774,6021250.45130704
25775,5758950.127847871
25776,6562689.444552061
25777,6256831.122005998
25778,5802802.464590121
25779,5991002.632650644
25780,6011174.100818867
25781,6272089.65205721
25782,5595119.443171144
25783,5835317.156760427
25784,6091948.46330708
25785,5971916.974813269
25786,6493458.89601593
25787,6508271.559584341
25788,57907921.51660133
25789,59526887.60688898
25790,8366289.640861449
25791,5352309.058486958
25792,10577858.358294722
25793,3831328.5197315332
25794,6234918.271598609
25795,6858789.224480612
25796,3445573.9846410975
25797,4375053.7736113705
25798,4945197.507724327
25799,4946819.939538854
25800,4863077.335574182
25801,5686055.11806467
25802,6039693.99610983
25803,7126117.070697932
25804,7482328.151620458
25805,7850312.771683066
25806,8104280.39167045
25807,9257930.886339609
25808,8965330.151201107
25809,9679631.649686478
25810,10723317.473870704
25811,17709921.506601375
25812,5519251.781272942
25813,14216982.40251548
25814,1365668.2110858248
25815,6036454.193070078
25816,4361413.434382352
25817,3774243.526780347
25818,4162018.4073846084
25819,4275121.407695275
25820,4466448.848205063
25821,4341444.390330257
25822,4829699.176816642
25823,4521568.3332369
25824,5461206.08803585
25825,4455376.725255857
25826,4748113.3177093575
25827,5459852.728766974
25828,4551469.634176486
25829,4751717.088769861
25830,5955344.849002788
25831,6089424.528236816
25832,4504959.50417187
25833,4476050.210099265
25834,5944445.869879154
25835,7082253.324290009
25836,4575568.599880387
25837,5677759.744069712
25838,5481396.154472244
25839,4636891.1682566665
25840,6334123.83598827
25841,6121408.761417238
25842,6086397.257544927
25843,5265813.901905346
25844,6922646.933190913
25845,5916043.247518575
25846,6169623.2389846835
25847,6190476.286565351
25848,6807999.849148445
25849,6346454.812373325
25850,6244751.235379141
25851,6104828.117078819
25852,6073876.201310829
25853,6283893.259192446
25854,6182499.109916922
25855,8151397.643470602
25856,8376089.821186387
25857,7171385.671286382
25858,6199175.419438085
25859,7907980.474017409
25860,6913071.848449087
25861,6932195.132224684
25862,7396691.151471721
25863,7352075.7369251475
25864,6939568.828290885
25865,7542826.541751954
25866,6872753.405432787
25867,7181069.299507933
25868,7475360.209491116
25869,9008267.545736024
25870,7215565.168201257
25871,7139570.741010903
25872,7132303.154228918
25873,7137421.071092978
25874,6945620.746712363
25875,8083094.442877395
25876,7256019.426117314
25877,7426931.327733915
25878,8353840.718928326
25879,6694432.894011462
25880,7488528.760832781
25881,7529873.802987816
25882,8183692.399973903
25883,9250236.175257063
25884,8608263.329598172
25885,8241406.810101898
25886,8385697.630178238
25887,8732029.912883107
25888,9523396.1721106
25889,8065087.819050652
25890,8367692.548347868
25891,9120482.921357645
25892,10369148.526170883
25893,8319571.092052273
25894,9247896.172055276
25895,7781447.503645957
25896,9210300.557882734
25897,9276498.526890785
25898,8827684.558517547
25899,11135274.441385632
25900,9345191.770322379
25901,11028904.493628398
25902,8474316.540827086
25903,8796220.332908768
25904,10089741.325491725
25905,9228689.917829592
25906,11315490.146495286
25907,8538011.067353873
25908,10492416.816610772
25909,9670762.643555542
25910,9123200.33532143
25911,10385640.163968662
25912,11582200.431542581
25913,9408117.840815488
25914,9227131.705973135
25915,12007670.943791062
25916,9952954.850221163
25917,10111365.974381324
25918,10380607.278163841
25919,12026975.300935626
25920,9493636.26718302
25921,23674874.54887168
25922,19858537.198934954
25923,66362064.74336565
25924,8895120.028936915
25925,19749711.780685514
25926,17288712.37716602
25927,24847304.334311843
25928,19744414.353753343
25929,19744414.353753343
25930,10018482.045347089
25931,16312875.743030854
25932,65547055.73719848
25933,16768336.172614083
25934,19738570.64914166
25935,24202570.60169277
25936,52824632.521630734
25937,65523448.70892013
25938,23418895.366370045
25939,42571986.09717862
25940,43148215.20041784
25941,42695881.37800229
25942,18306896.854978822
25943,31953059.763938107
25944,40715290.769910574
25945,38103135.27387904
25946,58954456.79331112
25947,51616514.833754145
25948,7395932.119581713
25949,9336726.72368463
25950,7380333.098529883
25951,9336169.583601208
25952,10105776.273539925
25953,10190282.450698867
25954,10199415.656739037
25955,13023443.63113178
25956,8594785.253009465
25957,11560657.415390015
25958,9306013.830963867
25959,10947937.993771667
25960,11277076.35614767
25961,11071731.950730123
25962,11975013.711660862
25963,11198092.666289331
25964,13396833.612100651
25965,15672564.46804787
25966,14341447.450303357
25967,11742948.153853465
25968,16847815.269531
25969,16267634.988142999
25970,16098110.169457493
25971,17087744.781418134
25972,15659301.929670125
25973,25410710.083466973
25974,27556380.96577025
25975,25393593.33518629
25976,25549422.677665487
25977,24704751.757393382
25978,39407454.2022308
25979,38743595.68076533
25980,59361123.33211507
25981,43529746.49111893
25982,7023625.92247963
25983,7141719.558433562
25984,8572747.993655091
25985,57522135.94989173
25986,58297580.389785156
25987,8997654.422561042
25988,9204460.03199163
25989,9927289.140319828
25990,10717525.649445267
25991,9684989.201475244
25992,10699743.088211074
25993,8739467.729399052
25994,8838486.23643878
25995,10568891.522322742
25996,10368220.619937235
25997,11622332.634707568
25998,9051983.118212264
25999,11256970.367034392
26000,11903377.391538635
26001,10099790.409128167
26002,10132935.912499452
26003,10860787.166960835
26004,11354411.21109803
26005,10872553.546817703
26006,10131281.930677911
26007,10366874.606726063
26008,7848600.087898912
26009,10076593.479848713
26010,12471524.394379131
26011,11354494.609653011
26012,12538092.216075826
26013,12954063.045061728
26014,13054484.60406528
26015,10770710.903386213
26016,12939770.656552048
26017,13993529.344354216
26018,13672773.091547463
26019,14195134.863210997
26020,13852878.360967718
26021,14908158.292582342
26022,17166500.700388
26023,15850585.298798515
26024,18223015.9852091
26025,15903974.643537708
26026,18088721.51390902
26027,17028818.9580919
26028,17392227.303461097
26029,21249479.45232897
26030,19613257.02299196
26031,17694420.81082873
26032,19569309.414790686
26033,18053180.603219207
26034,19235226.310121756
26035,19536272.217656933
26036,25029470.174667757
26037,19668084.0807485
26038,19946551.156010747
26039,22070513.265194796
26040,22036404.90436101
26041,21268166.658992916
26042,25082669.670450542
26043,25233312.307118736
26044,24458438.569983795
26045,24162806.344356075
26046,40055458.950947076
26047,11392940.166435286
26048,40511128.78986211
26049,55879803.82079007
26050,58261148.547581255
26051,87004186.99006936
26052,72226953.19853699
26053,33939823.94356955
26054,40601988.473420784
26055,43047165.512656316
26056,32207396.174145877
26057,8864011.673833922
26058,52177214.23217319
26059,83500446.34385043
26060,138449727.3489562
26061,15529421.12419414
26062,8275633.3137813
26063,17043285.813941997
26064,55612980.22903341
26065,9186772.1238748
26066,13389638.521772003
26067,3950002.1340217474
26068,6690859.501710701
26069,7391848.356684426
26070,6830323.739278
26071,6830323.739278
26072,7215656.0547566945
26073,7492285.309333688
26074,8788571.477462284
26075,8328575.827894911
26076,7143162.062655686
26077,9250321.225817006
26078,10733915.780934602
26079,53919615.64027849
26080,21377462.066407416
26081,21418175.772407494
26082,35886139.61886311
26083,36331389.12879908
26084,52528151.801485
26085,10924247.343928427
26086,47146631.78163025
26087,65425000.73738442
26088,25903611.096243616
26089,55511167.39900846
26090,17643066.794611514
26091,26140124.414847553
26092,44186875.10852924
26093,29907326.250244513
26094,87272224.7727673
26095,15068366.254966285
26096,28587975.3385199
26097,7234472.352727234
26098,9120603.633298408
26099,13621447.43296057
26100,24098309.955847204
26101,6500055.993836572
26102,8327500.598624365
26103,8846285.505195342
26104,10569856.657705452
26105,10598026.125177165
26106,8005439.440789978
26107,9694943.018041847
26108,8866671.998666044
26109,11541821.908962315
26110,11298908.66568347
26111,14685086.819670886
26112,16020017.756070815
26113,15156929.11609229
26114,19428294.27660796
26115,18194390.195820756
26116,25040788.6465444
26117,20714282.857564464
26118,22086747.005856402
26119,27381866.497864828
26120,26385660.537087023
26121,28421740.288483735
26122,32117010.150392335
26123,31820655.142132685
26124,29991672.859496076
26125,52069046.91494494
26126,45524994.25353014
26127,50843471.24233473
26128,84786477.01946525
26129,81117629.36848141
26130,49901196.410653904
26131,26033410.291935295
26132,126124423.07971561
26133,5585204.315143016
26134,8612802.457050955
26135,19430696.83310782
26136,7519074.225725873
26137,8039497.795901828
26138,19741878.929831065
26139,6606305.877420649
26140,8686494.377181413
26141,8821810.904898403
26142,6476409.973964903
26143,7106430.490086709
26144,7804712.66005049
26145,7618099.2993731545
26146,8315850.227761279
26147,7284505.355703021
26148,8827579.269341998
26149,7857157.92676705
26150,7622519.903818075
26151,9452937.314944211
26152,7894661.125546518
26153,9117268.741808593
26154,10380527.338831449
26155,9422739.505552577
26156,9200204.123489859
26157,7715709.24471718
26158,10319393.083205845
26159,10606546.444867292
26160,9986262.158834118
26161,8660374.595883401
26162,11207869.994368255
26163,10493505.62203546
26164,9558552.732542664
26165,11488633.203374207
26166,11858132.303624775
26167,12210589.266842525
26168,12261447.096563678
26169,11983662.29065036
26170,11330986.79628143
26171,8800116.134962386
26172,14079722.527722573
26173,11972289.210407486
26174,13137825.369620148
26175,11632261.143175185
26176,9920878.726431474
26177,13471561.928657595
26178,25835823.635554664
26179,12680243.136485804
26180,14140849.595490523
26181,14272673.505884739
26182,11349507.567438899
26183,13078437.150181096
26184,11068368.501744099
26185,18414526.163700454
26186,10758631.242003448
26187,14044238.859215986
26188,10812613.59518
26189,14230794.283662848
26190,15445543.184991114
26191,16871962.748668626
26192,13735485.379663726
26193,16762037.8259323
26194,12802298.518143987
26195,18075290.938421633
26196,14761661.011774307
26197,19435149.760663994
26198,16489556.868569857
26199,16047512.407452835
26200,19449678.800802436
26201,20761577.79573937
26202,21874721.507117514
26203,20445205.260396622
26204,14497976.38094177
26205,17894674.432469383
26206,17299871.581308477
26207,14417438.339806315
26208,20526820.7983884
26209,17984565.070946407
26210,23370797.523735374
26211,26822637.38216671
26212,21839192.582859296
26213,31657457.819061723
26214,21568828.494261127
26215,22664859.552891146
26216,26371442.11331371
26217,34899947.728325255
26218,35300351.440645725
26219,35454557.677656874
26220,34233799.69606174
26221,35246471.88967189
26222,36679536.663277954
26223,20236257.059252806
26224,8893569.7036057
26225,10812554.160034712
26226,9687148.906011967
26227,13544088.567171326
26228,6703621.541388999
26229,40173443.23031962
26230,8294465.753663869
26231,9936074.82242427
26232,8780116.913454851
26233,11988206.92377045
26234,19463291.8308279
26235,4179199.6288777306
26236,7375443.68486744
26237,7889752.905399568
26238,8533631.905387143
26239,6895943.7656072695
26240,7403653.980499577
26241,6810006.0348239485
26242,8272721.083487869
26243,8613630.663106734
26244,8237514.0428522425
26245,10564587.286703188
26246,10885425.829430582
26247,11754999.63157006
26248,20324916.60109717
26249,21763594.399230897
26250,28631053.03326177
26251,65974321.16747208
26252,7764058.928105238
26253,10705191.716390107
26254,10014694.765898814
26255,11754914.076080352
26256,4716546.237280767
26257,4836690.4644904975
26258,5809058.925414074
26259,6273355.015839776
26260,6446667.67922522
26261,6256553.337294055
26262,6386302.042831815
26263,7295411.121379968
26264,6798834.567456739
26265,6580140.258797893
26266,6191444.76031653
26267,6937229.859740123
26268,7382335.3702401435
26269,6625130.149708062
26270,8149747.779751683
26271,6924979.41034954
26272,8265003.945230358
26273,8970920.714796307
26274,7416351.733731378
26275,8294199.391128246
26276,7758408.640047093
26277,9346234.14189172
26278,9551365.731436275
26279,10140705.095428245
26280,9282608.758732673
26281,7501600.120277741
26282,9162797.64085909
26283,10065108.501276374
26284,10283493.26969054
26285,10411773.35072428
26286,9270538.104151014
26287,9810649.137201203
26288,9380816.333917726
26289,10006979.570187818
26290,9823463.038297363
26291,10213804.722720798
26292,9767626.271313664
26293,10556802.148972556
26294,10594735.41547453
26295,10978792.3139163
26296,10193302.47253868
26297,10277926.520429742
26298,10167868.863843294
26299,12440980.587140359
26300,11848288.797321863
26301,10594520.522504501
26302,11253443.79531191
26303,12106155.357105022
26304,8727860.815982873
26305,11197483.054100005
26306,14468260.347631818
26307,15919207.174988175
26308,15451814.095303409
26309,12296435.221988397
26310,14325801.081833579
26311,12371603.781722814
26312,19992290.298943337
26313,14613118.477891076
26314,17240887.680366736
26315,14691923.424097545
26316,15586343.712184627
26317,16543901.94150517
26318,14301033.625494618
26319,17501898.678542417
26320,22617060.503389224
26321,28558031.40562565
26322,22776729.073091857
26323,35887453.32286961
26324,27833124.902314097
26325,35816915.39127639
26326,6739991.18441466
26327,7728141.440852657
26328,7277380.086126184
26329,6899390.867122624
26330,15762880.550791655
26331,9570941.415273624
26332,11308393.419429105
26333,5945201.2863234915
26334,6110624.524872098
26335,7094509.407591706
26336,7320174.182253343
26337,10885122.09936909
26338,10556843.083417334
26339,12138655.569389706
26340,9840155.247563086
26341,12039236.545487065
26342,13554131.711258423
26343,11501770.265184365
26344,29924506.003284648
26345,36170357.80407942
26346,7077587.298549608
26347,6729596.688010223
26348,6631033.475641367
26349,5946180.462304229
26350,6200399.69806637
26351,5903635.491458414
26352,6040817.632679888
26353,5803227.57788233
26354,6063346.392622429
26355,5902128.723210625
26356,6210705.988025332
26357,6183784.428248953
26358,6047326.288044689
26359,6642559.149095606
26360,5329242.199992064
26361,6134323.773265048
26362,6703928.17162625
26363,6948186.269220177
26364,6489859.028651002
26365,6278925.861614589
26366,6311792.749653753
26367,6376422.419564491
26368,6224487.3398523135
26369,6482521.698600816
26370,6819931.414105505
26371,5370668.421963817
26372,6054265.174637952
26373,6375587.405550573
26374,4296275.003922568
26375,5426762.469558518
26376,6954486.168060833
26377,3295892.7385127135
26378,3562631.4133973597
26379,3865107.205697304
26380,4139388.8627274623
26381,3674061.6262645656
26382,7655690.437866954
26383,4855668.205413931
26384,7986065.084267536
26385,6819745.746885206
26386,9980223.990372863
26387,4692436.256341639
26388,7603220.49901122
26389,7114348.640618255
26390,6143219.282465478
26391,7082080.433176487
26392,6791825.901747278
26393,8013645.987474801
26394,6799979.844332854
26395,9613825.904673435
26396,10304272.490995035
26397,16336978.531627119
26398,3780498.307795792
26399,3294067.1685673567
26400,3729504.496978003
26401,4626899.343498943
26402,4742390.622238182
26403,4020527.845933497
26404,5253870.172506256
26405,5692304.120267569
26406,4949660.513696815
26407,5365161.647095038
26408,7116923.876739847
26409,7487379.32982796
26410,7568389.176238079
26411,6513800.300377937
26412,3891482.7891821805
26413,8499532.450830027
26414,18301864.4808612
26415,21722327.944784693
26416,9272626.13963291
26417,12760388.048472289
26418,16170233.25666082
26419,17757589.49347906
26420,54020930.49882421
26421,8165293.648435084
26422,10204428.8393529
26423,16034472.686863795
26424,22539350.02676845
26425,67834068.34182444
26426,7564766.6634913245
26427,28326886.251761276
26428,11909886.318243831
26429,33280492.60099113
26430,54732245.22461423
26431,11641821.05612827
26432,23366213.21992869
26433,25947165.889733113
26434,42244515.66421531
26435,51946632.68258046
26436,82995589.25168769
26437,42071418.99598004
26438,123108316.2000811
26439,15948571.177424239
26440,21789382.091793463
26441,28446941.774804357
26442,33046548.993951064
26443,40300882.677674584
26444,37098713.74948322
26445,87582211.03534687
26446,89128153.86254653
26447,182102511.0930194
26448,34815142.63661892
26449,70448753.13010688
26450,8934023.459219081
26451,12180536.256575305
26452,12703976.042436102
26453,23485000.234654047
26454,24776995.27812086
26455,21918919.81578973
26456,26391374.146041617
26457,32278225.46806792
26458,41537746.34618193
26459,37795058.53524652
26460,45421127.218471825
26461,55056888.47500935
26462,66532699.11104986
26463,55265617.93445266
26464,84977112.62141229
26465,95257739.67034414
26466,192654855.09802034
26467,311606934.09848505
26468,8535271.328210609
26469,9782329.189826768
26470,9786022.036149023
26471,10233701.25488595
26472,10606040.303216496
26473,10939064.374378305
26474,11725989.195175013
26475,13574726.681502262
26476,12760388.048472289
26477,12038453.551477313
26478,12714591.225914754
26479,14771690.907180777
26480,12841387.833071686
26481,12586704.8445663
26482,16206895.034870567
26483,12332083.140425129
26484,12738657.741828078
26485,21083426.963382997
26486,17786284.685515873
26487,21901084.806692008
26488,15793442.644124888
26489,15790947.494488645
26490,22539350.02676845
26491,17727916.279868912
26492,21915278.513245896
26493,23897888.931341145
26494,20057474.736449897
26495,26924355.36268244
26496,21084589.81629261
26497,23959770.166846443
26498,20084257.227352284
26499,19632119.464997895
26500,30349119.705986664
26501,33277930.650106356
26502,31325183.226606365
26503,26321676.690256014
26504,50167762.35417424
26505,33348219.15855901
26506,36044659.15608607
26507,27503844.051242005
26508,41069997.786472976
26509,45347176.720866874
26510,56917754.16050916
26511,35870721.61664421
26512,36181835.622518495
26513,56626904.1660993
26514,35053872.53000008
26515,36156018.3573059
26516,82131555.38597497
26517,86090788.83580779
26518,49299503.23258403
26519,81508068.85944216
26520,53215657.30654155
26521,99181701.9601057
26522,60604712.41756295
26523,79918216.17632145
26524,97802743.87165977
26525,64593312.18990011
26526,79127445.24479015
26527,93995021.28872883
26528,180287145.17733872
26529,204688953.4480223
26530,17683403.180685703
26531,97830912.88342693
26532,37495190.10941757
26533,14937563.768572973
26534,32528152.565299015
26535,11828473.363228379
26536,35101470.640580654
26537,47894805.550271556
26538,8586113.859892733
26539,15754552.269223096
26540,12189324.784567878
26541,4904189.078800052
26542,6638034.228716926
26543,7892141.103595427
26544,6990967.1029679645
26545,7338836.648203291
26546,9697943.939174911
26547,8370895.344199397
26548,7951468.737322111
26549,10124704.28709633
26550,9827981.031774608
26551,8919619.380622664
26552,9336918.30277596
26553,9776886.974780362
26554,12261045.1276559
26555,8826281.255421683
26556,10503696.489997946
26557,9754793.997472819
26558,10156151.665366987
26559,9342781.426786803
26560,10741338.761089604
26561,9526044.001750737
26562,9391972.949497964
26563,9840028.919036964
26564,8861738.2264195
26565,10198609.297829825
26566,10396762.202592568
26567,12176532.693520099
26568,11019970.18627548
26569,10079334.097198695
26570,10444483.047211396
26571,11819635.337183867
26572,12176968.095009351
26573,11568034.208138326
26574,13192772.57216913
26575,21116065.117439996
26576,22255823.529711686
26577,55781112.8914107
26578,16513285.537946984
26579,56160959.041748285
26580,55430619.79233059
26581,38614656.34897327
26582,23781140.736759007
26583,57564246.07294582
26584,71041470.9345026
26585,68941894.68139216
26586,31538394.371007465
26587,109038254.85299967
26588,24632707.3172683
26589,26200478.526991755
26590,35850455.42403429
26591,75311693.71110624
26592,73048115.6891705
26593,393048478.58076876
26594,25065573.19711695
26595,47970708.69718969
26596,64318911.381399706
26597,65230460.47089588
26598,132804588.10441001
26599,21839119.726455692
26600,55665912.60019065
26601,68070238.88603322
26602,89189933.79828532
26603,78661336.72296408
26604,137588972.69604245
26605,55031917.00672535
26606,43346712.82451049
26607,95304705.25409403
26608,121455362.8875275
26609,118950014.05966215
26610,143460215.67951807
26611,44575611.55599356
26612,53926698.74408604
26613,54582223.49697329
26614,67802754.54206628
26615,80551807.8243191
26616,84285187.29609886
26617,83791306.33720079
26618,139017893.2983715
26619,9121211.218143335
26620,16117034.544261161
26621,9939143.655765777
26622,16716800.816892942
26623,48735237.62135124
26624,36268105.1781281
26625,78927300.52345611
26626,72770958.62292828
26627,85804401.80907011
26628,83426101.42497098
26629,73930439.75118586
26630,115369691.43869804
26631,122854302.51727995
26632,159285721.36571008
26633,159681936.0860178
26634,127032311.32448375
26635,136250362.7572006
26636,162460347.11522403
26637,188162675.13211766
26638,184177511.58440727
26639,385546882.4280279
26640,317570665.5513069
26641,12046331.753919829
26642,16837035.375763867
26643,14910039.147460405
26644,26506680.638691075
26645,17065523.02223166
26646,14249126.645513956
26647,21607641.826168098
26648,18031450.762661505
26649,16047368.83719518
26650,26366812.99917622
26651,15607343.13719841
26652,19107153.10464884
26653,16093061.21355569
26654,31616776.55842853
26655,25120204.296783257
26656,25215290.552167337
26657,44307057.33405465
26658,26912128.089199062
26659,31941149.98023268
26660,32001002.18126572
26661,28843075.747973863
26662,32895974.061022583
26663,32743943.184579495
26664,31270515.140123844
26665,34368403.04896791
26666,45933686.097749375
26667,56749843.262606606
26668,54118313.81546466
26669,66415181.04892353
26670,61379698.60486598
26671,50041175.618316755
26672,52287145.73995123
26673,36001485.41651943
26674,62221477.2159988
26675,57549265.07017106
26676,61679970.28466232
26677,15316175.976414565
26678,66171375.960106984
26679,65712590.752747305
26680,65665480.08074604
26681,91985760.24697474
26682,99525741.564192
26683,122111101.44060563
26684,92062904.52670157
26685,88767091.1008061
26686,123807937.79245636
26687,81748750.13705945
26688,74570941.64313032
26689,61382798.778098844
26690,84893215.83975013
26691,85142476.77398682
26692,75304017.81614257
26693,90019808.52298768
26694,92175820.34364277
26695,121315504.99856876
26696,7521640.073390491
26697,9635550.749262568
26698,6517036.473273725
26699,12364213.298582885
26700,9421535.322484879
26701,6057603.449947959
26702,8006573.284681821
26703,7800675.717558013
26704,6420816.585393583
26705,11202154.849276088
26706,9501058.48049996
26707,11914276.702670064
26708,14085707.80232603
26709,5142106.112535574
26710,85922407.9477159
26711,118431545.55995376
26712,15866770.37640493
26713,43000101.78256056
26714,16479078.346314047
26715,36702849.55289092
26716,24515200.00583415
26717,26117858.34075754
26718,24725566.416799694
26719,128881327.04443425
26720,8114545.145698519
26721,6492794.8448054185
26722,126770114.23829007
26723,172864399.6998366
26724,88828997.28005609
26725,87282311.14895612
26726,127065105.46607178
26727,316003412.8824817
26728,93120864.01439658
26729,16834598.153415237
26730,31583673.775726624
26731,53358238.14345695
26732,43418790.77546176
26733,26362505.175742824
26734,46294514.145624064
26735,129316642.29198128
26736,316942264.027098
26737,233019445.83176842
26738,106986509.69956525
26739,150969139.92617786
26740,276663966.7665776
26741,270946481.7250656
26742,237036477.35078272
26743,133034899.6786905
26744,32401033.4647366
26745,26148729.851986043
26746,83412397.14207034
26747,52572473.315545864
26748,141258254.6627408
26749,67147519.39481847
26750,11560642.811280947
26751,8553316.845253162
26752,23378244.259829357
26753,6431508.285407893
26754,6027809.81246843
26755,7192936.890511033
26756,7351782.467983246
26757,6843220.58897765
26758,8066352.474063706
26759,9039504.62704667
26760,10715044.609649215
26761,11670262.98338227
26762,9157747.759163877
26763,8685649.544801403
26764,10597981.725440215
26765,16516165.431114556
26766,14901080.5827436
26767,16083836.711353717
26768,17881224.48372002
26769,14303120.305796433
26770,14305540.279230237
26771,23303544.783599228
26772,18596244.44096945
26773,26363769.504722826
26774,8907442.704011595
26775,7319030.46883749
26776,10295298.205685582
26777,26011583.383940298
26778,11420033.022488043
26779,12026310.544671044
26780,6041754.629802159
26781,196454667.77892217
26782,22659642.51655282
26783,42082434.05269158
26784,17602118.77745164
26785,16681364.811912041
26786,6604470.785775298
26787,6483598.590571398
26788,6824836.0018303
26789,6340331.060308863
26790,7330915.994190985
26791,7213413.011731907
26792,7418505.525105514
26793,7560614.578356316
26794,8173118.16557531
26795,8345803.169171043
26796,7038247.853886788
26797,8764950.243518848
26798,8894819.280816581
26799,8215982.007356023
26800,8610999.661841758
26801,8053443.122917276
26802,11081244.082052248
26803,9112714.47992149
26804,10115614.204385906
26805,10564787.926632758
26806,10599233.149369976
26807,14290423.118708182
26808,12836842.902306233
26809,14261163.863263717
26810,14484458.924870662
26811,14086573.400431957
26812,17734972.058357652
26813,28491662.22264371
26814,9852138.090064919
26815,12457759.55874536
26816,7224257.735971005
26817,7071591.951195274
26818,7828785.29545399
26819,8919285.772612339
26820,8711847.784625694
26821,16869861.57660119
26822,4433035.213451858
26823,6233199.605020335
26824,3898370.348341122
26825,5310682.1342693735
26826,5411317.7325449
26827,5682914.334170734
26828,5235019.681102742
26829,5980435.758238817
26830,6338801.366103429
26831,5974180.754777996
26832,6007547.224358849
26833,6814837.694082451
26834,5756633.07729862
26835,5394730.224043332
26836,6033333.225240021
26837,7202116.600658806
26838,5714901.680379967
26839,6434224.831085675
26840,11545800.424740674
26841,7271385.714975837
26842,6032743.468164713
26843,6185180.505471734
26844,7020501.027315446
26845,8144078.115218472
26846,6967804.53061221
26847,7260068.710792489
26848,14608308.621442262
26849,17368824.082559094
26850,26661927.13323131
26851,21562330.822561253
26852,9627304.111447684
26853,6489079.827409004
26854,12744638.672902465
26855,12461016.584949136
26856,16435724.376985786
26857,12990035.418315586
26858,10508031.726948328
26859,7235813.873092764
26860,4699660.362639745
26861,6893108.437004218
26862,7202475.013669074
26863,6579184.065782339
26864,6822207.394130955
26865,6277471.5950584
26866,6427250.604310991
26867,6743666.509602525
26868,6225297.904250175
26869,5328324.901053196
26870,6007791.084709105
26871,9511540.096412556
26872,12379889.742013257
26873,16983743.996149812
26874,30631610.57443384
26875,79686578.95527448
26876,87115956.37885055
26877,14125426.099217772
26878,54263859.6418242
26879,22454195.26708462
26880,7367725.803419103
26881,7874606.567159288
26882,7181509.657851879
26883,7025872.505727693
26884,7307179.757358396
26885,7318513.174362128
26886,6923480.994267923
26887,7014921.357690538
26888,6688998.885827985
26889,6150298.958259499
26890,7225764.47008049
26891,7214797.256972603
26892,8045586.808396677
26893,6842487.978048921
26894,7390343.560524494
26895,6566524.5130675025
26896,7358419.087475461
26897,6796061.290493661
26898,6599898.279617631
26899,7162628.917733558
26900,7418195.542175554
26901,7395011.520380218
26902,8096799.782241718
26903,7324606.713581981
26904,7570987.200654726
26905,6489443.672551455
26906,7777211.364350616
26907,7451635.856907603
26908,7437589.321397352
26909,7470133.781230866
26910,7301329.459340926
26911,8117066.827593798
26912,7343504.673328021
26913,7461991.917294165
26914,7705940.773382681
26915,7327147.459224532
26916,9448347.733502999
26917,7305310.398997186
26918,7481933.0760327075
26919,8263229.003235376
26920,7374076.709434697
26921,7390293.142942738
26922,7380697.600210472
26923,7377401.755924132
26924,7626537.869261583
26925,7788272.859945063
26926,8352530.40983813
26927,9248916.410959579
26928,8284286.4439942
26929,8179539.279009872
26930,9597118.896996139
26931,9241348.912434198
26932,8737135.181635818
26933,8184872.38261518
26934,9178028.668308878
26935,8172271.4166298695
26936,9637536.969759377
26937,8617359.733639976
26938,9023118.90068231
26939,7907730.374036817
26940,10041165.321523245
26941,7180807.22446869
26942,8336551.099601245
26943,7479010.032246244
26944,6867240.039124977
26945,9109332.741280183
26946,9022415.0227056
26947,7781628.851680746
26948,9364499.669378888
26949,9150184.009719346
26950,8574570.143552227
26951,8492204.196537822
26952,9034342.706115358
26953,9461955.842365716
26954,8901255.155683985
26955,9129817.45955946
26956,8599463.410343189
26957,9221409.20476448
26958,7980492.866950193
26959,7346266.19892939
26960,8276149.212605231
26961,9556986.028591815
26962,8289325.11642987
26963,9076866.842438897
26964,9943772.543336008
26965,7928526.342330186
26966,11166487.010045107
26967,10936959.821387243
26968,10744632.459423082
26969,9422451.014618965
26970,9888979.490942266
26971,7728120.564668898
26972,9324694.56993676
26973,14555967.787484251
26974,18861224.119461477
26975,5825722.629541323
26976,8895374.36131671
26977,10341315.557315331
26978,13114457.219751747
26979,15480735.305798955
26980,5187620.1163286315
26981,7175720.630961597
26982,7066028.401183245
26983,6343082.183335283
