id,price_prediction
25918,11132114.672712836
25919,11761595.018863766
25920,9278944.56488455
25921,27872187.672729358
25922,18863393.041528832
25923,57292014.04579019
25924,8184007.759067866
25925,18772253.242966436
25926,14533503.116199005
25927,25968854.783509843
25928,20346503.39578461
25929,20346503.39578461
25930,10261111.987126462
25931,14661038.253751598
25932,61023959.78427653
25933,12581038.808643127
25934,20577920.668221194
25935,23182600.951170046
25936,38638050.26788986
25937,67397989.03004919
25938,24871126.75723403
25939,39787170.417423494
25940,39855464.00223355
25941,45359344.49972038
25942,15468364.242134593
25943,22604089.69871715
25944,41241731.01898976
25945,31656501.429529194
25946,51401875.234923236
25947,48074137.483894266
25948,7339939.499482658
25949,9549422.014647515
25950,7524500.725813861
25951,9266300.031869633
25952,10616181.578360472
25953,10823656.913676096
25954,10359318.963975966
25955,12803665.438093934
25956,8981669.033994395
25957,11061730.68362179
25958,9239005.124352915
25959,10804505.022291388
25960,10338125.390187236
25961,10328895.812281638
25962,12439989.915639773
25963,13055820.477515657
25964,13390277.511179272
25965,17387899.463485677
25966,15357707.414572505
25967,10912074.385408873
25968,19257001.726447206
25969,15825705.995698623
25970,16502848.873427644
25971,17744676.424494326
25972,15672042.236003092
25973,25349449.76645388
25974,26862979.957261026
25975,26855103.07752307
25976,26932348.81499327
25977,23569402.931996364
25978,33314641.008439306
25979,31751055.37786125
25980,58568880.56412561
25981,34419729.04285397
25982,6936632.348072543
25983,6829373.287727946
25984,8248348.091364438
25985,56331309.034047514
25986,54848613.47988074
25987,8674361.804314047
25988,9013265.78384654
25989,9282192.017515725
25990,9775349.05741887
25991,9875789.454640644
25992,9440782.542860935
25993,7868952.18638587
25994,8377401.930199516
25995,10029328.526227584
25996,10756845.724163735
25997,11294158.7408697
25998,8404057.91684883
25999,11228703.508948505
26000,11917923.918648781
26001,10539162.079130445
26002,9690933.090376193
26003,10365286.41734387
26004,11356839.940655263
26005,9768224.549913324
26006,9704900.242044423
26007,10584514.16016489
26008,8127322.347127384
26009,9141770.363832612
26010,11047042.936951159
26011,10039449.490010442
26012,11949932.294960467
26013,13127526.593631435
26014,13719216.779086258
26015,10115092.796606416
26016,12116899.479415266
26017,13018068.386251794
26018,11897840.022717336
26019,14658231.865101904
26020,12721058.759057637
26021,15597621.03743926
26022,17386038.977998067
26023,15257192.850239608
26024,18002202.680077035
26025,16848048.76042183
26026,16240002.378334533
26027,17355800.53205156
26028,18110974.25274248
26029,23380654.404336847
26030,19729186.496265255
26031,17457517.834569216
26032,20496027.063027468
26033,18385657.684881702
26034,19434899.57346354
26035,18714403.67102721
26036,24950733.669090748
26037,18993889.463404853
26038,20934768.22704424
26039,24846122.82562308
26040,21594555.662079748
26041,21507591.956285637
26042,29679045.94932043
26043,25038073.70938183
26044,24145933.187050495
26045,25615761.379533682
26046,43765376.024158016
26047,10192817.72011236
26048,36476137.4726169
26049,52941836.093146846
26050,56417888.078485794
26051,79000934.89961651
26052,109081423.23080795
26053,34413623.19902988
26054,44484908.35650124
26055,40166157.31212207
26056,34090062.83787127
26057,8322414.82024734
26058,48805387.829961896
26059,75568435.02107099
26060,176954035.42945343
26061,14923268.432207208
26062,7454853.261104634
26063,16914519.33527361
26064,36798603.9549323
26065,8622341.964688161
26066,13635057.339779736
26067,3828871.4074378735
26068,6855709.6524718115
26069,7302571.60843824
26070,6602801.254718027
26071,6602801.254718027
26072,7548191.989570607
26073,8545782.737100115
26074,8342780.87637802
26075,8028816.69031461
26076,8457331.46223681
26077,9279024.104952075
26078,10334168.782674426
26079,52227869.47107648
26080,21497078.104514606
26081,24319301.81724122
26082,36273891.70881965
26083,36862412.70602852
26084,46666260.97366416
26085,10143594.092621889
26086,45782453.34845597
26087,79212938.58901839
26088,30226376.61955393
26089,58399811.10926248
26090,21514283.337073095
26091,28707419.941937547
26092,40465450.64196472
26093,28566486.52377531
26094,65023130.65397162
26095,13539476.856682934
26096,29073488.754929945
26097,7537997.009877333
26098,10037542.063044086
26099,12516003.995980136
26100,22721736.07584576
26101,6707074.212766593
26102,7802649.849065716
26103,8645459.637249673
26104,9568244.23838635
26105,10971705.525617534
26106,8262134.145061291
26107,9895132.979314277
26108,8965160.306101052
26109,11338924.003649402
26110,11053690.259668991
26111,14972029.407643726
26112,14849094.33559873
26113,15588384.411002556
26114,19154308.148621686
26115,20459100.194671903
26116,23774540.113909952
26117,23128853.140047695
26118,21259937.62265728
26119,30267977.610709798
26120,23411457.358779963
26121,26845567.55968893
26122,36147599.46147294
26123,39735385.78671517
26124,30295903.773364723
26125,46072919.50252012
26126,58073541.11921317
26127,45228000.95267357
26128,86932073.04219937
26129,85828885.9731695
26130,53026748.0838025
26131,22209320.745088026
26132,114286714.57770081
26133,5444707.883627803
26134,8410788.806331838
26135,21395603.824838676
26136,7122080.337831248
26137,7533554.10343921
26138,20112134.624631286
26139,6169504.588853288
26140,8205827.36160789
26141,8219334.810100309
26142,6145363.29205505
26143,6908934.393641933
26144,7511452.723982608
26145,9259541.85812304
26146,7492286.565839261
26147,7008200.498725482
26148,8460594.04739634
26149,8582061.966293525
26150,8856941.854511373
26151,9008960.89994838
26152,8761744.415197786
26153,9855315.15940619
26154,9453209.27603704
26155,9224822.471343532
26156,10039693.927906595
26157,7916116.11090833
26158,10315544.576101365
26159,9119708.163280584
26160,10533386.333804011
26161,8868119.000373315
26162,9216522.064456556
26163,10061385.01490211
26164,10012178.261669924
26165,11176372.842113227
26166,10755399.555223744
26167,12241794.352676554
26168,11433026.442062786
26169,10584765.500804229
26170,11473517.520899698
26171,8966766.486904744
26172,13148937.549651185
26173,12058789.370586587
26174,13968106.77979946
26175,13691517.770672932
26176,9620879.230421666
26177,13169136.622199297
26178,28807547.711132806
26179,12340677.321079632
26180,14059588.004096545
26181,14490165.22832772
26182,11723109.77379868
26183,14447586.891229648
26184,10132213.269673431
26185,20595113.27501954
26186,9982701.64395966
26187,13478118.159195606
26188,10703063.73139014
26189,12543141.73492388
26190,17052037.670850225
26191,18430093.191562917
26192,15241458.963374164
26193,16777762.6624621
26194,11622738.047775129
26195,20256564.232544042
26196,13520729.146032168
26197,19769998.964484077
26198,16925923.684598956
26199,16981167.225285113
26200,20021961.231112078
26201,22483112.319743305
26202,18587397.385231458
26203,23132243.251910947
26204,13308170.248320818
26205,19615321.867070954
26206,14074161.493870897
26207,12760211.77431195
26208,24155076.4046293
26209,16323450.105482228
26210,24830730.48181908
26211,27815686.687979158
26212,23055200.025868688
26213,36865941.28144314
26214,18635935.326546926
26215,20468513.531847402
26216,26766138.34369529
26217,36059744.032320864
26218,36049550.20701009
26219,31839160.36045027
26220,34467290.96088747
26221,34467290.96088747
26222,36397992.055881895
26223,20881641.01010538
26224,9887053.012204405
26225,9855709.000293992
26226,8681934.443829445
26227,12302733.341747344
26228,6688760.484535789
26229,40145686.456678376
26230,7435012.054712581
26231,8109808.616918527
26232,8360057.310561796
26233,11216486.012207504
26234,19574473.116684306
26235,3619871.052565087
26236,6961867.441165787
26237,7187555.991781072
26238,7625931.625851787
26239,6924930.410987494
26240,6994428.841062639
26241,6641994.992911156
26242,7726036.649188711
26243,8831511.820055304
26244,7908296.66841755
26245,10094682.089181768
26246,12986400.760618296
26247,12710280.674695587
26248,20600579.913123883
26249,21965973.235057402
26250,27305564.656204656
26251,85178486.84732535
26252,8491213.545589874
26253,10295159.968505662
26254,9259271.244029762
26255,10672809.202342398
26256,4528989.527042714
26257,4569963.53216371
26258,6115122.388690466
26259,6117754.02704941
26260,6574984.967223177
26261,6333176.812127672
26262,6312032.864961683
26263,6892236.0253815865
26264,6308527.0104060825
26265,6574833.575642182
26266,6125612.693348686
26267,6795866.780497283
26268,6945310.454804447
26269,6618113.165877798
26270,7664030.402771268
26271,6949562.08563713
26272,8549634.074674925
26273,8947536.359791746
26274,7596667.018306079
26275,7894568.577297598
26276,7767024.53687224
26277,9870377.40324502
26278,10360528.54646928
26279,9561509.07309631
26280,9067991.194092317
26281,8227577.352664797
26282,8887513.435100675
26283,13669839.336362382
26284,11805364.141280677
26285,10434915.647558002
26286,9340279.8829597
26287,9706825.057704628
26288,9482890.542906974
26289,9979684.651784226
26290,9753104.710354486
26291,9824355.723861653
26292,9360573.506856445
26293,10695754.77306275
26294,10072688.677682674
26295,10730684.542526016
26296,10241337.89821521
26297,10173247.672806576
26298,10195939.504124735
26299,12088079.536520096
26300,11539172.029099429
26301,10402318.265432507
26302,13069053.886204632
26303,14760424.644042248
26304,8474405.819360407
26305,11597861.852049474
26306,13465350.537047755
26307,17957446.463877376
26308,18924773.263237543
26309,11406191.8297224
26310,18385025.761802766
26311,11711126.673342094
26312,19943311.86955377
26313,15152582.570008516
26314,21448815.274581105
26315,16566135.235503346
26316,15246112.101416584
26317,17488702.46655168
26318,13427499.014973342
26319,17782790.86474226
26320,21968237.8903081
26321,32836407.535720836
26322,20881905.53219843
26323,29606640.819118164
26324,25674697.971999653
26325,34360938.390632086
26326,6438717.453884128
26327,7095633.029194359
26328,6987474.210703472
26329,5705629.431202469
26330,14565629.130687928
26331,11945514.187752265
26332,12483631.331025977
26333,5987428.952731956
26334,6601462.740575434
26335,6885189.891380605
26336,7693109.250906111
26337,10162085.735495135
26338,10205231.170015272
26339,9886327.559668515
26340,9845283.982253643
26341,11190368.48603234
26342,14970969.951611718
26343,12777968.033613164
26344,27237860.59622614
26345,35319589.810272545
26346,7248897.7815174665
26347,7114138.323058756
26348,6535366.380557717
26349,5876372.560691128
26350,6104374.100636611
26351,5872557.251133286
26352,6202419.188585521
26353,5671468.138749009
26354,6006881.932110861
26355,5975248.322572218
26356,6510051.012769161
26357,6020005.196302827
26358,6406831.020642416
26359,6440997.247444921
26360,4903638.640038133
26361,6205957.391750758
26362,6464964.48635127
26363,6498167.326035752
26364,6413408.654569101
26365,6585627.122973404
26366,6602398.381422801
26367,6760071.458252063
26368,6396052.094968852
26369,6445638.5814838
26370,6410700.559508943
26371,5194315.265246278
26372,4998288.910872046
26373,7150540.557109194
26374,3855858.575827388
26375,6081632.921896013
26376,7516750.840430132
26377,3390843.105535809
26378,3644746.467823253
26379,3604150.7862985614
26380,3979672.428819372
26381,3415980.5908935773
26382,8958966.593426673
26383,4835857.205921214
26384,11033009.20566137
26385,6306914.297491903
26386,10293939.012531484
26387,4257285.982753045
26388,7214627.425770293
26389,6894817.433082739
26390,6691022.541809057
26391,6870548.327676913
26392,6407408.585612036
26393,8778000.173999893
26394,6432742.123563752
26395,16303905.98535391
26396,8602620.350441013
26397,15111538.949648494
26398,3322828.516808484
26399,3336699.473702106
26400,3796821.2707784562
26401,4439187.448136429
26402,4627688.711912251
26403,4255153.041960484
26404,4813849.937364778
26405,5416492.867807078
26406,5016673.311859571
26407,5773389.1423867345
26408,8133768.235658398
26409,6828294.327095018
26410,8991444.746991297
26411,6960098.874563804
26412,3669140.972499399
26413,8630768.905577138
26414,21137354.814601462
26415,21714765.586907346
26416,8934360.476967229
26417,12763115.721617265
26418,18701866.82326901
26419,20540393.438366007
26420,49410662.90630501
26421,8060739.28961752
26422,9631458.18281389
26423,17845111.39233639
26424,23990012.831060845
26425,57072757.29771301
26426,8580562.08723376
26427,25604315.973660424
26428,12724845.756849946
26429,33222223.566707406
26430,53008997.09996858
26431,13657338.637711972
26432,21362812.59315689
26433,25389309.609640438
26434,36367508.22655186
26435,60474689.10028955
26436,72442536.69508035
26437,42591852.96129582
26438,105200330.96063715
26439,17166010.287862126
26440,19595635.63909106
26441,26286397.013691362
26442,36841627.1514239
26443,28475010.216721952
26444,40116210.56156236
26445,74287879.39584649
26446,92259514.31433943
26447,171432969.86333644
26448,35561563.95548923
26449,65061819.89851556
26450,10177402.031833965
26451,11054833.375146113
26452,14746363.439016068
26453,22762232.354671765
26454,29245110.620855633
26455,22419722.02075749
26456,24867345.487683553
26457,30368590.098847922
26458,44131751.449837714
26459,38489908.19876651
26460,41430584.17100262
26461,52861681.065079816
26462,76654480.09231587
26463,65571561.22587162
26464,66802050.40246581
26465,84888659.18339963
26466,246110467.47350076
26467,318945863.66829354
26468,9105828.291168623
26469,9669614.690584298
26470,9714129.187986853
26471,10216078.415087884
26472,11405836.737074152
26473,10538516.53943168
26474,10558817.834736139
26475,13019032.463573316
26476,12763115.721617265
26477,11559933.326172993
26478,12494641.94915005
26479,13244318.16573064
26480,14480319.412797278
26481,10430541.89619983
26482,20075033.468750797
26483,11933951.302353887
26484,13530462.475729777
26485,17236067.459192432
26486,15824085.42583252
26487,25927543.94967483
26488,14482616.582043618
26489,14390370.440170018
26490,23990012.831060845
26491,18845251.081763152
26492,19447672.122739755
26493,21731007.51944565
26494,20276925.21448889
26495,29737924.044589117
26496,21099590.228662528
26497,23860742.456608642
26498,21664185.41318088
26499,17106028.24445999
26500,32862776.763987947
26501,27268010.78123265
26502,30382752.740158055
26503,25421657.645329025
26504,49434280.19419598
26505,26927952.255035203
26506,37065670.02658313
26507,23670646.244626552
26508,46872122.92699824
26509,46544597.61304865
26510,49012540.09490049
26511,38804755.67702713
26512,32628207.07073312
26513,49129962.12899968
26514,34633224.753140114
26515,43484322.25034483
26516,75932935.66098495
26517,73600133.45327511
26518,44996628.039242044
26519,94441162.58976975
26520,49177472.36846204
26521,72420492.39614053
26522,65026109.709541686
26523,86489191.17091455
26524,85965970.17286642
26525,75188432.18369971
26526,95038628.42250991
26527,94412765.75812048
26528,226413980.99522218
26529,342047308.8485127
26530,17364450.847656325
26531,84583903.94782577
26532,34456472.07398906
26533,15550605.20239792
26534,27284034.876110304
26535,11450493.758076781
26536,38019652.21530442
26537,46291278.92891147
26538,8880785.900439702
26539,13892237.341712039
26540,11594625.27385155
26541,4484195.260792067
26542,7619396.510776889
26543,8069142.011890644
26544,6626071.189748403
26545,6743950.934474159
26546,9691364.998015158
26547,8096837.5752586145
26548,9145268.320910566
26549,9407280.605081083
26550,10336546.805460773
26551,8109923.9451131215
26552,8022725.743799703
26553,10508668.856660178
26554,10326705.227485279
26555,7933059.872837404
26556,11608559.154202405
26557,8489381.269173844
26558,11103921.144512815
26559,8247032.67716013
26560,10044361.495932277
26561,11364423.013492052
26562,8370041.740825657
26563,8730067.896582443
26564,8647395.073734358
26565,12710888.9784436
26566,10122066.11810498
26567,11884122.508861028
26568,9225350.67457618
26569,10355215.714066546
26570,12269574.227198107
26571,12437270.435276818
26572,12237492.79168452
26573,10912334.783648087
26574,15855591.050931616
26575,23863999.885106366
26576,23159032.21234587
26577,50036794.49009226
26578,16956046.61351065
26579,48465313.74548638
26580,53924947.00737459
26581,37577256.88821027
26582,22462466.00994106
26583,63643547.731556885
26584,79123388.7437332
26585,61008171.077692434
26586,25405292.08144419
26587,109292528.3426618
26588,21234647.66810692
26589,24912576.678356618
26590,36481927.99872583
26591,68931409.82797404
26592,73382185.92475289
26593,306295083.438096
26594,23542035.918735564
26595,42582381.225509256
26596,65484058.145844914
26597,72118762.93438779
26598,147105322.9485547
26599,21685889.042720657
26600,51955048.37902918
26601,71796799.02324004
26602,97881791.88981545
26603,127504345.52756341
26604,143684131.34506816
26605,61351190.88073341
26606,72854369.71000443
26607,84980967.97017981
26608,106828808.4789406
26609,100441666.86840045
26610,138410752.19462857
26611,36480609.04751065
26612,51610543.33490974
26613,64847932.62881237
26614,71961598.24013504
26615,92872046.65189606
26616,91842692.65855698
26617,88555649.75684091
26618,140572000.4751699
26619,9075911.63014186
26620,14607650.947558044
26621,11949140.476548053
26622,14692154.717923176
26623,43428937.38435225
26624,37025764.29940507
26625,92523929.01447302
26626,77419902.1074944
26627,79402716.64404193
26628,81078918.64171267
26629,74683635.53272386
26630,112737402.47972824
26631,121758982.13947727
26632,132858161.59433751
26633,135830096.46583292
26634,89159212.37869951
26635,141020709.1794372
26636,165849537.098288
26637,224441756.6920956
26638,149818434.63306436
26639,311091053.8899535
26640,252686619.35467502
26641,9890783.58127143
26642,14500105.886788243
26643,13782796.770397702
26644,26277590.10713815
26645,14495291.328894394
26646,14508225.328480614
26647,23305978.044969242
26648,21435659.674451143
26649,15038542.169328548
26650,27173701.585192826
26651,16034178.212847458
26652,23517769.620677926
26653,14241773.824334504
26654,30555144.18129614
26655,25972187.558243554
26656,26272377.425946873
26657,42967866.848099224
26658,27713358.57492412
26659,31143154.860624228
26660,32487417.184396513
26661,32228281.848880213
26662,35329267.3025265
26663,29416984.676805876
26664,35139817.59679267
26665,32938334.53173565
26666,44843762.65560653
26667,39480597.19674319
26668,61190780.5978761
26669,70424849.13965037
26670,55779232.00513649
26671,56663485.36024186
26672,52249980.333958216
26673,36991282.627054386
26674,72915976.99681872
26675,61629586.36763485
26676,67931350.69653097
26677,17044112.43359877
26678,66531288.47291172
26679,73281222.90910347
26680,62787876.95960952
26681,91677147.88161725
26682,109715232.57347345
26683,102622725.11218123
26684,71226353.56128247
26685,88572230.42409545
26686,117815266.96692517
26687,90747023.28530271
26688,90432379.06892923
26689,66614484.988562346
26690,90278337.93450394
26691,87742967.89736708
26692,78671108.57957955
26693,80046752.53580071
26694,90171292.62773907
26695,104498887.71996708
26696,7687899.16817596
26697,9372546.137631519
26698,6923031.648614093
26699,12391094.688116446
26700,9608302.874378491
26701,6305058.505462239
26702,7461013.106492857
26703,7492674.249044087
26704,7007197.20898926
26705,10674581.267810384
26706,9205052.231439693
26707,12123439.080377623
26708,13694500.1508363
26709,5190840.7233152585
26710,96555426.41958784
26711,108949131.13034104
26712,17955126.100143805
26713,35170944.640511855
26714,19954088.129398845
26715,36397992.055881895
26716,27289509.792177685
26717,27312112.838371504
26718,26110637.93716649
26719,125693468.98032606
26720,7367533.417360088
26721,5785384.672874852
26722,133273812.20028618
26723,211918285.5425287
26724,81478636.53803657
26725,92376540.4171584
26726,104035215.35136439
26727,229779659.30187523
26728,96557439.8324674
26729,19707470.2562536
26730,36090439.24777336
26731,64841279.946442075
26732,31017179.61453934
26733,32063284.08294352
26734,40892530.62091004
26735,130169589.30105175
26736,349890572.9823826
26737,287006861.1124332
26738,100420566.12082052
26739,150332457.31914967
26740,264759322.72849938
26741,212811104.64101157
26742,201817933.65960437
26743,136690614.52229357
26744,37527744.032590225
26745,27440153.598721538
26746,112018278.69531171
26747,53441019.00759961
26748,176734227.0148893
26749,68166694.21913888
26750,12044250.045111563
26751,8823913.673969459
26752,22087876.523179874
26753,6641620.31464722
26754,6383179.411557192
26755,7293160.552497323
26756,8024521.484845827
26757,8340635.713106301
26758,7836733.582530575
26759,9476141.704935461
26760,10132014.133679543
26761,12538583.676526
26762,8985000.619406048
26763,10166482.56827026
26764,10515808.899361668
26765,16310637.76956175
26766,14387684.715800649
26767,12827343.103566624
26768,20621960.11961748
26769,13906007.736633072
26770,16166681.159273168
26771,23004524.261052936
26772,15600418.364808287
26773,25102547.15521986
26774,8874374.58594604
26775,7245159.1773927435
26776,9326484.792256586
26777,28389968.585545305
26778,12457413.1369451
26779,11624182.451589119
26780,6161975.47071945
26781,284235355.37616795
26782,25086925.224304784
26783,44970597.74280141
26784,18237294.210666418
26785,16178017.586010499
26786,6443062.808900801
26787,7181464.403496481
26788,6352846.580697453
26789,6354415.350131429
26790,6912125.940557351
26791,6928863.626910749
26792,7508099.038278539
26793,8152779.412799166
26794,8646522.36494379
26795,8157849.683617053
26796,7571156.152316693
26797,8129226.024264453
26798,9561775.9416347
26799,9404148.923273744
26800,9813050.233277345
26801,8226081.304290933
26802,10518929.726347396
26803,9560840.390321169
26804,11279262.836490672
26805,11424108.627588412
26806,11512785.879356481
26807,15552719.570434304
26808,11974010.629003664
26809,14269911.125780897
26810,14149507.789099703
26811,13334572.295100551
26812,20167527.862266567
26813,27557982.404112
26814,9304596.724607872
26815,11471208.627019973
26816,7977550.368636871
26817,6978959.859867408
26818,7813042.284713094
26819,7865101.080162114
26820,8496713.865341026
26821,16627221.418546168
26822,4295623.481185122
26823,6576200.020735384
26824,3553533.393962184
26825,6042275.550826807
26826,5065312.184744542
26827,6100738.152942766
26828,5323326.88057881
26829,6504128.77351439
26830,6472711.683953216
26831,6500661.888854064
26832,6311250.633817808
26833,6159780.721936767
26834,6064694.53277044
26835,6046688.522098125
26836,5971065.550718457
26837,6817687.3000640245
26838,6505662.178903091
26839,6630769.958829866
26840,10729437.289850589
26841,8185751.2670445535
26842,5987217.999366163
26843,6217879.659936383
26844,7317830.215782667
26845,8317199.576835527
26846,7118666.324623068
26847,6913592.314723271
26848,14743397.688861607
26849,18728922.115538064
26850,26500172.84369765
26851,22537463.529243805
26852,8771795.949705271
26853,6264106.7549969405
26854,13008713.406041482
26855,11856987.698083675
26856,16903066.070155732
26857,12173644.16452512
26858,9815846.912212132
26859,6934338.389401791
26860,4709108.397469301
26861,6459472.152329913
26862,6633679.494397406
26863,6867211.056012792
26864,7126475.986228063
26865,6094498.950044877
26866,6754897.265942172
26867,6608540.134717437
26868,5873274.4902302995
26869,6071996.11419519
26870,5973188.454612309
26871,9750253.24430208
26872,12930428.154416222
26873,18850883.003620155
26874,29216485.28401112
26875,110812809.43153624
26876,74284186.30897833
26877,12125729.96288345
26878,50422199.879751556
26879,32637281.201010488
26880,7496093.998331788
26881,8066371.507209907
26882,7144871.269393196
26883,7097938.388934769
26884,7116391.567427865
26885,7568896.12820571
26886,7466704.713865258
26887,6844469.806835148
26888,7230584.930768543
26889,6289871.969412841
26890,6760069.433832441
26891,7205452.901999918
26892,7584786.804368933
26893,7024355.961619217
26894,7760282.117046743
26895,6684609.839430345
26896,7345679.209049493
26897,7096512.698322625
26898,6840349.728220083
26899,7250744.805940495
26900,7266729.060390117
26901,7337126.27130825
26902,7876896.815130865
26903,6874904.552791132
26904,7286664.32863035
26905,7416793.339046515
26906,7736978.481019308
26907,7223499.7340778755
26908,7271449.143022753
26909,7411186.491416532
26910,7349916.215812425
26911,8324454.363286861
26912,7687034.890351558
26913,7302730.121268666
26914,7647819.611672564
26915,6751302.743075415
26916,9461512.103230515
26917,7705908.57001574
26918,7253036.480587177
26919,7900715.730207292
26920,7622756.423337534
26921,7405822.92488056
26922,7706970.600357948
26923,6829618.443335587
26924,7846919.443621895
26925,8373593.733796887
26926,8084530.98462715
26927,9037766.2414223
26928,7629810.278865188
26929,7923769.4981825445
26930,10099363.588892851
26931,8876749.035672126
26932,8513851.866504773
26933,8112871.0831546
26934,9112462.286163567
26935,8337386.846269035
26936,9365277.093248788
26937,9075096.933955276
26938,9161368.224600166
26939,7407325.864165475
26940,10139493.786358612
26941,7107621.769580129
26942,7494609.22834038
26943,7416353.601255605
26944,7573279.857944348
26945,9267936.877132889
26946,8804270.290114813
26947,8230542.767852343
26948,9726956.54506707
26949,9218228.673517788
26950,8323466.608833329
26951,8823693.30732412
26952,9599339.676202172
26953,9454430.636972329
26954,9062201.186517837
26955,9592293.404163038
26956,8770236.24047485
26957,8584519.735645222
26958,8626005.887356667
26959,7997450.094601754
26960,7817315.697039966
26961,9469134.938935697
26962,7490426.355847264
26963,9782966.15188317
26964,10027854.606431734
26965,8644498.595313463
26966,9587994.115199305
26967,9986139.369676936
26968,10757138.927500675
26969,9034986.440009074
26970,9188276.318000834
26971,9388311.092998495
26972,8899730.53301233
26973,12795628.709810575
26974,19243063.116208084
26975,6563074.404406919
26976,8929983.45149604
26977,10434025.943057938
26978,12258762.681707652
26979,12862300.435484745
26980,5318224.002202229
26981,6967006.869585128
26982,7213346.603679182
26983,7574226.657872848
26984,6298526.061851437
26985,5347827.959701703
26986,5660143.895188165
26987,6666318.468068195
26988,5956896.878945905
26989,5817807.38776354
26990,4747041.347378654
26991,5658039.636016156
26992,6090333.798321293
26993,5823659.966377983
26994,9099325.697742997
26995,9111667.255266035
26996,6164170.284907978
26997,8070679.437304354
26998,10053522.791913925
26999,12239115.97308311
27000,9910263.800823025
27001,14182049.05713704
27002,11718764.436708063
27003,15967560.634594128
27004,15908080.264121264
27005,9826765.211828504
27006,4828018.488541851
27007,4832246.707642345
27008,6215929.231653295
27009,6099026.776349126
27010,6111974.100862257
27011,6054874.811337038
27012,5795267.673945235
27013,8093611.303641908
27014,9276576.916268988
27015,7363881.511364447
27016,10003001.010937952
27017,7073827.922181272
27018,9805029.444680259
27019,10997246.208384382
27020,9613395.398769312
27021,9227721.488175746
27022,9308799.519059528
27023,9576234.373156177
27024,10085698.143706676
27025,10402217.191562582
27026,11080732.249749435
27027,16188497.152005004
27028,7946614.060043614
27029,9946527.682585403
27030,10934610.333313074
27031,13455442.171677426
27032,16763258.809307167
27033,10640827.716770604
27034,17500115.589051943
27035,82781443.89686
27036,11055152.642661028
27037,8522942.464631084
27038,16449405.018655863
27039,9978032.277063234
27040,13363924.821779918
27041,11684453.89996811
27042,16732321.980518479
27043,7952739.846993579
27044,11605049.678268395
27045,20369701.237814445
27046,13614663.247967089
27047,24402786.998621807
27048,34503034.983645625
27049,32745020.159298707
27050,36039636.87058492
27051,12221363.439497532
27052,33899653.8990745
27053,20637055.5869722
27054,17220306.094297588
27055,52847512.30701859
27056,61032189.01747368
27057,6858799.084472181
27058,7793263.678712866
27059,12483819.67244984
27060,13137600.941159308
27061,18999107.74804424
27062,48290554.06178717
27063,143152262.89939958
27064,6051288.372871505
27065,6895276.759753395
27066,7216536.607605914
27067,7750589.775832775
27068,7713755.353849423
27069,9159747.2420198
27070,9099437.328458888
27071,12456440.973556744
27072,15868477.881457036
27073,15171529.216939442
27074,13144703.50307633
27075,16473783.847060002
27076,20886544.057163175
27077,15814952.394219277
27078,20355545.69360707
27079,24762987.504454955
27080,21479566.519142583
27081,32520808.909717496
27082,45651848.996426724
27083,31987452.96496591
27084,47516635.93589583
27085,44469296.56838975
27086,7797078.633238961
27087,9468732.420154752
27088,14782544.998437222
27089,20893816.699823968
27090,7162453.309073621
27091,7201791.319625805
27092,7568069.931525335
27093,7683117.86024129
27094,8691242.183938654
27095,9918755.886292305
27096,8362819.413466261
27097,10210400.774282787
27098,9426371.768799756
27099,8367519.962944914
27100,8181947.634736348
27101,35378434.25717413
27102,10208872.988694713
27103,12235003.705110904
27104,22632315.32530214
27105,19890263.389059406
27106,41197867.38110421
27107,6666149.226083757
27108,18656502.874724258
27109,16135398.932817804
27110,34358675.24183967
27111,12181703.422789188
27112,7321933.575992092
27113,14152502.855836302
27114,11600459.496779606
27115,13452244.187886233
27116,13106416.73244518
27117,13996101.361939527
27118,14157219.912070159
27119,19539564.220256664
27120,15740694.55617118
27121,18608513.209745035
27122,8957600.746715434
27123,17081971.05481889
27124,12742597.251312122
27125,18342996.461192217
27126,15758454.121760147
27127,21391994.475028787
27128,30287796.2754184
27129,13450260.265126016
27130,33472635.36575872
27131,11030924.451729357
27132,7146310.37236787
27133,7731216.659440113
27134,7331333.580286795
27135,8864794.648891378
27136,7439122.479360745
27137,10590762.787520008
27138,11468832.649017755
27139,54246193.27597573
27140,15115422.795522824
27141,28577457.958350383
27142,19280652.085720863
27143,12327828.344763769
27144,85531347.44629414
27145,6895671.237011099
27146,10285692.238636646
27147,10328299.466418684
27148,59189934.66243662
27149,25380282.914327677
27150,32483058.91775052
27151,35739586.355817534
27152,33277176.77774707
27153,40817788.55477303
27154,40821319.21795354
27155,31813737.461528923
27156,32745169.879645083
27157,40546143.55797402
27158,40247604.085357435
27159,34753551.39961656
27160,135463271.0636377
27161,9983167.830199378
27162,6206930.668916529
27163,9270192.22175719
27164,8720584.24046224
27165,10989123.93931604
27166,8615812.996165264
27167,10204066.303255059
27168,7294860.308019424
27169,14825427.650298841
27170,121012209.40914859
27171,12171040.278231794
27172,26150492.284641884
27173,60983996.895928964
27174,7336294.147605738
27175,9253059.18335982
27176,7981832.798863668
27177,8533560.899684375
27178,13242716.59870849
27179,14371061.535285695
27180,13863752.725313904
27181,14400680.55279893
27182,12664792.071985628
27183,19711779.271758903
27184,23028253.140492093
27185,19095452.8116385
27186,24914219.763840787
27187,26718217.919032265
