id,price_prediction
25277,17194282.80999628
25278,12064132.960615957
25279,9185666.465349287
25280,10944204.17705775
25281,41237627.569365695
25282,4516430.783982202
25283,4789535.51585688
25284,19695874.858482104
25285,11254595.250621138
25286,26834048.307310358
25287,35488232.431159794
25288,27346549.473564252
25289,9551933.864742193
25290,15873885.978740402
25291,18567599.0759085
25292,22860906.995155543
25293,47625809.37173278
25294,47386634.72649809
25295,6554045.237198586
25296,10650516.19011189
25297,12035587.831365556
25298,13549163.030907394
25299,16951211.879297033
25300,16900709.819445074
25301,16884002.279444188
25302,20613214.890830457
25303,16589648.38232106
25304,19318599.85376937
25305,47635114.50467816
25306,52845831.317762114
25307,4494019.807214839
25308,5989449.62679553
25309,6792258.520064391
25310,7486286.054824799
25311,7905426.360389096
25312,6769687.773076656
25313,7976508.246302254
25314,8774122.757753633
25315,9947225.708082395
25316,9259861.344068922
25317,11827104.102391677
25318,14100182.034205515
25319,12748819.394091
25320,10936383.770908259
25321,12889936.147546256
25322,16126584.247047104
25323,12879981.003894627
25324,13037726.356640993
25325,17266219.594292216
25326,17515723.54367771
25327,17379926.70269539
25328,17314910.5100026
25329,16126159.976058941
25330,20136303.796011776
25331,16770810.144974662
25332,19393556.950296085
25333,19852229.06433167
25334,33199010.015955925
25335,29109991.02979374
25336,36773316.99780929
25337,35969958.200987875
25338,36837674.02425366
25339,39171914.56470958
25340,41863018.97061484
25341,42775334.82913613
25342,44454837.67226696
25343,46700092.48085818
25344,64352284.41893638
25345,6803460.794436703
25346,9041280.729775649
25347,8673542.055886487
25348,8457223.19611117
25349,11394303.473440096
25350,7581413.603167218
25351,8883076.986251
25352,8643562.121050559
25353,7821295.6930014035
25354,7747417.141464933
25355,8175584.997587942
25356,7538933.175556579
25357,7767098.88601797
25358,7841195.629200694
25359,9426005.46798057
25360,15368346.629038857
25361,5698818.70264765
25362,6784460.974270869
25363,6918641.558677943
25364,8701832.459498625
25365,8767177.466734657
25366,6831644.5138743
25367,8175703.693113741
25368,8315859.833683152
25369,8348100.725128555
25370,8411660.508563519
25371,9567843.405716838
25372,7988201.892592945
25373,8593047.701555805
25374,8548503.89914646
25375,9570739.064203361
25376,9033314.503643472
25377,8758994.715766301
25378,8674721.510983873
25379,11742723.250127126
25380,7945092.756962032
25381,11862396.424109723
25382,9081246.240398735
25383,10428218.099024339
25384,11548742.024037298
25385,10098742.849522283
25386,9761225.226750173
25387,12194551.285661073
25388,11740440.469046054
25389,11432003.469172038
25390,12635807.43144945
25391,9735409.94998239
25392,12451223.447573785
25393,10771502.369683083
25394,9788201.024153413
25395,11271433.290652547
25396,11804666.371971842
25397,11177070.163102439
25398,11566231.457568519
25399,11647985.285657369
25400,11370802.143267017
25401,13141222.27518778
25402,11921631.60542598
25403,12984223.274666518
25404,13792530.625473615
25405,11389377.760834277
25406,11107530.010617707
25407,14406658.73587834
25408,12836127.297376571
25409,14707443.639863726
25410,13877607.231804704
25411,13536119.88047822
25412,14713654.03478166
25413,12046643.686393896
25414,13345056.280728176
25415,13724258.49705184
25416,16745846.707602395
25417,14485368.371335458
25418,17053086.755686834
25419,14401580.942266755
25420,15502680.324168691
25421,16143200.943270046
25422,14054797.060852002
25423,15014524.445457691
25424,15768081.85524286
25425,15574297.9222023
25426,16202531.925816871
25427,16232914.472954052
25428,15187751.454514896
25429,15487742.561405946
25430,18873749.221413456
25431,16494978.437330423
25432,15197066.410495084
25433,18567173.051738672
25434,15582058.978595193
25435,17363097.43353003
25436,19812290.91297457
25437,15115087.730408465
25438,15272338.292327309
25439,20204832.412791107
25440,18455674.233015954
25441,18676140.374613933
25442,18777591.138467558
25443,14080477.728195524
25444,19082294.904112045
25445,22122459.482959535
25446,20097962.689273924
25447,20413773.009480637
25448,16880023.71696976
25449,20189853.24064739
25450,19177265.550117977
25451,19794813.087060533
25452,16048030.265247546
25453,19667783.52603464
25454,22158548.434305694
25455,21345891.981922008
25456,20603805.717498556
25457,29023862.033682026
25458,24059949.59905275
25459,26194758.02978361
25460,33483099.533779025
25461,50067716.19313097
25462,44336668.99073848
25463,44392373.35480272
25464,45279103.159268744
25465,17350915.216150243
25466,18816648.24545322
25467,11952483.291570773
25468,7372049.17033387
25469,10701351.425816545
25470,9253176.089142505
25471,8931728.72138704
25472,9774120.476820504
25473,8570304.191432187
25474,12434219.188750982
25475,13536308.3847631
25476,14929195.797496079
25477,15164870.451815117
25478,17810570.49681928
25479,17066018.04491691
25480,20389063.50440003
25481,25886011.55834541
25482,23348683.27982585
25483,47543024.13032635
25484,4006376.3028518455
25485,3781948.0906509794
25486,5161586.991430933
25487,4642075.112723029
25488,5179825.83906196
25489,5170012.8890489265
25490,5681654.651562016
25491,5675603.7108530775
25492,5550897.621469791
25493,5389752.460197675
25494,6151212.644883275
25495,6184172.062223927
25496,6035515.949238251
25497,5618822.63837944
25498,5830444.708725884
25499,6137785.182354083
25500,6355339.499468311
25501,6172646.27889191
25502,5621042.563326562
25503,5731945.479969804
25504,6557730.936856156
25505,6238381.112170855
25506,6826552.54438053
25507,6327353.43549133
25508,6571811.031613241
25509,6191197.25950269
25510,6137158.035506912
25511,6611842.211914319
25512,6081745.155974104
25513,5500921.749292272
25514,6272796.693860562
25515,6273951.292511469
25516,6360934.540321906
25517,6359200.473332899
25518,6281307.910067268
25519,6459732.706466572
25520,6420965.0927644465
25521,6636514.787875182
25522,5886374.437062246
25523,6275448.070649888
25524,6091209.5641257875
25525,5444833.866238707
25526,7034908.124912616
25527,5579022.863501307
25528,7397155.442543309
25529,7688517.246658402
25530,7769014.076051395
25531,6728002.5200004075
25532,7778534.58036002
25533,7504717.465922033
25534,6727981.792630954
25535,7380916.926635935
25536,7091544.347939749
25537,7206152.940647279
25538,6343946.0965806525
25539,7716360.542561754
25540,7757018.369231882
25541,7867231.779858566
25542,7290552.47346598
25543,5465791.535686423
25544,6813909.613365989
25545,10943344.20649514
25546,8360455.177500504
25547,8290213.210846033
25548,7437635.477233537
25549,6867314.849494282
25550,5286222.088833982
25551,7440620.148308434
25552,8659155.580327297
25553,6763165.690600798
25554,8297067.92947144
25555,12601169.79403881
25556,3472710.645923825
25557,4077869.748387693
25558,4683506.624980769
25559,5397226.283249142
25560,4904692.1774235945
25561,5681597.8935917765
25562,4860817.559661675
25563,5252649.214891863
25564,5187580.927802279
25565,6040644.870307555
25566,5529550.951163638
25567,6046305.333508022
25568,5816459.839842858
25569,6037840.422758267
25570,6637502.271686738
25571,5604324.574651095
25572,7077768.375746332
25573,6969177.925040499
25574,7306621.044965979
25575,6944329.756103764
25576,7669586.455193203
25577,7794094.641468256
25578,7787117.226684404
25579,7787117.226684404
25580,7414359.559671062
25581,7842180.980517019
25582,8479631.811425712
25583,9824475.81347444
25584,9392989.286578992
25585,10977711.169895403
25586,12348711.3157475
25587,10487772.95574174
25588,12108758.861815555
25589,10815538.17264016
25590,12213871.134805162
25591,12548430.168234989
25592,12640642.40504893
25593,15922037.200049449
25594,5289181.530483494
25595,29195114.68280271
25596,49165748.67553844
25597,11211071.07449331
25598,8016351.779504828
25599,8615013.467486653
25600,8682901.383574734
25601,8323139.408626269
25602,9696581.018914234
25603,8671493.004618146
25604,9839380.533161493
25605,8681694.055327054
25606,17862724.254868373
25607,3670558.50682602
25608,5943007.850891914
25609,5623728.690583032
25610,6109650.669566208
25611,5414839.602058
25612,5351020.179975677
25613,5521893.686874018
25614,5699361.055937843
25615,5482911.373249894
25616,5635388.116594953
25617,5555171.449738039
25618,5969666.609252097
25619,5864819.750109932
25620,6540066.393264119
25621,7555499.29267656
25622,7713138.673308685
25623,6713616.005437794
25624,6747108.676756552
25625,6545351.962346467
25626,7344169.892939516
25627,6757820.469133909
25628,7495617.867446981
25629,7772199.720836348
25630,6013954.915773494
25631,7309497.778430538
25632,8628858.434256677
25633,7386838.532040345
25634,7856277.320497644
25635,8198639.543542862
25636,7945138.109139192
25637,6725742.569068037
25638,7996203.05009931
25639,7959012.415462966
25640,7465884.879638668
25641,8832088.010778178
25642,8550013.989705313
25643,8665782.25129317
25644,8297217.72652209
25645,8900948.054948878
25646,8832896.577187574
25647,9574657.789455209
25648,8349888.197186291
25649,7666893.723095833
25650,8393703.033139467
25651,10622847.551601445
25652,8250440.941972982
25653,8138039.733840527
25654,7945367.961391356
25655,9357804.604330162
25656,8212589.559720342
25657,9739015.865915602
25658,9269628.548076427
25659,10027458.978992846
25660,8558866.531616636
25661,8951520.583245888
25662,8681971.085574703
25663,9388412.624870809
25664,9410557.880249258
25665,9985239.328424111
25666,9578523.700651744
25667,10867190.805128612
25668,9797233.33654091
25669,10521528.776960239
25670,10748880.428403571
25671,11089846.602184746
25672,11569995.779059853
25673,10257791.682241533
25674,10554570.323210668
25675,9924140.43994219
25676,11782788.80905357
25677,10335736.259420905
25678,10563656.759328932
25679,11842526.206148239
25680,10379323.171432257
25681,10871302.934253428
25682,13358504.205653556
25683,10721662.99454053
25684,12612945.53919955
25685,12562535.469986707
25686,10809714.814809546
25687,12305706.08586612
25688,13521259.831681186
25689,11395115.317586385
25690,13011320.086858677
25691,14561914.190667791
25692,12417670.555742392
25693,11614301.959826766
25694,11246265.65554302
25695,13354096.985996015
25696,12587731.246191297
25697,13164351.989063751
25698,14341650.838334847
25699,13927277.192579942
25700,15344162.13187215
25701,13570317.821367048
25702,14841073.468414381
25703,17457652.06075163
25704,15543164.13959453
25705,15799413.33605084
25706,15668921.801029066
25707,17661243.997350316
25708,19247260.7906429
25709,22195597.4768705
25710,20102641.34515387
25711,22601488.134016708
25712,44318376.11119874
25713,7340684.804494778
25714,7176357.687347709
25715,11121163.26876755
25716,6319501.144737933
25717,6866713.881140151
25718,6627777.855582339
25719,5371754.418196071
25720,6058534.078802077
25721,6411619.16050867
25722,6337787.424737415
25723,9069573.222596852
25724,9666494.048853433
25725,10778251.73855489
25726,9731881.415699791
25727,11726855.293116502
25728,11381629.637621624
25729,13351279.781947939
25730,7218451.480721803
25731,7234988.539987742
25732,8106220.263697398
25733,8705473.462197278
25734,8660763.450322006
25735,9798210.35205628
25736,9199491.73820298
25737,20473266.12881398
25738,15865511.379429387
25739,3073853.7704081517
25740,3366198.817935464
25741,4333879.778955835
25742,3324293.6800463116
25743,3547034.3644378586
25744,4949123.00373635
25745,5156622.35300046
25746,5204632.7628459595
25747,5423998.796339544
25748,5621065.358975426
25749,5555936.432035527
25750,5659287.772382975
25751,5752091.590959315
25752,4983099.783899424
25753,6547096.397199919
25754,5944312.913754065
25755,4878831.487768593
25756,5828457.080672933
25757,5634607.874896352
25758,5830497.640321149
25759,6346421.884608142
25760,5915763.620559514
25761,5587292.548452782
25762,5612593.774586445
25763,6142905.953727346
25764,6201704.70213145
25765,5628652.856324989
25766,6530640.521555289
25767,6318233.341488579
25768,5866377.843832523
25769,6410731.259134181
25770,6978632.390904146
25771,6292095.406338185
25772,5769933.120261984
25773,6569359.618374389
25774,6456781.855591323
25775,5758562.928943554
25776,6425279.474902874
25777,5996296.444514271
25778,5891883.281868627
25779,5836814.631563493
25780,6248878.973878242
25781,6628477.582998684
25782,5627308.259274071
25783,5596737.184826383
25784,6095373.3867926635
25785,5976348.943452675
25786,6329970.407974111
25787,6433499.521205712
25788,60666576.24870157
25789,59603695.07920003
25790,8192379.028964931
25791,5420101.183566198
25792,10835089.857789136
25793,3917673.9644309524
25794,6303909.672761998
25795,6859913.393687701
25796,3183601.212081782
25797,4512184.131000034
25798,5142650.88217174
25799,5186675.007733762
25800,4812592.489494096
25801,5599932.521064475
25802,6165109.4346824745
25803,7064103.927837383
25804,7378576.986726706
25805,8106521.937812364
25806,7461534.748601241
25807,8995828.599351574
25808,9931007.521197375
25809,10181335.331411466
25810,12773836.220534157
25811,15753396.460566077
25812,5374570.755085049
25813,14434339.563779175
25814,3105349.03317762
25815,6037557.025029009
25816,4479389.059023076
25817,3892589.236928563
25818,4406558.60232403
25819,4067273.218787353
25820,4741829.005353672
25821,4312024.798423588
25822,4949049.612183647
25823,4736616.129897493
25824,5362732.689657466
25825,4552697.972886624
25826,4788471.893108791
25827,5208797.088586645
25828,4716608.018528086
25829,4701652.372248064
25830,6004866.137414667
25831,5622613.069409863
25832,4540658.281127149
25833,4670702.836743709
25834,5948947.545619361
25835,6930597.381238699
25836,4908146.1163303405
25837,5653488.084708319
25838,5737469.744194295
25839,4720706.681355514
25840,5853164.395081408
25841,6086737.109141788
25842,6213460.364147722
25843,5275255.2453704495
25844,6293020.887652176
25845,6111792.644708916
25846,6140299.01187898
25847,6165346.031711595
25848,6930938.141375235
25849,6325925.821401437
25850,6191452.0383667275
25851,6004284.347344568
25852,5770363.331078039
25853,6289407.972010833
25854,6047164.297178999
25855,7379794.63331213
25856,7519720.719342211
25857,7225850.812820292
25858,6183039.428225329
25859,7880651.852063495
25860,6699262.975951758
25861,6793839.552667707
25862,7504144.735860954
25863,7196187.593864702
25864,6856193.567383575
25865,7791654.144239664
25866,6835436.01774163
25867,7256535.656928803
25868,7487169.065945609
25869,8060867.039570994
25870,7061913.805396554
25871,7515373.603444047
25872,7119285.576316086
25873,7490987.440976736
25874,7058374.466780097
25875,8079990.246640001
25876,7108409.895142255
25877,7537158.340620652
25878,8025053.758044374
25879,6470474.202022024
25880,7519956.318751069
25881,7381474.534116867
25882,8412781.17632592
25883,8570878.671092412
25884,8147824.52048955
25885,8322552.8839431
25886,8210178.880020306
25887,8451460.391219687
25888,9297620.428771226
25889,8060991.2667849045
25890,8479338.323071728
25891,9381961.98875407
25892,9941955.476195373
25893,8476753.977496203
25894,9130996.844467768
25895,7949680.612303509
25896,9258213.8691944
25897,9047948.556890707
25898,9610916.994782997
25899,10549555.596840367
25900,9802108.139796361
25901,10814008.322422586
25902,8733050.876483198
25903,8591880.011900878
25904,9241709.919029
25905,9119130.162352733
25906,11030991.861855997
25907,8622370.204598889
25908,10109591.022470968
25909,10076005.422625426
25910,9175785.958434101
25911,10376605.653403724
25912,12236377.087334227
25913,9600234.381956846
25914,9643631.788148161
25915,11929598.697407957
25916,11290967.650056278
25917,10059022.338172432
25918,10451061.831508799
25919,12014421.93929231
25920,8951167.763609061
25921,24363845.059411637
25922,20073776.29647512
25923,71704356.35477895
25924,9311153.133726344
25925,18073453.319510855
25926,15781183.758280542
25927,23398286.785714515
25928,19100911.517656535
25929,19100911.517656535
25930,10522806.40278679
25931,15459241.918353263
25932,66767269.070658095
25933,14890268.060731115
25934,19246455.188474324
25935,23198355.412548628
25936,43751775.21182738
25937,63778072.87017774
25938,26009372.83340033
25939,38454387.198499344
25940,43076781.27885699
25941,42976644.359325126
25942,17833513.01049982
25943,28274677.855407774
25944,40048106.85801578
25945,34016563.47179026
25946,56609740.574183434
25947,45616638.13115133
25948,7376383.262932843
25949,9022349.895760354
25950,7666956.559217819
25951,8848853.740903746
25952,9842755.625936115
25953,10268800.323386699
25954,10039614.410262812
25955,13142393.314544884
25956,8447541.412370045
25957,11247177.068083337
25958,8991193.719669972
25959,11351458.40117881
25960,11229598.589319846
25961,11318651.630723685
25962,12439860.587667476
25963,13215013.552067243
25964,13109294.88988211
25965,17076084.000942145
25966,16480124.076236907
25967,11527004.52378463
25968,18881097.638532568
25969,15730006.21649495
25970,15090231.954736909
25971,18079255.142409448
25972,17158852.71468072
25973,23891803.749136977
25974,27012850.655878585
25975,27749323.18590934
25976,27575262.96750036
25977,27824275.499384645
25978,35601391.9591495
25979,34019733.855794616
25980,50498339.80423996
25981,49231200.59645798
25982,6895812.447085759
25983,7062669.642642851
25984,8610334.19361261
25985,45853459.664011665
25986,55767658.51310008
25987,9177499.24190538
25988,9713852.772475434
25989,9797690.534946658
25990,10220995.748974107
25991,9927237.771970216
25992,10739613.165777896
25993,8235787.401568225
25994,8971254.145116441
25995,10404100.612992004
25996,10500896.222222146
25997,11484628.730268855
25998,8844441.870438712
25999,11543785.037854368
26000,12022494.120913882
26001,10266411.85259931
26002,10681129.211508371
26003,11326794.257240213
26004,11480550.255071856
26005,10078804.968557753
26006,9726492.903169487
26007,10520500.98314888
26008,8632910.69918455
26009,9982448.228926525
26010,11750193.700085025
26011,10500165.542092577
26012,12520565.288224224
26013,11956968.71129307
26014,12719524.998070803
26015,10322523.016732842
26016,12316051.773776455
26017,13439206.931615213
26018,13150524.360947208
26019,14260659.156538706
26020,13329681.632475996
26021,14205538.886238981
26022,17213622.83811885
26023,15013967.787177509
26024,17435427.57615512
26025,16179057.86104017
26026,16588206.737218373
26027,16536759.862907374
26028,17654963.28626112
26029,20906753.462655697
26030,19631518.042889774
26031,17243577.956735913
26032,19493225.518643133
26033,16696187.835465226
26034,17525238.19659911
26035,19187036.245429233
26036,22495323.856192686
26037,17968935.86597254
26038,19224133.929917604
26039,22318686.775442645
26040,20590335.106659178
26041,22901157.685051844
26042,27498344.93057286
26043,21916923.254503567
26044,24168720.293923404
26045,24012782.946258098
26046,43084447.23813697
26047,11057565.226070415
26048,37636895.981800735
26049,55294707.06542585
26050,55019092.423715316
26051,88511103.47420594
26052,80861180.21197769
26053,34611328.21583117
26054,42596385.47265957
26055,40684649.8293105
26056,30373343.806185205
26057,8711183.771615567
26058,59433972.237456776
26059,70775076.21382993
26060,101486253.83625035
26061,15026590.12363846
26062,9034140.069305658
26063,16444685.110131973
26064,40088745.22304279
26065,9490665.04934431
26066,12614656.0345926
26067,4201627.609125093
26068,6674076.982539475
26069,7725624.667906424
26070,6959947.600870016
26071,6959947.600870016
26072,7189345.624429511
26073,7581691.6915133875
26074,8340162.670762265
26075,8659668.553949015
26076,7848158.4763875045
26077,8695956.363682201
26078,10985579.752144048
26079,49748878.487341456
26080,22217024.45673953
26081,23223768.63719207
26082,33919197.8722725
26083,34605995.96202424
26084,44869250.61547208
26085,11402080.525442788
26086,44063723.4544025
26087,65820208.51985298
26088,29219763.32964486
26089,58586792.12045354
26090,18796515.84616737
26091,29362843.5446382
26092,43066116.6309049
26093,31645936.716822248
26094,65193085.29493531
26095,14975236.691948852
26096,32992226.329570454
26097,7276572.178556677
26098,9273454.584806737
26099,13835256.084865741
26100,24334890.639333807
26101,6829109.408379523
26102,7983778.013436876
26103,8723745.040468058
26104,9962073.539614568
26105,9944741.352810957
26106,7776854.114545224
26107,9911263.566598339
26108,9485198.508890234
26109,11598131.476421108
26110,10994241.158731192
26111,14579239.912169445
26112,14623212.013925044
26113,15318754.002836572
26114,18650633.655745786
26115,19495754.678639952
26116,24252625.38925686
26117,22219140.576734275
26118,21848974.241862386
26119,29725616.468523167
26120,23594297.946695223
26121,27871050.442731943
26122,33436806.992206592
26123,35776637.76593374
26124,31414212.76694124
26125,45084156.8748368
26126,43454139.445485026
26127,47714680.70281899
26128,78796311.21366826
26129,76165542.47029495
26130,48488216.038474634
26131,27942950.434039965
26132,114141527.45129117
26133,5795094.186269638
26134,8355950.8705752315
26135,20029469.715774458
26136,7402979.943432854
26137,7724338.336309059
26138,19356096.003079113
26139,6759103.599840898
26140,8727529.078500269
26141,8560027.13041283
26142,6606322.281240262
26143,6878657.854793195
26144,7793970.269346799
26145,8681385.515980287
26146,8035281.129588027
26147,7051271.493591746
26148,8766637.257148923
26149,8346197.50203821
26150,8473096.714988573
26151,9424813.299784206
26152,8697278.479069944
26153,9227388.141701711
26154,9925711.806198778
26155,9534038.373940937
26156,9700583.928970328
26157,8262330.450594657
26158,10128506.03920723
26159,10070613.795338463
26160,10528915.083515175
26161,8350011.864191738
26162,10187988.331914805
26163,10403754.792814773
26164,9522533.200392168
26165,11205820.535177335
26166,10883556.051168099
26167,12972746.170900784
26168,12418224.030879166
26169,11179691.188666224
26170,11245455.097044526
26171,8728618.154139996
26172,13082003.558226582
26173,12085315.958018836
26174,13441030.147403516
26175,12483572.48503869
26176,10084430.97206001
26177,13104241.957368387
26178,26874980.93006739
26179,12886739.82282142
26180,13451574.721738627
26181,13833772.429696437
26182,10914318.912450874
26183,14747965.012480972
26184,10600099.943151569
26185,19866354.513394296
26186,10511540.30479891
26187,13882008.33774085
26188,10955053.579501923
26189,14302795.022532085
26190,16247044.62163409
26191,18367974.367921416
26192,14332116.340578519
26193,16408407.457206933
26194,12385394.744051205
26195,18853253.866350416
26196,13665936.436223932
26197,18991120.90586944
26198,16341480.427848991
26199,16764936.081180442
26200,20934785.330653057
26201,21699582.52350689
26202,19598147.24045361
26203,21418296.64297795
26204,13995728.650080383
26205,19145537.305598434
26206,16231713.812185537
26207,14168397.725874633
26208,23821876.960441142
26209,17878484.26593974
26210,25065852.211772405
26211,27549761.955314122
26212,23183693.574008234
26213,32417704.628919058
26214,21179012.324373383
26215,22198390.88749412
26216,27995034.04358785
26217,33568803.679933056
26218,33414707.812039368
26219,31958025.58005632
26220,33402128.596782517
26221,34052879.77104565
26222,34507271.60233462
26223,25992217.01702595
26224,11385876.47966602
26225,10944036.673747886
26226,9518544.672910595
26227,12953029.378550872
26228,6784746.8695178935
26229,43250529.14352699
26230,7926770.208389392
26231,8860169.984134816
26232,8921801.15430206
26233,11100787.92609166
26234,18728638.952831257
26235,4001404.4460293227
26236,7234252.066410026
26237,7782219.096375991
26238,8179106.90547733
26239,6890952.185321212
26240,6759962.801907316
26241,7217120.756494461
26242,7946699.323743733
26243,8885410.01565363
26244,8357208.535067468
26245,10651499.814158246
26246,12242659.606596807
26247,11257482.79983271
26248,19912373.695952047
26249,19911906.275599398
26250,28500443.976882175
26251,60199716.41699637
26252,7642907.41335192
26253,10503797.71069872
26254,10169379.29247022
26255,11483461.007065054
26256,4645821.9033124065
26257,4780843.131802724
26258,5967896.803881944
26259,6009551.905371783
26260,6574712.739164808
26261,6463707.058008316
26262,6366989.462106055
26263,7185312.524943041
26264,6727680.31326202
26265,6547343.768247474
26266,6040969.4182177745
26267,6963024.47566039
26268,7148728.814185927
26269,6634354.459265476
26270,7960623.911954049
26271,6988402.622798747
26272,8206482.7782496195
26273,8156947.16593542
26274,7832499.107853416
26275,8070960.307000797
26276,8452313.752923338
26277,9562481.325247373
26278,9800398.817179203
26279,9443559.04561178
26280,9217406.305637227
26281,7377499.332102477
26282,9274884.558637815
26283,11511288.683977025
26284,11344319.127500078
26285,10434422.120847613
26286,9718415.350963656
26287,9820550.98936739
26288,9369784.263183123
26289,10149178.10141102
26290,9810726.1057012
26291,9956927.606430123
26292,10192842.7456106
26293,10904711.275553394
26294,10309218.614582185
26295,11188977.737663325
26296,10553729.622156657
26297,10389984.763697738
26298,10461593.807409346
26299,12070989.208970688
26300,11765373.195596846
26301,10759490.503847122
26302,11502952.646639504
26303,12992144.652160306
26304,8077759.555328014
26305,11544343.601320071
26306,14057527.237491705
26307,16699770.37066585
26308,16626729.168340493
26309,12045744.00820444
26310,15620233.179564336
26311,11982613.970033905
26312,18704009.13783286
26313,14342377.4109423
26314,18502907.83827573
26315,16706002.46144578
26316,13893742.305904962
26317,17459469.13791088
26318,13206866.100074533
26319,16800140.80384487
26320,23460846.159356557
26321,31155786.08806213
26322,20981810.268501073
26323,32814640.968783822
26324,27710920.99664246
26325,38616450.38474076
26326,6475952.820678477
26327,7827988.883915297
26328,7699399.049882292
26329,6352875.224622682
26330,14567593.84141333
26331,11449579.399358474
26332,12311195.41088222
26333,5960587.11084101
26334,6305821.214492144
26335,7080213.525819467
26336,7498066.29844543
26337,10365954.300433239
26338,10340962.425866581
26339,11299325.0885169
26340,9765136.751618646
26341,11421863.216289446
26342,14268563.138664603
26343,14515522.20487595
26344,30735402.233543996
26345,38867639.86613862
26346,7156954.099095775
26347,7201708.96910983
26348,6567486.6903358195
26349,5746292.133419871
26350,5981513.932984318
26351,5652447.659388134
26352,6081078.801842766
26353,6024263.39007486
26354,6008622.747849445
26355,5935646.887752126
26356,6355547.794100892
26357,5875338.865614896
26358,6035639.566671688
26359,6698458.981840773
26360,6044838.144504575
26361,6165620.534797268
26362,6524208.200985566
26363,6901519.2459025085
26364,6366290.887289049
26365,6429450.462445822
26366,6444782.906877002
26367,6555221.584363489
26368,6332470.128340639
26369,6246079.896531908
26370,6654846.689078217
26371,4815031.839952428
26372,6184785.008603695
26373,7196616.046031171
26374,3815784.0991658177
26375,5186860.574651821
26376,6865039.00919962
26377,2986058.4023170536
26378,3389703.805866731
26379,3850462.9660312757
26380,3922150.104034106
26381,3390644.960284413
26382,6486947.6834868975
26383,5273413.910214245
26384,8151235.045077032
26385,6583095.644466204
26386,7445861.235575892
26387,4890429.257831223
26388,7167015.780702376
26389,7712988.888525315
26390,6094529.806284247
26391,6915680.458069494
26392,6881576.53594495
26393,8326354.380415595
26394,6393526.43801102
26395,11286941.442999512
26396,10634288.29982865
26397,15302312.322279012
26398,3886746.9014893747
26399,3232446.072126859
26400,3703946.1793565983
26401,5031899.810928494
26402,4774198.55448089
26403,4709965.444761767
26404,5542721.184599653
26405,5658813.697672734
26406,4868413.120424061
26407,5477942.4424465485
26408,6833827.764145194
26409,7203989.169920569
26410,8132446.873062354
26411,7534758.619199831
26412,3797498.3010736834
26413,8500687.679039914
26414,17550139.686607078
26415,22402213.8204678
26416,9349205.549871968
26417,12742015.29609111
26418,17004987.930221826
26419,16555279.508649051
26420,47997080.033168405
26421,8166165.497562694
26422,10531124.550460754
26423,16090754.50056039
26424,22164516.439373497
26425,60170504.535763204
26426,7905311.318274518
26427,26775562.382244736
26428,10320209.29632986
26429,30089875.35776129
26430,54075460.311516285
26431,11006571.966333667
26432,22905699.054374672
26433,26096986.17609337
26434,40176795.648928635
26435,55341809.715396516
26436,77650425.54892583
26437,40050674.031492196
26438,115847623.83805999
26439,15124558.309713697
26440,20338102.392079145
26441,26518501.8873822
26442,35084096.18783569
26443,34395371.866226375
26444,39775852.11775744
26445,71244641.25619751
26446,91033914.95638688
26447,170619536.84314448
26448,35744163.99283923
26449,67334780.90173775
26450,10604267.769171061
26451,11317241.524176627
26452,14090335.602080628
26453,21467410.7269422
26454,25220146.813342888
26455,22829658.169563964
26456,27736511.367907725
26457,32029796.316468578
26458,39004953.69113128
26459,39755771.82682823
26460,43495695.128477365
26461,51314898.77067198
26462,64724672.81153204
26463,62399431.63797104
26464,71565657.99042374
26465,92426947.83456863
26466,192519766.86811748
26467,277880809.94957596
26468,7978571.372052425
26469,10239312.094800167
26470,10229019.51445986
26471,9858116.502674984
26472,11049212.218309727
26473,10537949.355798716
26474,12385191.911664622
26475,13051258.583283862
26476,12742015.29609111
26477,11721496.810036186
26478,12435766.201304128
26479,14305479.89574314
26480,13343433.238529123
26481,11896266.435239717
26482,17305118.75159087
26483,11590726.543567527
26484,13958192.88499985
26485,18813521.694859266
26486,17287728.125943784
26487,22713889.626751784
26488,15766059.533405479
26489,15034193.638744835
26490,22164516.439373497
26491,19525281.756832402
26492,20747281.752535407
26493,23274514.008973263
26494,17726368.03176792
26495,25093078.478309117
26496,19617961.671833146
26497,22894710.966869574
26498,20590721.91185176
26499,18474331.067498
26500,27953656.176287975
26501,29638577.769709617
26502,27032696.045729894
26503,23684945.500003546
26504,48354750.65945544
26505,29425714.57087525
26506,32964162.92351345
26507,24673129.131594524
26508,40555836.1306222
26509,46442855.399409324
26510,51629190.02368367
26511,35715912.46744771
26512,34613659.82526969
26513,51423615.38686319
26514,33438326.394263685
26515,41724413.41309539
26516,76983026.47018154
26517,78655581.31175442
26518,50214863.92780158
26519,100971684.57741041
26520,50875521.00587572
26521,71523133.65556487
26522,53041673.34214028
26523,77892801.4249714
26524,87067803.84225716
26525,66718063.18885022
26526,90003991.9697479
26527,100324264.41410285
26528,211776264.5749188
26529,296231190.46933395
26530,17889531.765792593
26531,86221658.43483466
26532,34492456.64108081
26533,13973303.605576366
26534,31471057.27011954
26535,12156133.52239034
26536,38305144.44146568
26537,55181888.17025915
26538,8370322.920705111
26539,18067299.03559984
26540,12247785.415411659
26541,5293016.658423972
26542,7308178.744434688
26543,8071846.756004385
26544,7806845.530206776
