id,price_prediction
25799,5246178.1362341065
25800,4847678.664279789
25801,5662528.099450233
25802,6287724.127379971
25803,6833224.166480055
25804,7249069.169689379
25805,8038240.899910414
25806,8098367.654266361
25807,9054118.114917351
25808,10478862.512728408
25809,10209641.932495406
25810,12783015.870258767
25811,14784672.489718247
25812,5320204.850046397
25813,14776464.565747522
25814,3626380.8248237553
25815,5992326.538615163
25816,4670689.785034893
25817,4087133.511668028
25818,4405397.358943515
25819,4206997.579266283
25820,4834994.315856997
25821,4310533.991161575
25822,4795854.567996272
25823,4410474.255860941
25824,5384393.495818481
25825,4586155.055734178
25826,4701046.536537443
25827,4953218.543995371
25828,4621538.964359524
25829,4705992.955761073
25830,5806327.894476788
25831,5528905.892429866
25832,4667442.316679492
25833,4554586.688993697
25834,6114217.677464589
25835,6823522.897471851
25836,4717530.114973442
25837,5725712.571192838
25838,5688590.90884657
25839,5125413.088684915
25840,5573114.645406923
25841,6087492.546590295
25842,6771094.678044651
25843,5266519.805167626
25844,6142189.094925369
25845,6072119.919213997
25846,6028708.548988915
25847,6047224.771601331
25848,6831172.752691517
25849,6410477.328487664
25850,6015846.501361208
25851,5806379.300001784
25852,6217978.395426129
25853,6147144.750216109
25854,5511571.121796852
25855,7198352.189471507
25856,7106150.784688479
25857,6880454.095039138
25858,5968040.024686366
25859,8207656.809940452
25860,6604508.5039294185
25861,6825539.669145276
25862,7400292.940278395
25863,7349969.63463024
25864,6752564.487175104
25865,7978995.1424001595
25866,6758149.570762887
25867,7211492.371660238
25868,7465554.75271035
25869,7634260.602803203
25870,7017075.162432977
25871,7384185.181267251
25872,7298372.462383935
25873,7266225.203346311
25874,7032207.511356838
25875,8088992.533681958
25876,7131847.206839887
25877,7393072.376097685
25878,7937963.847827657
25879,6414689.566327792
25880,7301500.729488834
25881,7384122.548497119
25882,8460890.055455908
25883,8379574.791992114
25884,8146344.570994487
25885,8260520.299695088
25886,8095893.440170006
25887,8673628.627958456
25888,8478386.926309353
25889,8075731.214365124
25890,8484292.943678912
25891,9342779.331869615
25892,9216627.010430723
25893,8502722.82238246
25894,8483215.802955532
25895,7900936.364689915
25896,8881412.219840478
25897,9145369.763688976
25898,9805924.347489782
25899,9728995.029593145
25900,9787471.135551034
25901,10472678.659748243
25902,8915067.120499125
25903,8767292.91592759
25904,9167194.87978693
25905,9136711.916393736
25906,10573425.841830261
25907,8883401.658543771
25908,9621805.332454478
25909,9719938.630192148
25910,9230500.807181135
25911,10434060.155117659
25912,10955219.0796247
25913,9714986.471360024
25914,9600971.079204623
25915,10857056.651004035
25916,10036056.20388217
25917,9529868.401787074
25918,10186941.739037415
25919,10983345.407641277
25920,9441824.288385773
25921,24880646.507591844
25922,19304838.486740645
25923,57398097.70427772
25924,9468436.95114189
25925,19050896.34536277
25926,15826241.193811301
25927,24697137.029322986
25928,19131321.24218432
25929,19131321.24218432
25930,10901851.092553312
25931,15651759.51152643
25932,67071680.35326078
25933,14547699.591494223
25934,19901958.12415414
25935,22329492.287042797
25936,40085772.5613876
25937,57960398.212428585
25938,23711475.15558915
25939,39705089.07858136
25940,43543089.03943836
25941,44889751.42773093
25942,17349754.043358263
25943,27004457.344321765
25944,39014300.771420404
25945,37052682.87700879
25946,53652110.61182667
25947,43992387.343824655
25948,6919524.158128888
25949,8854728.558824528
25950,7317141.272473679
25951,8378714.66657745
25952,10443338.284158759
25953,10098336.348306792
25954,10777589.085543653
25955,12408516.3643351
25956,8875325.239333779
25957,11769074.017629737
25958,8786552.169700257
25959,10533666.408553982
25960,11089728.995027633
25961,11246152.874650057
25962,11881486.42320449
25963,12753802.477610694
25964,12519421.368413446
25965,16857664.372305978
25966,15011964.668731337
25967,12009254.167357594
25968,18190336.42355153
25969,15873312.663587948
25970,15071422.354653383
25971,17097106.98304503
25972,15579455.365665184
25973,25750970.416017123
25974,25509601.000773877
25975,26941311.2410268
25976,26868802.740222413
25977,23587064.089599404
25978,42496748.45613035
25979,36418708.63361544
25980,53200002.22054182
25981,39509535.18745873
25982,6777889.080757372
25983,6888908.722413972
25984,8619575.8571179
25985,52385364.87863591
25986,57020032.50763942
25987,8829241.97962562
25988,9411861.134923875
25989,9924048.761527456
25990,9602721.909040332
25991,9923665.212668318
25992,10014059.010207145
25993,8030119.147012465
25994,9240624.39888967
25995,10680617.431535305
25996,10723992.702370109
25997,11995742.107938353
25998,8844390.952275291
25999,11576671.488740781
26000,12121901.637628732
26001,10047038.905878494
26002,9913465.24647926
26003,10651222.85061744
26004,11404238.355877725
26005,9889601.457532557
26006,9686317.13240359
26007,10459369.38562223
26008,8354382.752924784
26009,9959957.13699388
26010,11240306.607224189
26011,11005034.226537118
26012,12670928.474287268
26013,11713306.010219594
26014,12146502.935919072
26015,10562934.172137357
26016,12282543.152798064
26017,12822119.222024215
26018,12340989.443561783
26019,14034105.648651779
26020,12504299.713232923
26021,13626419.915632732
26022,18704238.771108866
26023,15661654.196598094
26024,18089267.70304227
26025,16173672.952534901
26026,16667296.673115147
26027,16835714.59777476
26028,18054247.296302892
26029,20450416.558282495
26030,19346901.607801195
26031,17352101.502299417
26032,19886812.57731534
26033,18086739.7340966
26034,19194672.588013086
26035,18960965.385850545
26036,23869696.831839193
26037,19095394.7500334
26038,19705505.429343347
26039,23849892.087135673
26040,19532900.621928785
26041,21505523.795854036
26042,27173995.321524117
26043,22682718.44653991
26044,23932367.123871982
26045,25018803.955680516
26046,37145780.76430775
26047,10895795.020379815
26048,38776394.5640868
26049,50613294.589246385
26050,56927031.08540672
26051,84388240.70426722
26052,87164047.33761267
26053,32163077.07287679
26054,36875462.62849659
26055,45330225.3168897
26056,31836360.835609518
26057,8876500.773880042
26058,55309381.7253535
26059,71747195.11751309
26060,116886841.14784265
26061,15559712.781195747
26062,8481254.096759694
26063,16845097.90095366
26064,37405067.94230764
26065,9167867.518839391
26066,13226711.702483611
26067,4549896.484281804
26068,6758537.218728174
26069,7858234.989078519
26070,7066892.787494651
26071,7066892.787494651
26072,7562921.590627122
26073,7830205.085931794
26074,8207236.672235015
26075,8496166.6872631
26076,7791592.948427039
26077,9205026.5594391
26078,10278172.716344427
26079,48475396.866581224
26080,23090720.896612357
26081,24225698.059835535
26082,35020844.95145358
26083,36196288.24281476
26084,48957496.25194839
26085,11414298.75078775
26086,46099507.21293214
26087,67727369.44295831
26088,28656672.14534768
26089,55935573.265177734
26090,19660983.907694254
26091,28344472.806722112
26092,47170067.65623377
26093,30429368.128023654
26094,59538574.26739859
26095,15569086.991088219
26096,30808019.67649716
26097,7543353.475979808
26098,9768144.20107442
26099,12597697.138249358
26100,25026756.999775827
26101,6588517.114103905
26102,7801115.725750896
26103,8605995.675214464
26104,9610699.479187308
26105,10667939.0357416
26106,8243353.550842343
26107,9944532.785325712
26108,8975433.184765408
26109,11200312.126344284
26110,11260364.913239095
26111,14380125.769876275
26112,15188787.175158415
26113,15083842.636496937
26114,18290536.102653153
26115,18357332.338019524
26116,24340519.611448463
26117,22134119.638416495
26118,23807827.00924224
26119,28502077.689470537
26120,24583099.72284318
26121,28745890.878342748
26122,34501989.67201823
26123,37647423.28062393
26124,34678686.25435863
26125,50283720.04832037
26126,48863805.32660572
26127,47241131.92898803
26128,74935331.30053023
26129,69085990.95885292
26130,51990245.87828797
26131,25219927.3172389
26132,107491044.26175608
26133,5784198.69293207
26134,8236017.272347856
26135,18599531.791573685
26136,7704028.297509024
26137,7284646.08996964
26138,21901369.50578111
26139,6276161.772323995
26140,8343087.718809673
26141,8285230.116641007
26142,5718330.077803294
26143,6889836.9943253845
26144,7682519.5506823035
26145,8876211.496836971
26146,7767776.6726170005
26147,7061644.724893974
26148,8701880.680026175
26149,8233403.290125036
26150,8529114.734328937
26151,9227010.600714846
26152,9110757.327090515
26153,9800893.110661263
26154,9632279.1392346
26155,10366069.233423421
26156,9835831.99138889
26157,8567232.29151284
26158,10239883.523907874
26159,9960595.12061033
26160,11149972.25998449
26161,8611916.440227138
26162,10046174.549359674
26163,10304748.478538994
26164,9584779.238616234
26165,10893749.240499292
26166,11652766.984116325
26167,11899473.399705974
26168,11751890.487716446
26169,11034406.615729738
26170,11730688.31056601
26171,9211266.95299281
26172,12485860.092980035
26173,12811274.974417415
26174,13882314.494872732
26175,12883113.995492084
26176,9623578.109422617
26177,14169187.624233887
26178,28785659.90852096
26179,11983898.95972004
26180,13359437.311709486
26181,13188659.456240045
26182,11324583.838525018
26183,15565926.926251754
26184,10356601.444566697
26185,19843633.145324502
26186,10297262.989791887
26187,14199318.389012545
26188,10673911.564756384
26189,13730523.823113583
26190,17740570.711397424
26191,17258518.45222241
26192,14824735.73158284
26193,16316044.156886252
26194,12121430.933406176
26195,18131417.955313176
26196,14642144.11318094
26197,19120231.871028073
26198,17581765.954573814
26199,17228060.01914559
26200,22205645.93011194
26201,21755941.238158084
26202,20133016.06924191
26203,22505889.14249864
26204,13889501.046433484
26205,18217365.128861412
26206,15405216.197885273
26207,13770999.109909162
26208,22508742.41910871
26209,17387801.92005561
26210,25526817.19878588
26211,28139641.86009172
26212,23247084.097398862
26213,34061215.015011236
26214,20950060.086221687
26215,21720035.61575829
26216,28023004.298817813
26217,34426078.25327758
26218,34623568.78997817
26219,35765232.39631508
26220,34503028.18956452
26221,35778185.075237736
26222,35116107.48179617
26223,19592960.376500078
26224,8934053.697543425
26225,10444711.814017592
26226,9542939.445193045
26227,13325741.587051958
26228,6723735.143807163
26229,41615071.28771782
26230,8064726.0109478375
26231,8261728.2637466695
26232,8793993.547841249
26233,11805391.858141242
26234,18931404.025208402
26235,3695559.8888538782
26236,7133187.516018053
26237,7648448.856093975
26238,7980779.741225831
26239,7162895.281100825
26240,7110349.589979563
26241,7099460.110178595
26242,8103562.800080688
26243,8392627.569202423
26244,7990839.823920896
26245,9819068.579406038
26246,11665585.971860966
26247,11629239.929284759
26248,19896344.360285956
26249,21047099.301790375
26250,28960477.67683868
26251,77811558.90183094
26252,7868009.43063319
26253,9977700.001161145
26254,9512802.276471283
26255,11520753.60774384
26256,4243634.804796224
26257,5067851.4005285995
26258,6060688.214124333
26259,6120379.651896766
26260,6607659.87358013
26261,6345302.168094021
26262,6285339.569538824
26263,7034151.939779257
26264,6872362.115262036
26265,6738077.077365915
26266,6201899.506714725
26267,7064560.266783765
26268,7641560.219694955
26269,6676947.769754515
26270,7837281.563272451
26271,7102525.907610624
26272,8519159.85999425
26273,8803301.347182313
26274,7788510.42794712
26275,8107122.682642555
26276,8346551.451808472
26277,9465694.490357945
26278,9660588.893511223
26279,10173554.232140731
26280,8851672.150423389
26281,7718946.679351022
26282,9402657.654309835
26283,12253975.167049205
26284,11530519.217012933
26285,10475012.341957193
26286,9533707.845743662
26287,9988170.59167698
26288,9553845.298134161
26289,10299081.357405717
26290,10139820.766182287
26291,10039253.395705877
26292,10023654.809666367
26293,10645199.200916948
26294,10400722.487562802
26295,10841355.774020102
26296,10570170.349914258
26297,10374157.611340726
26298,10546206.061293093
26299,12631242.049643366
26300,11662421.7694038
26301,10586831.174198072
26302,11839534.836851304
26303,13305804.232367977
26304,8702551.11608878
26305,11566869.324918773
26306,13812004.934659867
26307,17475401.067697138
26308,16780596.192666315
26309,11934331.900676068
26310,16488219.15550264
26311,12049909.085207595
26312,19584233.373066574
26313,14869693.62676847
26314,19730547.729486562
26315,16205736.138753243
26316,16066466.773281716
26317,17510449.39499935
26318,14880433.608252805
26319,16588624.666699983
26320,22454765.33462939
26321,30969431.35018567
26322,21944867.99004726
26323,31777382.278471842
26324,27361104.897738192
26325,36302591.95270001
26326,6476363.059429627
26327,8072800.105849281
26328,7606284.664847375
26329,6553039.352216326
26330,15741916.964739645
26331,10521357.212247562
26332,10953475.739129161
26333,6041783.038956649
26334,6364218.69010746
26335,6978593.065695063
26336,7607882.545463735
26337,10522158.291302707
26338,10741880.22518902
26339,10633351.820596097
26340,9843265.286442904
26341,11741733.886673767
26342,14345764.568628205
26343,12015845.593423668
26344,30378267.211375292
26345,37364755.81213965
26346,7479292.992091753
26347,6895537.339328756
26348,6547591.413227316
26349,5875728.358651621
26350,6074371.232480861
26351,5888821.834108005
26352,6402825.568060418
26353,6323673.004599489
26354,6177177.701383859
26355,6070838.77692219
26356,6070913.1612933995
26357,5918078.467515877
26358,6253314.844097365
26359,6401302.554316147
26360,5579439.451126958
26361,6386777.645011064
26362,6454598.599830822
26363,6660231.4190473575
26364,6469180.079855351
26365,6469043.678715815
26366,6468565.126672265
26367,6652571.698885668
26368,6609790.839590589
26369,6300842.088125648
26370,6555246.747030539
26371,4804526.244473831
26372,6222361.9926937455
26373,7069009.656918671
26374,3768439.1775718764
26375,5689042.060349885
26376,6844519.502470801
26377,3417942.281724562
26378,3701915.5040728212
26379,4130410.985541145
26380,4057159.392603612
26381,3692874.359999849
26382,6298650.751893018
26383,5514136.380338567
26384,8456132.588707292
26385,6570419.724877595
26386,8392416.604760822
26387,4842759.969254106
26388,6824987.083961365
26389,7366751.83757601
26390,6385412.288991208
26391,7105426.4431831045
26392,6586922.54718035
26393,8222307.991239855
26394,6598047.70848231
26395,11054185.676334452
26396,10101901.313757153
26397,15677644.88041261
26398,3827051.1149665597
26399,3292109.1249457356
26400,3988955.784132187
26401,4660629.545171752
26402,4665534.678303142
26403,4640671.380864903
26404,5569585.885301698
26405,5541950.719850771
26406,4903089.616548867
26407,5253372.349733664
26408,7204075.0750315795
26409,7177069.082390858
26410,8547709.943979213
26411,6926844.389495198
26412,3947354.0072411546
26413,8585505.233644366
26414,18781778.393235337
26415,22224861.874077894
26416,9431408.89665408
26417,12971090.61863641
26418,17789880.06587162
26419,18353416.34061827
26420,46140139.69197976
26421,7831254.631219146
26422,10629934.71854785
26423,17196164.403201926
26424,25013861.4425445
26425,67666047.97168596
26426,8673681.813039465
26427,27538793.893830158
26428,10804968.577422287
26429,28129968.057567958
26430,55851065.50507623
26431,12328154.118139092
26432,21797145.445566606
26433,26871873.988612145
26434,43597265.942728035
26435,53462918.18461882
26436,75591799.52041951
26437,44393835.46052527
26438,113893653.48238271
26439,15601673.685589101
26440,21081044.125263266
26441,25481313.981201075
26442,33048543.056773152
26443,36047959.90683028
26444,41485789.495022595
26445,70103274.43800184
26446,96340302.20292082
26447,154838606.94760153
26448,33376474.8005054
26449,69937834.62378913
26450,9467081.06298745
26451,11788197.387274204
26452,14573482.26278839
26453,20817593.95290087
26454,25134714.00091106
26455,22176671.63820096
26456,24455521.24049817
26457,31614683.11539045
26458,40078608.435266815
26459,39128481.70296429
26460,41242363.10173264
26461,49108775.974743426
26462,64870713.08989528
26463,58326970.70838559
26464,70801259.63955694
26465,79586858.6260508
26466,202337012.41909045
26467,321213739.8164928
26468,8470866.75841097
26469,10362580.321304332
26470,10410776.35559531
26471,10283931.094236266
26472,11322364.886166088
26473,11447952.446093943
26474,11915194.247369768
26475,12532733.84197309
26476,12971090.61863641
26477,12216322.747936593
26478,11737897.204787277
26479,13178585.143856423
26480,13532658.076085512
26481,12332622.286251342
26482,17381279.456535015
26483,12818816.696859693
26484,13690689.078130357
26485,17788475.946733598
26486,16399973.96170481
26487,22576562.90368739
26488,15903616.762103943
26489,15228527.746587684
26490,25013861.4425445
26491,19335127.655251123
26492,20083091.650803205
26493,22326816.429884497
26494,20239183.063938066
26495,26786890.78426852
26496,19922391.646177292
26497,22768133.878716335
26498,20794378.41369826
26499,17686911.96682021
26500,28757130.20711061
26501,28758638.118186403
26502,28769994.08121904
26503,24918096.673714813
26504,44723528.69479661
26505,29132919.706604213
26506,35258222.849634
26507,25337564.16661796
26508,42928697.4458684
26509,46573322.31483796
26510,52226101.47904471
26511,37326126.03514969
26512,34401752.09030124
26513,54909512.41108804
26514,36584304.15910142
26515,41141679.359665036
26516,73749880.46679853
26517,84011686.4395329
26518,49386008.364702746
26519,98516053.69768055
26520,49206757.85700039
26521,73450206.1933087
26522,55516428.236922115
26523,83328270.07079577
26524,78412739.38397694
26525,72401813.59553501
26526,87684797.02162112
26527,103040964.01328902
26528,206201893.13157174
26529,298081541.83163506
26530,17652822.563784238
26531,78449088.9084784
26532,29424858.892538358
26533,15047053.779391926
26534,31647924.485717002
26535,12244449.815118525
26536,38608663.85932278
26537,47889874.75809627
26538,7880989.845124304
26539,16375312.47436043
26540,11979564.185044259
26541,5198954.840422727
26542,7344095.080071294
26543,8064881.0519297
26544,7526383.090889709
26545,7008220.499019725
26546,9494685.315717148
26547,8279831.634327389
26548,9321764.74104957
26549,10755936.187359357
26550,10101243.976095024
26551,9063511.195438068
26552,8860464.128253276
26553,10344584.542880883
26554,10605603.909981864
26555,9081402.411616845
26556,9891998.934071267
26557,8746178.629794762
26558,9877183.182658253
26559,9388986.479821902
26560,9902417.74563007
26561,10768007.143140588
26562,9672973.117505023
26563,9634010.168888591
26564,9337370.429783333
26565,10813942.53503265
26566,9546903.64644507
26567,12198643.13991754
26568,9576880.539817588
26569,10835215.641509142
26570,11873005.62320252
26571,12401764.816951806
26572,12337750.971786708
26573,11232711.381956073
26574,15873016.5602146
26575,27420484.924167257
26576,26207189.944185562
26577,51291068.50390665
26578,16245547.430887612
26579,49498697.161841124
26580,52509240.45530552
26581,36691037.01755939
26582,23803833.079261445
26583,63825827.43299667
26584,70642462.12100756
26585,61214759.40212614
26586,27823631.397135835
26587,131128675.61694635
26588,21482609.36231196
26589,25838238.560166307
26590,32043205.489827596
26591,65977674.74855512
26592,66337178.7763781
26593,261355179.6652384
26594,23896241.405910842
26595,45461551.94604673
26596,64490101.503234684
26597,78844272.77131101
26598,124124627.38891181
26599,21016445.02949688
26600,51279363.74828961
26601,70483177.37312612
26602,87792391.90702546
26603,82603153.0525087
26604,135586332.05384836
26605,60398231.76492135
26606,64686989.950062975
26607,96114623.81597824
26608,116206778.10486305
26609,103262251.55917807
26610,144957807.4989979
26611,37879078.78138755
26612,47644223.04127981
26613,54520369.65441144
26614,70406431.64712684
26615,88883799.10905066
26616,95029546.74169981
26617,96455442.26179804
26618,126193670.97313991
26619,9040886.722781263
26620,16046169.018790646
26621,14108323.903897328
26622,17625138.28931698
26623,46843730.013514616
26624,33043243.1894655
26625,102270508.13761848
26626,67067466.02672982
26627,84842121.89920084
26628,87860508.29171611
26629,73914877.8179548
26630,113418062.64974934
26631,113752540.21286938
26632,134228895.41300207
26633,132340866.14276852
26634,114273236.65139164
26635,119839649.92537966
26636,164139434.14305598
26637,195397027.32607773
26638,188791985.00128978
26639,340343530.3028878
26640,221720751.2007058
26641,10668760.560566666
26642,15113723.741898052
26643,13603908.438087393
26644,24720385.182884604
26645,16289205.992195379
26646,14755211.751891864
26647,24132417.660662245
26648,20530063.94754644
26649,16535866.069204587
26650,25286989.166038755
26651,18137469.141918104
26652,24392801.884559862
26653,16790843.323719766
26654,31452833.00833603
26655,27344478.394212306
26656,27863848.705266915
26657,38909577.87963381
26658,28909468.952900514
26659,32229995.082851846
26660,29031632.375035003
26661,36169856.36172314
26662,33470054.151146848
26663,30842176.566223077
26664,31782164.883215368
26665,32840717.120739225
26666,41403712.95689162
26667,46909422.69573036
26668,62206041.85414094
26669,75261529.47784483
26670,56551999.890335664
26671,61074284.68843008
26672,52206426.33346031
26673,38193317.89968831
26674,75010816.99821185
26675,61981803.49771031
26676,57646915.07494102
26677,15089889.255717596
26678,67608256.52528714
26679,71164409.21786596
26680,64065686.271997385
26681,81513274.61114798
26682,107874463.06131813
26683,109121445.89641406
26684,78110044.21526752
26685,93376453.55016847
26686,127363038.38244398
26687,82244101.55606829
26688,79735492.82853006
26689,72523826.12072343
26690,84158907.24567188
26691,82435208.34182653
26692,77486802.12285972
26693,86512696.53607684
26694,88971314.09415102
26695,113387989.6527516
26696,7316845.771167771
26697,9475708.562990341
26698,6422492.21881657
26699,11942985.597599953
26700,9379684.289258827
26701,5639415.227193112
26702,7853927.343469427
26703,7469381.186379845
26704,6737776.88790127
26705,10258913.829943717
26706,9595327.928670205
26707,11835020.636765983
26708,13822102.993269676
26709,5086350.390012432
26710,99817423.33020136
26711,108160938.6936415
26712,16636922.93411244
26713,46566771.24889874
26714,18316024.842478387
26715,35116107.48179617
26716,24345874.71162706
26717,26982344.440778732
26718,27958759.694633175
26719,126256968.26222451
26720,7686004.196817337
26721,6326093.441007945
26722,104764498.10024703
26723,204666108.05409563
26724,81839769.23619463
26725,82668632.85302193
26726,123432034.02844201
26727,312929098.6000698
26728,94324347.81931841
26729,18835495.457830958
26730,36411447.56313085
26731,58661958.22822927
26732,39082293.20147245
26733,20633263.597601213
26734,42849468.741786785
26735,122136846.2517314
26736,249015330.96808437
26737,293950030.4656411
26738,111295462.24182774
26739,144977887.31292275
26740,279881400.2374155
26741,209425517.63995063
26742,208142315.1013684
26743,100473438.91965061
26744,33317779.244060658
26745,26495809.269377887
26746,105634269.55212262
26747,52311671.5842864
26748,143754652.107051
26749,67096989.07923139
26750,12002726.74272368
26751,8561388.243074069
26752,21463648.298199642
26753,6771959.114529614
26754,6169695.344329509
26755,7180464.699321878
26756,8238964.863409888
26757,8272863.070321856
26758,8331580.128057712
26759,9669429.999855142
26760,10530941.770908605
26761,12025680.711337492
26762,9008012.50747688
26763,10400142.712243462
26764,11026902.198915223
26765,14804982.48697275
26766,14098304.276462905
26767,14075674.379899403
26768,18830745.63851626
26769,13685068.43299931
26770,16352201.026380518
26771,22205983.176437374
26772,17941952.42605339
26773,25882019.741274394
26774,8271589.68371583
26775,7340622.689285156
26776,9475196.84545686
26777,26304247.62536769
26778,11993413.858508768
26779,11078890.643895784
26780,6122598.825509599
26781,236152557.48286226
26782,26786152.02325195
26783,47643589.06462865
26784,19939207.442603588
26785,15692973.136783313
26786,6419747.615072323
26787,6887498.416479063
26788,5956512.85031487
26789,6436466.206423753
26790,7142162.66787719
26791,6793509.788241996
26792,7479729.293769339
26793,7998198.5580372205
26794,8427713.352272205
26795,8326384.457916463
26796,7164303.768855434
26797,8290570.541586939
26798,9109077.561603421
26799,9146388.619532857
26800,10214062.86909552
26801,8508849.01868935
26802,10313090.384132864
26803,8999847.791248055
26804,11507428.737017523
26805,10650514.386093758
26806,11985038.782092387
26807,15196732.510989284
26808,12829142.105158513
26809,13594286.095284648
26810,15471148.61807275
26811,13687562.84025949
26812,17051266.866624057
26813,29473904.77121117
26814,9938569.567596322
26815,11495335.937809458
26816,7671321.353640465
26817,7099935.477811308
26818,8114890.988175643
26819,8410312.420237783
26820,8395937.38155514
26821,16982941.07428077
26822,4519584.9774059765
26823,6413647.212254157
26824,3826669.0647616084
26825,5184070.684876072
26826,5036871.892251484
26827,5942021.612426447
26828,5548927.627505323
26829,6072990.9415501375
26830,6272054.428475419
26831,6247152.975306956
26832,6129038.014651352
26833,6572309.553510996
26834,5989404.712311282
26835,5818302.730285398
26836,5922017.911281283
26837,6708810.964485441
26838,5952746.513094572
26839,6548943.398490813
26840,11443942.504845774
26841,7729140.268312466
26842,6072376.66182081
26843,6222581.580157564
26844,7011929.616705464
26845,8475437.069877729
26846,6839657.989602508
26847,6631694.572281748
26848,13968947.59042381
26849,18563718.665857665
26850,27203488.57848635
26851,21666320.337691713
26852,9088630.84146422
26853,6493923.728965575
26854,12793791.797461646
26855,12353920.853007225
26856,16670305.877691524
26857,12349506.785060555
26858,10007863.89497423
26859,6952838.856708879
26860,4902045.605009504
26861,6437079.392789616
26862,6740949.274822479
26863,6552760.222035944
26864,6663324.443863767
26865,6163744.476015393
26866,6678466.575783348
26867,6645203.014575054
26868,6262442.403892922
26869,5889078.2095187865
26870,5947473.367685714
26871,9764290.549836272
26872,12941572.896566022
26873,17905455.66407161
26874,27978432.92917678
26875,99228152.51147886
26876,73025828.08987379
26877,13089173.680623194
26878,46401221.66399024
26879,18124050.007594973
26880,7412762.966388956
26881,8131551.132308542
26882,7148130.10352124
26883,6692045.403050268
26884,6958760.193840088
26885,7376515.830059098
26886,7015358.082966279
26887,6798855.4540558
26888,7184364.4650799995
26889,6132452.481654402
26890,6683972.228613955
26891,7220226.629692787
26892,7313095.667877333
26893,7039334.847983522
26894,7489437.340097607
26895,6711261.964130663
26896,7339500.24876813
26897,6918351.810858663
26898,6828744.461454248
26899,6974846.864969608
26900,7073017.798808877
26901,7303056.989203661
26902,8000659.506309558
26903,7012858.374432812
26904,7649675.941872997
26905,7516881.234976938
26906,7864233.2386266515
26907,7065918.655512699
26908,7069994.822880649
26909,7679875.567806336
26910,7442096.100985393
26911,8455929.757058244
26912,7190447.727285737
26913,7305243.866800681
26914,7810299.314960649
26915,7135028.113320002
26916,9164975.560849
26917,7360775.75169914
26918,7571152.0940759145
26919,8201204.922683156
26920,7218445.160068386
26921,7293254.396255489
26922,7543661.599959797
26923,6924140.5713491235
26924,7722994.648390816
26925,8087973.2213679645
26926,8027001.313737067
26927,8940420.422100756
26928,7798536.3691509385
26929,8127715.891940033
26930,9662522.721105145
26931,8905675.744868089
26932,8622409.254787078
26933,8333018.680723434
26934,9089465.852703512
26935,8336158.390844661
26936,9133908.915849999
26937,8907507.885681506
26938,8974052.603402272
26939,7885153.947756169
26940,9867615.283380104
26941,7125786.346323248
26942,8009684.145082169
26943,7116257.522558428
26944,6871396.563522461
26945,8960353.048351474
26946,9086183.73543809
26947,7881041.246628975
26948,9634566.519154014
26949,9478202.912250299
26950,8541563.157387987
26951,8804135.489730414
26952,9721817.881004428
26953,9259188.775749614
26954,9117321.720443675
26955,9536693.725423649
26956,8871686.845857037
26957,8255071.546762915
26958,8530699.590216836
26959,7794489.579126199
26960,7966903.197032603
26961,9888357.61542799
26962,8043825.260313864
26963,10545158.44906715
26964,10166699.127034677
26965,7981943.5179599
26966,9210577.194164788
26967,10089219.292192087
26968,11235892.152276538
26969,8998467.554533442
26970,9734723.970819071
26971,8655201.005497398
26972,9255961.459070295
26973,13353296.674260795
26974,17155083.322280113
26975,5845313.048863455
26976,9498502.888394991
26977,11004191.89704706
26978,13194001.290941844
26979,15717188.205362506
26980,5338388.696892449
26981,7030841.629219324
26982,6916224.057788884
26983,7263058.411358981
26984,6157876.002133248
26985,5307740.28206099
26986,5070685.427151521
26987,5666988.608883771
26988,5735794.230360034
26989,5363567.536738982
26990,4936224.397368805
26991,5649011.051791499
26992,5845271.565938245
26993,5350840.120200543
26994,7653217.476573652
26995,8784439.72688461
26996,6895174.946674073
26997,7732426.622112281
26998,9713820.676044919
26999,11187456.469575683
27000,10304967.08278779
27001,13592650.448921524
27002,11703212.766076326
27003,14576082.752167277
27004,14681702.497995876
27005,10377183.132283831
27006,4920414.674013882
27007,4852084.26643466
27008,5625611.717046679
27009,5482219.826915424
27010,5770854.373805246
27011,5428112.62001716
27012,5631083.922548625
27013,7572229.169825238
27014,8790061.490236519
27015,7245533.521652127
27016,9422697.452523999
27017,7139364.140462497
27018,8075448.550740342
27019,10485621.493660424
27020,9683618.691344686
27021,10502497.678199967
27022,9265933.37745224
27023,9571060.457173627
27024,9730897.62838115
27025,10929631.152750224
27026,11632164.916708061
27027,15599106.59686545
27028,8098896.432564859
27029,9061929.667653888
27030,11119425.308152612
27031,12890090.389742179
27032,16771497.358112054
27033,10812890.114013234
27034,17095402.367301576
27035,83579613.82769983
27036,11977706.217307422
27037,7958476.088106936
27038,16218298.169321543
27039,10115485.330014473
27040,13699466.063329512
27041,11540445.11948575
27042,16995227.3372594
27043,8664022.494361406
27044,12874367.845310187
27045,26225084.154201858
27046,14686531.628856886
27047,23589974.142525163
27048,36211935.254469566
27049,36739132.64639137
27050,37664566.56440479
27051,11751111.076855013
27052,34332119.22575593
27053,21621844.658123415
27054,17697141.43438414
27055,56994964.26161371
27056,59422952.66640372
27057,6677261.084772134
27058,8132086.840985245
27059,12093523.592959728
27060,12294372.973361773
27061,18835272.78547292
27062,48358963.655642055
27063,148688133.89517945
27064,5956098.808141769
27065,6753806.388044129
27066,7369032.241545527
27067,8005574.6742655765
