id,price_prediction
25859,7940940.643752364
25860,6782509.999309834
25861,6636105.96281047
25862,7512690.566041323
25863,7259470.658833726
25864,6641611.77796702
25865,7637310.671383939
25866,6653375.645077698
25867,7087964.2704019025
25868,7581218.7065258995
25869,7815346.593694007
25870,7001799.660302707
25871,7437619.570358255
25872,7068290.581197123
25873,7193873.831153928
25874,6816092.35740105
25875,7801736.11338386
25876,6933724.647678618
25877,7649238.312456938
25878,8015525.309898385
25879,6440250.215197676
25880,7277887.474125402
25881,7266196.232154216
25882,8218733.682917217
25883,8433191.191645995
25884,8421521.378103066
25885,8381219.074731288
25886,8357981.065591359
25887,8562511.475427898
25888,8539068.103206908
25889,8160614.09595915
25890,8753316.41339758
25891,9174438.995992126
25892,9225006.275408749
25893,8727764.896149384
25894,8717852.551106377
25895,8037703.992386808
25896,8887244.092729872
25897,8949992.499091739
25898,9723409.824068142
25899,9738957.653556433
25900,9752646.696877442
25901,10148503.070942929
25902,8836481.886876153
25903,8597928.21612851
25904,9466113.702553842
25905,9342015.46398442
25906,10979772.896546165
25907,8888258.62286645
25908,9643386.876928557
25909,10141358.971637467
25910,9077081.614246853
25911,10354630.094656143
25912,10674242.537953477
25913,9628316.674236057
25914,9637143.230270065
25915,11251159.64610648
25916,10749745.666712096
25917,9614419.14738441
25918,10344182.126557961
25919,11227074.350766987
25920,10328709.5729427
25921,26812951.246730886
25922,18796930.73898988
25923,66809720.5449572
25924,10358577.782246694
25925,17656840.843730405
25926,15697182.035297975
25927,23990804.70614088
25928,20009410.979030646
25929,20009410.979030646
25930,10208786.159346115
25931,15391644.289153457
25932,66792071.182205655
25933,14693387.072757022
25934,20606136.04169566
25935,23920835.543312375
25936,47289267.81596528
25937,63733174.43692353
25938,25578599.86461413
25939,41375285.873286
25940,41405876.93733819
25941,43730536.35009795
25942,17248546.897278506
25943,27183324.14276093
25944,38532675.12324798
25945,35055318.751229405
25946,56639926.71845491
25947,46717219.91219679
25948,7711545.493364961
25949,9336788.656936081
25950,7891266.335588772
25951,9191948.10861275
25952,10021855.763200432
25953,10610269.878255568
25954,10111883.877000626
25955,13489790.925166417
25956,8446412.843682617
25957,11838322.202288415
25958,9405938.730196867
25959,11398579.307734903
25960,11309018.867902707
25961,11851601.555884885
25962,12114822.392167406
25963,12676214.87982176
25964,13132410.303410623
25965,17509895.735639468
25966,15788454.99172565
25967,11896903.947529
25968,19240120.988913916
25969,16265988.320127225
25970,15668891.680407625
25971,18272518.142962523
25972,15931564.102388328
25973,25112833.30678259
25974,26264866.553052116
25975,28734823.822482273
25976,28879006.639809806
25977,24168099.083962776
25978,36497344.185035445
25979,35147162.51833913
25980,56170106.58690547
25981,32942352.3816223
25982,6926694.2583376095
25983,6698195.966607785
25984,8223577.716606256
25985,53190237.82802531
25986,56776477.818278305
25987,9300385.436880566
25988,9953803.064726887
25989,10015545.95438401
25990,10234209.213134693
25991,10094221.86462176
25992,9620972.517523827
25993,8487691.624006953
25994,8779088.212232746
25995,10395230.790267251
25996,10650914.525726918
25997,12128805.242188603
25998,8276671.606453251
25999,11188734.248786462
26000,12330176.174188819
26001,10464448.83649152
26002,9964114.691199819
26003,10397575.554448197
26004,11152850.365857493
26005,9331281.278517254
26006,8972918.181504138
26007,9494869.24546068
26008,8188894.100140429
26009,9892017.158810684
26010,11852661.772275062
26011,11054150.091840392
26012,12101889.643575085
26013,11867088.504676886
26014,12629389.5210146
26015,9721042.384737983
26016,12477135.16616405
26017,12456867.544270711
26018,12459544.11362784
26019,14588609.69992632
26020,12471607.935498103
26021,14806822.114790574
26022,16825592.03738339
26023,15598005.193167131
26024,19081477.210622445
26025,16416567.02086427
26026,17423515.114946473
26027,16660686.608188406
26028,17501750.755247097
26029,20980590.297152545
26030,19775064.720760524
26031,17943232.238098785
26032,20925903.424102932
26033,17222613.160700887
26034,18125428.73493031
26035,19545870.663854796
26036,24515290.234609526
26037,17918977.158793736
26038,20170347.98665775
26039,21867757.890902083
26040,20798971.887212288
26041,21493208.911535308
26042,26880963.309882455
26043,24398568.907173283
26044,25290939.173936766
26045,24096850.274039987
26046,38727500.99622898
26047,10846028.812511578
26048,40848863.76545491
26049,57001824.78791593
26050,60769717.90023371
26051,86243046.37117016
26052,66260936.1487986
26053,35238928.80128628
26054,35941982.333488286
26055,41557181.77271107
26056,30482550.802557394
26057,8132794.59551949
26058,56461295.338701874
26059,71451658.24219128
26060,144171912.14343616
26061,14563567.14494065
26062,7377179.280635503
26063,16953876.35271334
26064,43451289.85033558
26065,9490704.217244266
26066,13319746.081108298
26067,3846603.510843845
26068,6298866.5463869525
26069,7825047.000870377
26070,6722648.387072316
26071,6722648.387072316
26072,7233097.831758019
26073,8078192.232890132
26074,8858791.232585272
26075,8551643.936120793
26076,7305545.411208132
26077,8587257.164046664
26078,11069302.772482034
26079,46756271.51207361
26080,22939756.93591525
26081,24314241.68749564
26082,34554073.33661815
26083,35121234.17872143
26084,45478201.68094595
26085,11103127.667276438
26086,44454524.509322904
26087,62066288.55713277
26088,30310996.857488006
26089,54451991.998967096
26090,19109255.74954772
26091,29511965.723058537
26092,45388660.37843342
26093,30161513.91572053
26094,69102373.59342374
26095,14398015.742636573
26096,30268198.962658186
26097,7071889.8538160855
26098,8983059.96739591
26099,12857009.574619371
26100,25562961.76835263
26101,6405252.180205731
26102,7765427.958216115
26103,8156022.506273714
26104,9747824.833765209
26105,10799695.533611087
26106,7928340.097450472
26107,10075955.06987332
26108,8674395.564550005
26109,11751505.66545463
26110,12298952.060094774
26111,14503216.923538458
26112,13947392.156773234
26113,15212810.191465452
26114,18456375.38530462
26115,18739932.345132973
26116,25788979.28150808
26117,22137153.339934245
26118,22684554.16521178
26119,30298604.3427836
26120,23393707.023864213
26121,27855293.78144034
26122,35651582.73881738
26123,37476684.358347565
26124,33331361.93011541
26125,49618026.97181622
26126,46186087.95452861
26127,47997983.38797982
26128,72778120.37033892
26129,68349204.43037795
26130,48866747.757807605
26131,24579371.773269482
26132,107124258.20261076
26133,5049079.962499772
26134,8501673.391521115
26135,19614566.901711695
26136,7441468.092759663
26137,7489851.098594319
26138,21210851.504463352
26139,6506050.6693337485
26140,8426175.66604269
26141,8242282.571979791
26142,6107637.66599212
26143,6582921.219895979
26144,7370639.276729091
26145,8087829.384584014
26146,7177766.753609218
26147,7011388.213242577
26148,8332559.958797983
26149,7833408.999755409
26150,8114183.291774826
26151,9435146.572215663
26152,7987929.366997478
26153,9692924.721935432
26154,9480643.914318277
26155,9006798.708140012
26156,10383211.00580296
26157,7671356.726223998
26158,9623566.22883909
26159,10376255.731881475
26160,10755779.103133474
26161,8171367.744486889
26162,10370397.211252587
26163,9938456.688752536
26164,8920552.272341654
26165,10899593.152685454
26166,11482348.64339568
26167,12345076.952050399
26168,11566631.809230406
26169,11158975.840047006
26170,12526317.612982826
26171,8827249.777318751
26172,11751767.213254645
26173,13131771.404334767
26174,12877546.96463306
26175,12147528.117328696
26176,9572829.508258745
26177,13453551.093698304
26178,27200802.892410338
26179,10756379.17430301
26180,13621024.536320211
26181,13717979.820699414
26182,11300533.306423794
26183,15738297.320877504
26184,10185240.887667404
26185,19875434.25996217
26186,10169318.59778954
26187,13870177.796310486
26188,10835141.924533386
26189,13219148.595036376
26190,18041355.668949593
26191,18393720.783203322
26192,14092783.06664793
26193,16763642.537666364
26194,12201335.820002373
26195,18583803.25024987
26196,13318032.678717537
26197,18681052.62343568
26198,16109385.919665413
26199,15756640.836552082
26200,21918903.364446282
26201,22814993.98292839
26202,21741527.093081467
26203,22136989.121967897
26204,14290397.932005055
26205,18605653.10718001
26206,14802869.354094228
26207,13788859.964930646
26208,22625091.798972905
26209,17587832.543073732
26210,23950407.862228848
26211,27835499.30373067
26212,23422883.368799955
26213,31220512.73276942
26214,20302260.805640105
26215,21307494.688352067
26216,27817057.916619256
26217,34074023.272508964
26218,34008663.912955865
26219,33914981.24463425
26220,33444004.900507398
26221,34379558.84447449
26222,34726527.96511751
26223,19431579.47837215
26224,9632655.399717456
26225,10334039.29786158
26226,9245715.149270862
26227,13256122.827250108
26228,6567054.618352257
26229,40194471.836796604
26230,8021547.423622267
26231,8260209.484910043
26232,8261545.327654686
26233,11930832.323283562
26234,18270663.623011608
26235,3829569.841959702
26236,6767687.26958599
26237,6668792.090758555
26238,7541019.476358031
26239,6878949.1891850475
26240,6301170.638267589
26241,6512956.331906343
26242,8041665.826427517
26243,7939127.09164087
26244,7509391.564837049
26245,9725223.358343124
26246,12041148.122141944
26247,11784531.774048213
26248,19834101.963625073
26249,20326631.104079373
26250,27822787.459941857
26251,74686229.84482764
26252,8199566.967932255
26253,10592253.412732078
26254,9095444.839629108
26255,11611251.891636888
26256,4230265.82918832
26257,4899092.880882574
26258,5807745.705916845
26259,5759737.8716964135
26260,6375501.669093448
26261,6303937.914357343
26262,5706188.378653285
26263,6888491.9148736475
26264,6775086.701109188
26265,6702332.650437645
26266,5827758.533480463
26267,6801383.795276549
26268,6708941.944386322
26269,6972108.165119519
26270,7095595.707958627
26271,6818564.805031914
26272,8525948.476012686
26273,7960502.252068049
26274,7849613.009475798
26275,7931099.266424529
26276,7681362.406732631
26277,9246434.69643084
26278,9599274.650099257
26279,9370809.047369063
26280,8200494.064977083
26281,7320744.866673196
26282,9257357.783848444
26283,11586528.572623996
26284,11287705.835999738
26285,10452334.566191835
26286,9209841.676150534
26287,9263801.99933641
26288,9564530.787717557
26289,10212527.294800805
26290,10022420.640844677
26291,10358893.988378366
26292,9671334.080147589
26293,10825498.665909367
26294,10038222.667624792
26295,11597206.637794772
26296,10567668.595061429
26297,10386851.789206652
26298,10436772.008522267
26299,12508499.663419748
26300,10716438.40908311
26301,10847996.199852161
26302,11781839.315030517
26303,13058005.92478335
26304,8420761.593523711
26305,11680625.974524954
26306,13523622.096269634
26307,18222790.707369167
26308,17779441.649025504
26309,11501257.953874983
26310,16063583.87905995
26311,12069004.34419501
26312,18682494.793176614
26313,14984283.340684421
26314,18647213.559518736
26315,16186246.272199852
26316,15112084.259272963
26317,17206927.940143947
26318,13812055.026894903
26319,17401936.578383792
26320,23503892.311661873
26321,31911363.231655046
26322,21706183.7334241
26323,32220282.847724263
26324,27419736.672476467
26325,36293912.87975186
26326,5931566.654139508
26327,7658876.236805267
26328,6934193.0224553645
26329,6466035.734013572
26330,14627287.573643876
26331,9992336.893004233
26332,10764017.48955829
26333,5704454.711836381
26334,6216347.606737072
26335,6549867.267246124
26336,7109392.310012641
26337,9785268.516469752
26338,9831471.09433324
26339,10298165.356923975
26340,9246865.745071804
26341,11338628.366144035
26342,13802472.544417908
26343,11370338.34951381
26344,30440873.57379274
26345,36277486.8668587
26346,7041062.699881402
26347,6975302.024598297
26348,6269598.238684481
26349,5743837.054154427
26350,5964824.938974699
26351,5349196.89330116
26352,6078495.353076867
26353,5368344.103706545
26354,5938219.411141817
26355,5903917.963288196
26356,5906773.180987758
26357,5556381.403583541
26358,5868615.107669561
26359,6326320.892328343
26360,5672377.380121214
26361,5783128.928278977
26362,6404567.6020314675
26363,6023495.035899494
26364,6103333.02499138
26365,6213962.087257282
26366,6191082.208536465
26367,6272995.63681927
26368,6112833.104035735
26369,6369751.19559003
26370,5989827.9493873995
26371,5177391.995179307
26372,6333580.038901771
26373,6921422.226072779
26374,3898604.238981875
26375,5118221.108724438
26376,6717722.478897264
26377,3277327.188165645
26378,3650819.394733269
26379,4197084.95318821
26380,4056437.9530058987
26381,3488790.5910790875
26382,6696942.845106921
26383,5398503.8214877
26384,8713463.38332508
26385,6703798.560643876
26386,8737585.946557993
26387,4530519.710507717
26388,6237886.551475306
26389,6718237.879821375
26390,6061637.133848816
26391,7366496.562732973
26392,6773587.909906001
26393,8653456.835230699
26394,6287016.623946768
26395,11374300.098296106
26396,10063073.194054054
26397,14716204.695653602
26398,3325064.8839625055
26399,3380874.8960959623
26400,3645940.3001040807
26401,5156161.5814131
26402,4373525.535373071
26403,4844464.103663087
26404,5438484.958429919
26405,5563150.942833171
26406,5159892.416974543
26407,5688959.239892572
26408,6726598.823597843
26409,7276310.507293479
26410,7744429.759452243
26411,6606248.357832872
26412,3986143.8724405095
26413,8100992.343920427
26414,18012571.990290195
26415,21731906.13146699
26416,9636753.83438309
26417,12731760.529413719
26418,17349387.378023565
26419,17006980.39409039
26420,46195741.12059235
26421,7298106.94136115
26422,10287100.835187841
26423,17344299.722090848
26424,22718770.57777176
26425,59399635.085200645
26426,7633746.285390267
26427,27248660.659031842
26428,10734836.158133203
26429,28656841.434956186
26430,53918916.66064196
26431,11182340.462369332
26432,21777820.625318203
26433,26282205.17530868
26434,40236651.16366214
26435,51336574.45304725
26436,76458660.9249442
26437,43478549.487223275
26438,112658554.53362902
26439,15126603.535738336
26440,20313608.987356324
26441,23332866.322275154
26442,32576141.758923154
26443,33112457.32904628
26444,37126107.37614448
26445,69333312.32462253
26446,83970048.45740646
26447,177072121.96820077
26448,34152740.95358837
26449,68366438.83461055
26450,9324919.618737346
26451,11226395.94608733
26452,14831321.587330554
26453,21400804.413281985
26454,24992161.835967958
26455,22647064.026906695
26456,25015408.51084764
26457,32884605.589778185
26458,42271823.957160726
26459,39957751.24628831
26460,41375378.59880481
26461,48950573.9730681
26462,68218124.5357669
26463,60747374.817336224
26464,76436403.54332885
26465,82383538.02307747
26466,194408967.7776944
26467,308738716.3578944
26468,7949432.547012471
26469,10087795.761511335
26470,10092355.061685039
26471,9922169.97060843
26472,9968641.276265807
26473,10987170.288381377
26474,11629762.3835612
26475,11428923.941934027
26476,12731760.529413719
26477,11894902.113594795
26478,13178088.961998552
26479,14100463.889932208
26480,12657531.659587521
26481,11292580.748490872
26482,17421306.962705698
26483,12556704.39624684
26484,12712392.475479003
26485,18715508.917141695
26486,17224175.220721126
26487,21843210.92323071
26488,14615270.799331743
26489,13796045.918401428
26490,22718770.57777176
26491,19532777.664531615
26492,21050566.99723016
26493,22586550.77543554
26494,18939974.94040579
26495,26217077.18253334
26496,20074920.3132594
26497,22632887.39957459
26498,20224070.14212781
26499,18527376.018982325
26500,33265751.93648127
26501,28226673.470740568
26502,29232674.805265713
26503,23401685.596707128
26504,41622164.1358436
26505,29123915.260628503
26506,34683542.55601374
26507,23330294.392203834
26508,44701064.15396271
26509,43757345.055016436
26510,48842006.3027078
26511,33897552.54221329
26512,34699334.545374006
26513,51743478.06536501
26514,34557575.447971016
26515,37885453.48543632
26516,75237756.53631717
26517,86203727.06063254
26518,49007492.49213952
26519,92385100.8243477
26520,50969869.4062046
26521,76239212.06857951
26522,62488160.1361684
26523,78201284.38438861
26524,81893763.13382073
26525,69497724.95706688
26526,97777949.331849
26527,100494874.82019843
26528,207352957.0092733
26529,275557640.9165201
26530,17944702.190717768
26531,77784201.78843854
26532,31537933.37643562
26533,14706851.079665923
26534,28302736.00193769
26535,11422780.209211309
26536,36150066.13418807
26537,51154363.32900892
26538,7751587.543953745
26539,15157285.121503536
26540,11516764.166303113
26541,5224100.7698656935
26542,6775050.203204811
26543,8392954.20090443
26544,6779040.4226926025
26545,7224143.734522022
26546,8712186.254072811
26547,7840653.090921066
26548,8453361.868708916
26549,10134072.906660497
26550,10481794.779860413
26551,8483811.224241324
26552,9002532.906801816
26553,10764049.153330728
26554,10123926.862345867
26555,8452611.258460233
26556,9517554.505220344
26557,9193266.294655241
26558,9957738.08722625
26559,8771422.391990725
26560,10588073.942396393
26561,11128919.222008754
26562,9231813.894230349
26563,9200132.915305842
26564,8880039.250324588
26565,10972913.383240107
26566,10087827.085019099
26567,11531902.942335892
26568,10088012.628329622
26569,10190813.099365424
26570,12264947.795977479
26571,10865119.899843415
26572,12111404.982201582
26573,10913609.79620096
26574,15965471.374935998
26575,31997066.241240054
26576,27433435.731154647
26577,53450145.727519415
26578,17916398.91437706
26579,49754694.17405706
26580,54638274.31595105
26581,38019120.836055085
26582,22775327.570985734
26583,59979951.97865321
26584,71944256.96144262
26585,64089316.41957091
26586,29663503.512260966
26587,114567033.44785711
26588,22546420.72488054
26589,25981615.61740617
26590,35878864.54732088
26591,65764685.59741049
26592,64104260.27653667
26593,292516776.36354667
26594,26788395.804604292
26595,46076246.974719256
26596,62465408.5019202
26597,82404287.00669843
26598,131970276.25630328
26599,20696236.484492533
26600,52421688.37818172
26601,73856351.11957397
26602,82967915.18176264
26603,68034091.86535165
26604,124334151.02770849
26605,60581202.86385877
26606,61648038.07099128
26607,92499545.50142987
26608,111749575.92581165
26609,79490664.39747575
26610,124661976.26001033
26611,34848187.26865354
26612,46356850.41765425
26613,55271699.173472054
26614,66795838.39949216
26615,81651845.33660305
26616,92738729.5036158
26617,91333882.94756702
26618,113384966.31417054
26619,7854708.744525614
26620,14606310.36700809
26621,13680235.192233663
26622,15635540.88909254
26623,40773730.28229229
26624,32839131.180082515
26625,85578252.00407697
26626,75819403.77064864
26627,85298590.6425018
26628,74717437.82355517
26629,61169914.84807845
26630,109400400.29163939
26631,98926015.30175814
26632,113941812.50443976
26633,117523313.46989915
26634,107513771.5801432
26635,134418050.49162793
26636,160862647.99656513
26637,190324656.16444916
26638,186940174.92168126
26639,345562676.97486675
26640,234633807.58156976
26641,9641165.996170301
26642,12747424.838115519
26643,15268241.983299077
26644,26926336.997665726
26645,12693610.31372722
26646,13374688.717008827
26647,20166998.11036083
26648,18923991.905533034
26649,18671908.76751366
26650,26037542.26413162
26651,18309816.01373921
26652,22336544.398402683
26653,18124704.183513056
26654,27869131.024983585
26655,25359528.77056737
26656,24294416.240301453
26657,35642578.58214939
26658,26182364.706570826
26659,27425903.55283773
26660,33399673.186137896
26661,28963077.682844255
26662,32430937.07045663
26663,27037547.71676296
26664,34289707.91538914
26665,31418508.953013346
26666,41980025.18098766
26667,48362637.936073974
26668,51480053.05707245
26669,68032796.88689895
26670,54098005.23760771
26671,58326853.85585989
26672,51120970.82123113
26673,38444443.029387645
26674,73151520.06355059
26675,58583407.34181165
26676,61656727.100377105
26677,15303606.663714828
26678,68280368.53039233
26679,74358928.65885574
26680,65433323.01498888
26681,85666013.12673615
26682,88272713.13282016
26683,109692598.47773568
26684,75374008.24929665
26685,88862548.67390439
26686,133067984.36215611
26687,83946283.92767674
26688,75603231.63321684
26689,69241683.85821524
26690,83745040.80618377
26691,86838975.93430834
26692,72327688.63370572
26693,88777295.6900211
26694,91073235.4252781
26695,104268168.83358344
26696,7156405.601005154
26697,8848433.830892865
26698,6065969.752157404
26699,11476765.61620051
26700,8886680.317878298
26701,5199100.504264906
26702,7500212.14589547
26703,7277804.6564111095
26704,6409904.736539883
26705,9844546.257043786
26706,8527495.459110584
26707,11405867.698004369
26708,13275419.341706015
26709,5096887.699640069
26710,87563250.09230734
26711,100791106.78467622
26712,15371362.199164262
26713,43856803.3517628
26714,18224459.55338932
26715,34726527.96511751
26716,25048017.50033302
26717,25936423.414564073
26718,24794875.8497939
26719,114010694.40352203
26720,7087679.262678201
26721,6490322.279926154
26722,127234560.85090941
26723,205766017.8824236
26724,78117828.1099831
26725,91445243.206979
26726,115856456.34894548
26727,246229957.69794372
26728,75050514.63172443
26729,18217670.77798352
26730,36567649.05356204
26731,55077023.38862016
26732,36944867.399255164
26733,17451838.422957208
26734,43303089.30129726
26735,108638074.42610955
26736,295843154.6014821
26737,263674045.12590793
26738,94855796.6680389
26739,132604800.02439274
26740,241700017.32705468
26741,210005247.60761246
26742,151047683.96672595
26743,103640178.70885076
26744,34174991.173572935
26745,26398088.03152938
26746,111060216.77691483
26747,44294352.27730385
26748,142549633.21524224
26749,62659585.70883574
26750,12208914.629707385
26751,8440719.967488363
26752,21463073.0381551
26753,6648793.7610462345
26754,5895217.216354366
26755,6952209.236387005
26756,8311124.646862437
26757,8477513.049537959
26758,7856871.246153939
26759,9900766.432322916
26760,9973457.552225448
26761,12934358.896618756
26762,8983633.80646653
26763,10710986.990243293
26764,10616719.68062018
26765,15670258.479867337
26766,14510340.156016871
26767,13214035.765215848
26768,18824505.06425382
26769,13749531.078889612
26770,16412840.274008567
26771,21946246.575487234
26772,18050931.408587273
26773,25731963.97021895
26774,8014339.175288174
26775,7034241.873102959
26776,9738989.639535109
26777,25426987.672988527
26778,12314823.941681221
26779,10157109.18945418
26780,5823740.324787222
26781,260614454.23431537
26782,24108017.321919844
26783,42164163.11557388
26784,20855920.519506093
26785,16373668.078368245
26786,6051146.0716881035
26787,6678107.641454873
26788,5779434.687688705
26789,6146487.945458553
26790,6877509.449565692
26791,6539613.667739276
26792,7091286.412979456
26793,7721379.01687922
26794,7885207.947698543
26795,7880297.760581219
26796,7406754.326447115
26797,7947732.296188608
26798,8755536.412646107
26799,9483363.212279337
26800,9744399.099772243
26801,7937852.0524387555
26802,10136568.754300622
26803,8807812.342806494
26804,10508987.158275198
26805,11485013.585001422
26806,12257230.449163755
26807,15500495.134543365
26808,12917985.969569836
26809,13934605.06986422
26810,14396068.719757767
26811,13224633.33474688
26812,17939490.63168637
26813,28576081.96012673
26814,8747375.673715793
26815,11375007.711302828
26816,7199477.532647366
26817,6571868.437713399
26818,7532390.4544618055
26819,8347956.47328814
26820,7873150.790466946
26821,16557220.273288682
26822,4312658.768381355
26823,6059315.4526591115
26824,3797680.7309989952
26825,5143554.316571738
26826,4767947.494917658
26827,5888998.332887336
26828,4970503.846794005
26829,5826483.414526582
26830,5876057.560289639
26831,6131108.402842603
26832,6021674.640708202
26833,6320830.640905024
26834,5751527.237085514
26835,5810031.62166493
26836,5777352.587331508
26837,6391912.141731802
26838,5959098.291778457
26839,6291882.150687341
26840,11442386.359195068
26841,7568627.428493179
26842,5498754.480599825
26843,6011406.884467281
26844,6563172.97596401
26845,8032625.419144678
26846,6917949.417651576
26847,6774855.798532622
26848,14525893.788441295
26849,18458924.55070071
26850,26880805.269877933
26851,21258558.184831146
26852,8638856.373781176
26853,5931201.041387709
26854,13993196.49195018
26855,12038717.7476579
26856,16016626.051421715
26857,12380272.935977088
26858,9939022.263448391
26859,6915410.142075404
26860,4683134.8801222965
26861,6212467.084870586
26862,6414661.71301719
26863,6286708.535739858
26864,6684068.404458206
26865,5852804.004651078
26866,6519897.153812385
26867,6310642.418766433
26868,5737505.175356561
26869,5657876.443830476
26870,5738557.435913128
26871,8629166.505746998
26872,11401898.216721851
26873,15985916.752795242
26874,29120870.53748567
26875,103720919.92720082
26876,69127715.17601863
26877,13053437.440271638
26878,48208177.87967847
26879,18424300.827629182
26880,7379818.462185655
26881,7461551.103366206
26882,6858059.769421878
26883,6643410.050671004
26884,6894354.747948132
26885,7229488.093860258
26886,6550414.575936985
26887,6521532.005976926
26888,6800702.676512655
26889,5963608.902638632
26890,6617130.854688096
26891,6908705.858577566
26892,6575024.453222794
26893,6544124.935261892
26894,7344331.180340716
26895,6411732.556468998
26896,7063126.669749989
26897,6536789.665867411
26898,6282432.545150123
26899,6794042.1701767165
26900,6780178.6035236465
26901,6929563.834880675
26902,7394343.510723982
26903,6563901.147843127
26904,7058451.702609623
26905,7564249.3338947585
26906,7348367.851199142
26907,6634178.22972252
26908,7164585.389498245
26909,7073458.024610221
26910,6945034.632737266
26911,7870160.799097296
26912,7246796.627962351
26913,6546653.142742104
26914,7507352.489828076
26915,6920025.056777344
26916,9305857.12234275
26917,7107769.449654453
26918,7163292.318801633
26919,7533778.84667049
26920,6949379.855634627
26921,6520760.0624032235
26922,7348037.685248441
26923,6723736.002908739
26924,6921694.682381551
26925,7746536.342478771
26926,7988721.835135738
26927,8830517.131499311
26928,7136834.35367668
26929,7475616.610012341
26930,8456364.866432477
26931,8294245.968615182
26932,8773058.564168526
26933,7713814.357824695
26934,8537767.060360169
26935,7785474.997093823
26936,8863099.25455298
26937,8537871.77096882
26938,8900998.841402244
26939,7287760.851279392
26940,9008991.630667971
26941,7038994.212301197
26942,7709329.959415644
26943,7025232.881003876
26944,6544903.110990005
26945,8569335.983477687
26946,8845942.814358724
26947,7459439.109547049
26948,9102654.029421074
26949,8873635.76289179
26950,7976647.353827928
26951,8257944.963362579
26952,9407352.748121923
26953,9162163.934652522
26954,8056268.001646431
26955,9640788.041268162
26956,8700979.29637217
26957,7762525.782984524
26958,8280639.596942598
26959,7638820.836512217
26960,7659145.204953805
26961,9476236.418159617
26962,7820600.243821771
26963,9914531.75780198
26964,9620076.516811779
26965,7860505.721210356
26966,9436504.589968482
26967,9649147.40046279
26968,10072448.209435755
26969,8637219.675879987
26970,8725320.060409103
26971,8499940.283818806
26972,9062404.111262992
26973,12983953.51450304
26974,15849203.626436474
26975,5409700.307978039
26976,8922774.028015707
26977,10954351.183296997
26978,13484060.971531155
26979,14396564.043128954
26980,5211874.029512799
26981,6840098.140003916
26982,7192757.243906087
26983,6833755.000271863
26984,6209087.789848148
26985,5453782.268888296
26986,4986685.381866053
26987,5531338.036200032
26988,5624642.236095616
26989,5299883.875912857
26990,4861339.605530039
26991,5638887.054560692
26992,5524524.762796442
26993,5395807.387679108
26994,7360953.3807687815
26995,8008379.027788459
26996,6669942.481532923
26997,7632841.916466559
26998,8985802.91613448
26999,10668260.980968783
27000,9839974.280253245
27001,11784977.79273667
27002,11634314.239647038
27003,13331226.647747247
27004,13644883.162330514
27005,10535502.379393147
27006,4926743.774142192
27007,4644685.734169369
27008,5542492.0602250025
27009,5443627.612193875
27010,5389685.321925305
27011,4935975.523668236
27012,5855787.263272784
27013,7192514.886758833
27014,8296053.254382062
27015,6539701.434798357
27016,8984471.99149767
27017,6854141.848337601
27018,7964807.956048151
27019,9554467.763973821
27020,8797798.427142136
27021,10336918.799826642
27022,9053543.754264403
27023,9576982.424405772
27024,9883095.330129586
27025,10679117.036710199
27026,11451035.374736875
27027,13961010.039715804
27028,7573509.307688108
27029,9190031.46473443
27030,10709341.389008932
27031,12757896.754023625
27032,16886737.84266703
27033,10573430.739444334
27034,15725843.196105309
27035,89559018.08824728
27036,11088697.724669522
27037,8097017.390269412
27038,16255114.720492918
27039,9842493.634588921
27040,12807866.104781466
27041,11913425.916171798
27042,15399663.21797955
27043,7988731.837733443
27044,12087792.524007775
27045,23142387.667711526
27046,15521084.4924289
27047,23421095.34178598
27048,34479696.235674895
27049,36090002.63270739
27050,35428163.09885793
27051,11152191.646395031
27052,38224588.46067402
27053,21626508.08875663
27054,17846457.9262345
27055,54312326.10213944
27056,51293376.35721713
27057,6236483.716793003
27058,8008780.677358584
27059,11466486.39689203
27060,12006821.940600991
27061,20383299.59943925
27062,47884755.605288245
27063,133625392.4769202
27064,5843823.136955498
27065,6624938.007079114
27066,7211274.521814739
27067,7780058.424195049
27068,7542214.666828298
27069,8212066.122696688
27070,8879949.159143213
27071,13809323.239711242
27072,14543422.421114655
27073,15654970.575539757
27074,12031732.646689147
27075,15705721.399628889
27076,20896017.952258218
27077,13422250.510116853
27078,19549723.94494133
27079,22939554.974709995
27080,21405187.557042047
27081,32209232.777776945
27082,42999054.05975595
27083,35476639.439908504
27084,54296186.916845925
27085,49944650.71180342
27086,7282582.206321616
27087,8819638.5019155
27088,13905448.891769517
27089,21865380.663372174
27090,6629973.133892923
27091,7199134.745057321
27092,7697066.065118509
27093,7505529.632015997
27094,8395249.687562767
27095,9952276.733125146
27096,8148743.218474428
27097,10004846.399995107
27098,9436667.143074429
27099,8186059.064724766
27100,7326906.9466067
27101,37583365.05406363
27102,11138037.813089184
27103,12680674.018002387
27104,23295926.127505817
27105,18668379.94206413
27106,36366555.06515024
27107,6833184.928163515
27108,19199492.668427736
27109,14440543.554904373
27110,36009702.28852383
27111,11650566.492495397
27112,7112180.041089949
27113,13771582.296042735
27114,11487474.084588014
27115,14764134.408998907
27116,13895539.293666802
27117,14045639.902481593
27118,16730455.075474745
27119,16889781.516194325
27120,16281798.770899823
27121,17266712.022052877
27122,11655650.421551213
27123,14861935.981177047
27124,12971778.358509032
27125,19663496.896963533
27126,16477851.376397436
27127,23561804.3186388
