id,price_prediction
25741,4102002.480244551
25742,3139162.691387332
25743,3154930.1465879874
25744,4999060.674464778
25745,5242085.339460225
25746,5046216.305407777
25747,5714946.139564318
25748,5737771.893665317
25749,5439684.994608224
25750,5901006.604248824
25751,5742112.270649104
25752,5067427.560408998
25753,6173041.3346491605
25754,6123414.200631319
25755,5432523.345992073
25756,6679396.739930795
25757,5658155.83184989
25758,5335667.948259037
25759,5936234.083328835
25760,6140790.771193411
25761,5465485.901015417
25762,5989917.565142968
25763,6299660.687628376
25764,6003784.145915562
25765,5698649.043047607
25766,6475706.585707752
25767,6464721.591909762
25768,5785635.349137407
25769,6316707.407131214
25770,6970719.043707499
25771,5869748.370302591
25772,5833612.938030896
25773,5966707.529413943
25774,6079585.961180489
25775,5678424.826839023
25776,6647943.235138776
25777,5998107.8958355775
25778,5800448.640076637
25779,5678253.770113683
25780,5718070.067981859
25781,6523687.698872154
25782,5958880.397341685
25783,6135453.423283678
25784,6180842.3757934095
25785,5471074.237051373
25786,7296113.591210351
25787,6150806.198075003
25788,59130987.93070876
25789,54361112.398753606
25790,7546490.222691418
25791,5448585.61834812
25792,11103433.61855093
25793,4052360.1901807887
25794,6632119.223041378
25795,6794083.607315686
25796,3019131.681782351
25797,4436904.051203791
25798,4906405.05479884
25799,5037304.348349394
25800,4756190.144477397
25801,5515753.092404482
25802,6151738.889769338
25803,6630878.721532046
25804,7395457.259152126
25805,7678374.533457438
25806,8437480.778897813
25807,9163432.610598883
25808,9078203.13997283
25809,10170107.29965938
25810,13440890.992336402
25811,16409123.790525883
25812,5540847.436638462
25813,14347434.953638433
25814,2025339.492548561
25815,5945986.443715602
25816,4305469.798595308
25817,3854830.919594159
25818,4507142.397026311
25819,3765354.5299410494
25820,4816811.629220311
25821,4487504.58230954
25822,4622318.0116318315
25823,4622029.034513006
25824,5509609.570718133
25825,4525561.993326599
25826,4717123.45383519
25827,4765800.196890154
25828,4362884.089620175
25829,4716813.353386679
25830,5800392.469475738
25831,5245618.703870029
25832,4328678.793140648
25833,4544756.237157811
25834,6032051.806346978
25835,6240744.544077348
25836,4416061.826792136
25837,5827863.036835903
25838,5824782.197401154
25839,5193380.509306343
25840,5774088.757143411
25841,6423454.306730507
25842,6660444.831879087
25843,5350121.296514854
25844,6357429.936452783
25845,6129512.432083568
25846,5800565.850941046
25847,6092907.915652175
25848,6192553.579733933
25849,6117019.013424775
25850,6254972.584353849
25851,5754404.850782815
25852,5744230.899468283
25853,6415096.935496866
25854,5530036.216980482
25855,7106018.101385443
25856,7154161.543883208
25857,6782243.376485214
25858,5869592.65572278
25859,7871902.778278287
25860,6824687.706829484
25861,6565676.759061828
25862,7331109.502080902
25863,7055236.177410557
25864,6531973.212316666
25865,7862745.69936891
25866,6782821.17281813
25867,7137020.102097266
25868,7587573.283196622
25869,7954117.959140207
25870,6957026.946749433
25871,7074479.014771564
25872,7314372.4068675935
25873,7712769.6009913655
25874,6997074.357777293
25875,7564948.002940771
25876,7100271.866269929
25877,7337875.99211835
25878,8112598.222167496
25879,6706239.908044316
25880,7341396.964970563
25881,7342637.380397647
25882,8333132.914354565
25883,8838410.820583012
25884,7562930.845359654
25885,8144602.399508848
25886,7586115.855976638
25887,8213670.550240325
25888,9469729.617776684
25889,8505569.83858489
25890,8187041.880515381
25891,8842881.70395334
25892,9187196.844156075
25893,8556229.555912849
25894,8262559.070585472
25895,7771741.82289364
25896,8815543.10359955
25897,9049590.567632716
25898,9530238.938889157
25899,10443211.331337158
25900,9775386.850760078
25901,10370611.686693525
25902,9137442.541622195
25903,8872087.839564169
25904,8767008.59698994
25905,9005405.426352832
25906,10233207.74899307
25907,8696987.991329445
25908,9364594.261631522
25909,10005951.823216071
25910,9035444.008157188
25911,10746596.24015514
25912,10725550.587448373
25913,10012484.191748252
25914,9571301.811300047
25915,10242377.458192544
25916,10599820.895837419
25917,9726683.471696254
25918,10357132.41180135
25919,12124000.05891009
25920,10665708.242080193
25921,26038387.833577275
25922,18745257.574089278
25923,40342112.85435179
25924,9138275.85569338
25925,18097558.42660704
25926,15951172.342125202
25927,24910383.16394233
25928,20895482.434814975
25929,20895482.434814975
25930,11228897.024501998
25931,15572012.434901554
25932,61251159.24275749
25933,13678487.759834073
25934,20796564.185275987
25935,24161431.514598563
25936,42144179.15220301
25937,118048109.71039292
25938,25584078.719098665
25939,41574712.886167414
25940,41792427.40603286
25941,45378426.11550505
25942,18317924.65159952
25943,28771737.796956804
25944,36592574.27237358
25945,42035364.30598021
25946,59606286.679723844
25947,43051477.763128154
25948,7186040.127817826
25949,9404544.65572629
25950,7852144.611358701
25951,8993951.1052218
25952,10094844.836629858
25953,10015731.346770689
25954,9968779.053487793
25955,12567287.044784302
25956,8621029.318183027
25957,12958350.890199987
25958,9158979.145674182
25959,11155533.237929251
25960,11281301.979777228
25961,11302371.328304999
25962,11545594.621530844
25963,11432324.15907685
25964,12140810.460201396
25965,16899858.935167942
25966,16700361.093234824
25967,11394859.867340283
25968,17613607.03143404
25969,15288764.906924449
25970,15934313.13002456
25971,18191085.444710158
25972,15556307.492087
25973,24019708.90114967
25974,27823953.80631665
25975,26013620.49342832
25976,25409228.738064706
25977,22738785.29208004
25978,41363184.29956225
25979,32657686.532194715
25980,42376336.32032663
25981,38822707.72455951
25982,7252505.879726855
25983,7195111.958303988
25984,8808015.565013506
25985,66466750.05177886
25986,53335500.94260908
25987,8731615.231739694
25988,9423086.29287932
25989,10066827.189744677
25990,9830933.716885518
25991,9620660.242374398
25992,9791051.14633008
25993,7826863.861142221
25994,9025121.049491428
25995,10339610.175896926
25996,10107840.790712643
25997,12285122.210391961
25998,8645498.786177484
25999,11398562.96964258
26000,12552990.38224415
26001,8878897.747731239
26002,10035923.556086373
26003,9935269.944419125
26004,12091545.524330769
26005,9881723.502084695
26006,9668467.365058914
26007,10751061.647166137
26008,8136292.5593703175
26009,10578475.289321776
26010,11104258.203376709
26011,10297521.666040564
26012,12076894.855978498
26013,11757420.554187367
26014,11417630.090939378
26015,10000082.565276865
26016,11138543.005114628
26017,13143682.70425039
26018,12822682.68211378
26019,12908541.204396248
26020,14799145.795366397
26021,16233535.964332588
26022,16233792.08830616
26023,17477302.073570445
26024,18253841.21115283
26025,17384452.948497932
26026,17716856.77936415
26027,16815217.005094633
26028,18249117.859216057
26029,22193859.475620158
26030,20553110.95317969
26031,18812499.394090988
26032,21010321.07605009
26033,17693951.79484106
26034,22018951.783364467
26035,18601794.890456636
26036,23888259.545571346
26037,21019220.022536345
26038,20263851.421612095
26039,21913616.884768102
26040,20337718.406141814
26041,21663707.46479393
26042,28969197.396520425
26043,24087223.98285716
26044,22750845.965825565
26045,26156356.883024685
26046,45867246.471188486
26047,13328069.769428812
26048,37708436.14373824
26049,49516010.51780049
26050,48550418.52792314
26051,65228430.83485138
26052,86420512.52239512
26053,32143024.26228654
26054,40862365.374152705
26055,42826886.76475351
26056,34810867.75291929
26057,8733616.078182979
26058,58159765.00147453
26059,67652918.58759192
26060,135375242.38418183
26061,14934732.006127624
26062,8788406.666264173
26063,16852435.95624903
26064,45855559.736771
26065,9266307.571390355
26066,15196154.608819583
26067,3615452.167078834
26068,6700181.927373766
26069,7745265.521339982
26070,7196908.221263064
26071,7196908.221263064
26072,7896653.746403334
26073,8736530.97093627
26074,8223764.608457509
26075,8403072.018995406
26076,7758678.284166352
26077,9325721.542064773
26078,9516366.65750838
26079,43343148.80981213
26080,24588060.74208091
26081,25538977.94806227
26082,37384462.114511974
26083,35707274.50070434
26084,47611067.81018941
26085,11219547.192266585
26086,47111243.201879285
26087,82815251.67288725
26088,28768643.36485274
26089,62042301.619047366
26090,24231336.730147265
26091,31793205.670385625
26092,47932829.871916555
26093,30341893.408644114
26094,57649587.669020824
26095,16136357.172606751
26096,32114573.409986503
26097,7232351.835817479
26098,9647802.855531223
26099,13655008.275039747
26100,26495680.828827385
26101,6465353.482223644
26102,7974080.869695913
26103,8996775.531875767
26104,9824007.98802034
26105,10350634.651486505
26106,8124185.491311754
26107,9954587.786116585
26108,8402964.923484992
26109,11953959.17683818
26110,12198371.946873013
26111,14075025.764504032
26112,14343928.443193628
26113,16431716.951270025
26114,19423731.532082148
26115,19067390.848469216
26116,24586487.44126669
26117,22713678.153022904
26118,23160870.675381664
26119,28389029.42965844
26120,24916854.06970361
26121,27037528.870462317
26122,40651273.2571901
26123,40596644.235738985
26124,32276029.80054103
26125,55283536.232162215
26126,51203305.00166902
26127,49216561.35708641
26128,117390978.74442136
26129,77448719.21489215
26130,56569419.041837655
26131,24732858.865244474
26132,110536644.5394071
26133,5475039.841500398
26134,8397628.362955967
26135,24414296.96005904
26136,7923689.9684711015
26137,8237291.079428459
26138,22041070.207504876
26139,6164722.198435792
26140,8172485.773524752
26141,7890642.562960354
26142,6626285.754503686
26143,6982962.547865894
26144,8203684.667523431
26145,9017766.017541258
26146,7963153.782047778
26147,7368982.306021422
26148,8645697.382055784
26149,8515071.630268587
26150,8628070.234921515
26151,9095548.435581107
26152,9141533.013790786
26153,9641660.686860915
26154,9921603.01617188
26155,10742851.315942848
26156,9885923.371857313
26157,8522703.239222474
26158,11811219.633727733
26159,9801107.8192047
26160,11038252.459104566
26161,8857659.437683485
26162,9666754.275308639
26163,10410412.293103466
26164,9669028.495574985
26165,11347866.798648875
26166,10428450.486866917
26167,12456870.977270452
26168,11629151.108357836
26169,10704576.619994314
26170,12208644.193311559
26171,8328428.562292781
26172,12262763.971961653
26173,12992586.581647335
26174,14151773.131153645
26175,12449209.884794144
26176,10527513.255191538
26177,16005474.785398087
26178,28113944.135466374
26179,12289772.443620048
26180,13378159.938264232
26181,14438665.363077939
26182,10884411.156883031
26183,16106026.218091398
26184,10735621.579015639
26185,20709829.22759258
26186,10485845.994179063
26187,14441339.104179865
26188,10766385.457680505
26189,14434274.521565925
26190,17130556.41414373
26191,16282917.388739552
26192,15267200.040430538
26193,17669943.33529987
26194,12499286.100934636
26195,18998052.839354083
26196,15042437.994077833
26197,18323190.977914102
26198,15400461.402114822
26199,16362289.172435552
26200,21081479.589176595
26201,22232995.809057437
26202,21709902.59091655
26203,23966307.805942584
26204,13152298.805792322
26205,19662937.81408907
26206,15836179.75355126
26207,13733068.593103088
26208,25881586.36199811
26209,16400891.157504497
26210,23360830.920108642
26211,28771415.232821226
26212,24128609.653126102
26213,38660059.3521433
26214,18945760.32975755
26215,21900811.81832039
26216,29070653.850496683
26217,35481485.37618732
26218,38472493.1504652
26219,35027171.50803017
26220,34029361.153313465
26221,39222339.79768073
26222,38893682.80265328
26223,21947526.21937135
26224,8564613.93420741
26225,10160090.480393473
26226,8602113.489758415
26227,13430831.211729141
26228,6353507.262664207
26229,39828957.211068705
26230,7646787.626490609
26231,8404463.551577106
26232,8289311.529234254
26233,11668768.828556534
26234,19788267.743591264
26235,3423573.044934744
26236,6888496.0620302865
26237,8020869.543905094
26238,8563657.922895275
26239,6925054.196381992
26240,7024224.912786682
26241,7289141.590617949
26242,8068359.884151081
26243,8497788.69082141
26244,8065781.365895801
26245,10446191.518130371
26246,14334657.418440215
26247,12409015.150773693
26248,21652949.924377546
26249,21328207.404679716
26250,27189400.009224225
26251,100485223.12623651
26252,7800666.5678904
26253,10683679.742801204
26254,9743108.169853503
26255,9996438.739559006
26256,4354060.656777243
26257,5285469.325966344
26258,6024676.680648816
26259,6043850.298649215
26260,6631554.814190385
26261,6383823.577972061
26262,6048245.854003859
26263,7318273.072656134
26264,6882949.800197154
26265,6848867.332947021
26266,6228154.530025414
26267,7093196.308691958
26268,7781761.934545693
26269,6581225.035303472
26270,7624869.873666817
26271,7158399.292102303
26272,8066415.399458957
26273,8514263.818717318
26274,8046754.793118987
26275,8197888.180727989
26276,8303922.754263624
26277,9480228.61586957
26278,8966457.05233106
26279,9618695.541452242
26280,9516212.194167733
26281,7581280.656668403
26282,9595610.51037679
26283,12706615.63174245
26284,11440608.865266258
26285,10326605.185556596
26286,9234599.893813854
26287,10427153.539198752
26288,9284022.830600705
26289,10796111.221207127
26290,8816044.576917075
26291,9853434.668848023
26292,9872849.029640075
26293,10768455.005935647
26294,11404019.657013504
26295,10328030.382810663
26296,10391227.784975033
26297,10508477.037915764
26298,10350910.597332565
26299,13929075.23980914
26300,12030482.474753894
26301,10799813.269569315
26302,11722196.422976771
26303,13068420.472574659
26304,8990522.69912461
26305,10748578.685171429
26306,13898104.65030352
26307,20543976.458770234
26308,20947595.009326912
26309,11907456.82522926
26310,17572516.15826009
26311,11992979.370369341
26312,19475804.42498418
26313,14627266.526488636
26314,22316649.404668648
26315,15913642.5411635
26316,17489044.85130178
26317,19183170.430270467
26318,15034299.913241303
26319,17354318.056434397
26320,24303067.12175817
26321,33196343.971694324
26322,18523056.249168653
26323,34113796.71315987
26324,26571602.702691983
26325,35021374.25553771
26326,6644977.461554886
26327,7498310.994749209
26328,7360420.666631401
26329,6349551.9767797915
26330,15832359.884761577
26331,11120667.946571203
26332,11068602.878025448
26333,6347514.208698792
26334,6032258.806302504
26335,7207147.600065053
26336,7313710.2923068935
26337,10864885.773405919
26338,12004755.759254407
26339,10677666.583212823
26340,9642951.61211831
26341,11716674.64988664
26342,14586502.886486376
26343,11912338.647928445
26344,28098875.83092854
26345,35965933.3911186
26346,7433385.544077606
26347,6470845.560711946
26348,6888872.213221415
26349,5925432.787673836
26350,5859834.645034722
26351,5916065.004474865
26352,5858426.874199176
26353,5396847.57179742
26354,5814233.974200942
26355,5509181.528191024
26356,5999350.804366715
26357,5776462.5691104885
26358,6070927.100727622
26359,6522670.364706014
26360,5007851.728271673
26361,6346377.805703257
26362,6102020.029073906
26363,6255816.31724424
26364,6529819.766907872
26365,6099626.564213583
26366,6113252.684796526
26367,6518103.777137489
26368,6280497.993498057
26369,6144340.644355142
26370,6517606.118463781
26371,5104221.33717728
26372,5164771.210922884
26373,5631790.183397587
26374,4128447.9585183603
26375,5691248.0793374395
26376,5737515.881310267
26377,3490285.5628046175
26378,3718105.534119734
26379,3627595.2280665482
26380,3923101.922459393
26381,3383797.1271326793
26382,5138456.611353144
26383,4808501.862972076
26384,8251536.965914347
26385,6474039.398406382
26386,6558567.371370718
26387,4620243.914736917
26388,5119217.315947021
26389,8006379.724248082
26390,6437792.388234386
26391,6775588.367589781
26392,6667199.658409197
26393,8243179.353045212
26394,7033323.020689476
26395,12995937.463327311
26396,10737390.15272552
26397,16407944.197223913
26398,3288143.2968452633
26399,3108393.678352328
26400,3547256.4879476787
26401,4380411.659975785
26402,4426048.365217096
26403,4457693.835545173
26404,4799300.406069285
26405,5187782.653532243
26406,4779311.310692892
26407,5178241.200935828
26408,6573606.012025976
26409,7259550.447100024
26410,8734579.435579274
26411,6416672.846269059
26412,3848576.1646630783
26413,10041804.361467777
26414,24407237.20962989
26415,23091340.069710623
26416,9967291.131312365
26417,12928967.144830009
26418,17256856.97940572
26419,18816525.575781573
26420,48492885.698002346
26421,8206826.157266055
26422,11641125.910874892
26423,15672133.148982259
26424,27268832.36704258
26425,61063958.64271755
26426,8097968.793350159
26427,25577036.875179637
26428,11414597.454458296
26429,27943888.436681647
26430,51142402.338363364
26431,12727336.994421683
26432,21768704.932737507
26433,28077049.156865556
26434,43539873.13578789
26435,56012528.73839918
26436,79028513.95786287
26437,42716126.592084564
26438,115644059.98937201
26439,16182363.869237637
26440,22203785.661587644
26441,26458995.284487236
26442,31893178.959110048
26443,38542471.076228686
26444,40527939.3078738
26445,68725693.85808553
26446,91828981.1629604
26447,165839796.62337616
26448,31417807.5351217
26449,66287055.86965214
26450,9110227.596559495
26451,11774843.904313931
26452,15353441.585162438
26453,22168227.48313419
26454,26823567.50237709
26455,22144603.00798485
26456,22333475.69868889
26457,33790894.541058786
26458,41137054.96035828
26459,41196452.066078275
26460,39868960.901742555
26461,47959002.75835415
26462,68690288.63027354
26463,56193581.363636255
26464,65314400.50409021
26465,92123855.60564044
26466,257628864.52883145
26467,312449961.16065603
26468,7974672.502946659
26469,9995370.398097042
26470,10749739.290376464
26471,10384098.687723972
26472,11358430.51497878
26473,11483647.485276375
26474,12230203.244707366
26475,13050032.628832873
26476,12928967.144830009
26477,11430583.429364989
26478,14415238.417640463
26479,13617998.58663907
26480,13692035.41127419
26481,11790716.644948047
26482,19059873.767690163
26483,13114394.153037902
26484,13906651.390602203
26485,17758963.888758905
26486,16677215.420493545
26487,23251559.36429072
26488,11961608.794122113
26489,14335826.46397807
26490,27268832.36704258
26491,20596538.916115858
26492,22076534.72936871
26493,22105170.353549402
26494,20155814.631011087
26495,27394999.616214056
26496,20859293.090781596
26497,23555841.12015475
26498,18100173.406969454
26499,18043441.931451514
26500,26957323.46810214
26501,27388213.02428823
26502,29509794.93175022
26503,29564900.909406208
26504,46893773.032544
26505,30986567.21943823
26506,34785349.12709999
26507,27139691.488397155
26508,45377111.86380407
26509,45123016.00485302
26510,51417674.326644085
26511,38780398.87474571
26512,43612905.56704749
26513,54192069.604430795
26514,35784069.713873014
26515,44455413.90654828
26516,81542402.76160239
26517,75835926.16231607
26518,48427666.37943487
26519,93359057.85914947
26520,51720320.702218905
26521,63568299.75946462
26522,59037264.08038893
26523,90522726.30979125
26524,81673470.62044153
26525,52852585.15326087
26526,82786359.86434056
26527,89980500.5635645
26528,227721041.01051375
26529,376566977.0748866
26530,16880722.98929769
26531,79920549.61692677
26532,28631524.60669562
26533,17122883.665171977
26534,30986867.667258814
26535,12721691.528398117
26536,38809001.34867547
26537,44236309.52843989
26538,8518221.273464153
26539,15617634.916693736
26540,11738683.281007692
26541,5029854.953353767
26542,7269891.009066267
26543,8091770.087256701
26544,6491091.537363027
26545,7210284.685745274
26546,9813020.537381701
26547,8091050.122276517
26548,9417332.842064206
26549,10304490.6931559
26550,10393931.730509674
26551,6787780.40877404
26552,8136124.477533704
26553,10851555.009722387
26554,11733500.808804434
26555,7283636.450312154
26556,10249040.901673483
26557,9759304.672615645
26558,10664119.486642644
26559,8089473.293604184
26560,9993910.256804986
26561,10816088.746465044
26562,6440110.874297177
26563,8391648.329413773
26564,8489665.263688698
26565,10684253.554576503
26566,9026237.894045668
26567,11234097.25626309
26568,10178603.996890204
26569,10184703.170663103
26570,12108830.48131846
26571,12133750.803191619
26572,10842979.521655146
26573,11126807.480845686
26574,17512512.751143645
26575,24889411.412816815
26576,27544310.073109403
26577,49002773.7969329
26578,18771628.922913726
26579,45710455.39903407
26580,53032707.443104394
26581,37798816.84922406
26582,20929547.68202139
26583,62916738.43933938
26584,71762226.1870096
26585,71174193.15611114
26586,31954789.10307394
26587,123784233.93902215
26588,23150888.32467301
26589,34205242.95266298
26590,34144889.0793868
26591,67767594.72380328
26592,80782057.59452812
26593,246650937.4446614
26594,22595246.09553068
26595,41342663.27991038
26596,64209087.23814172
26597,85449941.56633209
26598,137463900.03877836
26599,16641961.185222333
26600,44892818.102284476
26601,64600622.01684853
26602,79610108.6091591
26603,160913729.57474098
26604,149275523.42744184
26605,59682757.67092547
26606,62879855.954215355
26607,84320183.95553248
26608,107332602.24897382
26609,107970492.20880029
26610,162977337.24584422
26611,38382929.917669915
26612,68581803.97415642
26613,48217476.36808232
26614,64202778.09379648
26615,84215002.97582477
26616,89163361.68263981
26617,91374341.19175027
26618,145373802.31218925
26619,8369611.120092647
26620,15506439.736928117
26621,12378883.311240252
26622,17223017.56979532
26623,54177695.26498676
26624,39551898.94170787
26625,88570022.2042986
26626,60932514.19447707
26627,93005875.4077727
26628,84950736.74014571
26629,76718573.85922363
26630,114716600.68901338
26631,122152696.09927791
26632,176320358.4850279
26633,140876023.63246903
26634,97091769.82797377
26635,130007557.6488175
26636,139248850.50675377
26637,224002514.1492043
26638,191159466.7867005
26639,341306476.5322174
26640,266242983.5001446
26641,10900949.403512416
26642,15259633.009146206
26643,13889238.103941903
26644,24667086.435674507
26645,16305577.36513958
26646,15840997.74683481
26647,21142685.801052164
26648,19116032.88766405
26649,17043210.718149334
26650,25620589.07478093
26651,17667379.058523986
26652,24563549.74577272
26653,16591380.579352269
26654,32485167.455249842
26655,23649976.787831936
26656,23387679.49190735
26657,35587128.132841624
26658,24798763.03337415
26659,29474628.999392897
26660,31423566.596969567
26661,34249536.05968383
26662,32296035.88359129
26663,32195377.072596334
26664,33547351.633587852
26665,32511474.853722338
26666,48665606.508325405
26667,42643415.09944006
26668,54694615.335876174
26669,65159371.71176552
26670,52829245.56879498
26671,52113301.222475424
26672,53562126.35549543
26673,34900154.93503303
26674,75488356.03149475
26675,54623926.06481071
26676,56548925.42031725
26677,16781712.498482957
26678,71666577.40465304
26679,78170315.97519602
26680,67209943.1160545
26681,73479063.34405555
26682,103670201.15522222
26683,108469302.43134059
26684,71400203.87301643
26685,85883275.12039442
26686,101136786.44851848
26687,84394519.67583446
26688,99572964.61048481
26689,70036396.51519336
26690,80144988.38180818
26691,92735877.91335897
26692,93902849.46581171
26693,89887090.0674057
26694,81481774.90439409
26695,106652143.00998859
26696,7123335.431201454
26697,9138258.21028203
26698,6572062.593268859
26699,12979066.000920111
26700,9402426.478944032
26701,6526091.094847027
26702,7759660.327447037
26703,7125501.926614221
26704,6354415.816168128
26705,11347462.141693277
26706,10490820.031066377
26707,12681907.719542565
26708,13749683.242455585
26709,4998546.344480252
26710,99857676.28605756
26711,94177367.54995683
26712,16092376.725075956
26713,38053623.90015683
26714,19381733.627426542
26715,39371726.85077283
26716,25822148.70559155
26717,26072834.27185332
26718,23256600.631442606
26719,121791329.04268555
26720,7045933.290657093
26721,5669703.653845833
26722,146547511.67591262
26723,262129285.55382285
26724,70894463.1822943
26725,90152843.44530357
26726,120079010.15505338
26727,296641345.7499438
26728,85191061.98442714
26729,19459260.055260103
26730,36310497.043522336
26731,54976232.28930534
26732,37767288.73385495
26733,23932804.001098223
26734,41751032.029399306
26735,132688764.96442138
26736,246167108.41252655
26737,324051070.5015268
26738,104222241.59687762
26739,106139067.85487863
26740,278316348.83931667
26741,222084886.70708185
26742,216664746.5791405
26743,119172599.88721487
26744,35270090.79046204
26745,30247673.144811034
26746,104876431.5098269
26747,49269274.07839345
26748,178098555.9227788
26749,75330395.61686754
26750,12324695.043928286
26751,7926053.035524326
26752,23578489.77818468
26753,6623459.966984183
26754,6255591.099502293
26755,7078049.379313818
26756,8271241.341413695
26757,8019415.190240819
26758,8041363.477952322
26759,10329743.279684389
26760,10396964.662743729
26761,11918549.948289555
26762,9165502.81769492
26763,10260877.24144192
26764,11431977.008264378
26765,15091921.99317527
26766,12627099.303778518
26767,13850923.358836163
26768,19154810.035310254
26769,14743598.745608285
26770,17677145.73246956
26771,22114549.319571655
26772,18998141.571446523
26773,33280515.59534634
26774,8564833.932344995
26775,7813043.437837219
26776,9378079.653082086
26777,28995259.321629923
26778,12202494.642281838
26779,12199181.215574939
26780,6085865.099899367
26781,203802153.98998967
26782,23030243.420135148
26783,44603004.45006139
26784,22399839.692656938
26785,17337987.567683257
26786,6231570.672170507
26787,7103874.748500217
26788,5796588.857142942
26789,6572135.805610645
26790,7030825.951373002
26791,6915750.373167083
26792,7590323.588605942
26793,7829408.267785832
26794,8615071.467828603
26795,8304610.863210567
26796,6937310.191378013
26797,7842910.344397782
26798,8664102.114475789
26799,9252059.363547767
26800,10404940.650834933
26801,8461813.32107374
26802,10865994.262549484
26803,8467651.232416345
26804,10895243.013619985
26805,10871378.602224918
26806,11790644.294952545
26807,14702589.207897589
26808,14077285.667113123
26809,14211223.091629013
26810,14336046.163349463
26811,14472373.15782788
26812,18123796.01636202
26813,30179480.961800847
26814,10239478.40894146
26815,11330581.62082947
26816,7273139.269140077
26817,7225333.211682154
26818,8202703.408804618
26819,8811572.633404626
26820,8499903.986117242
26821,17716292.56314025
26822,4883204.577981397
26823,6465067.489869531
26824,3576338.042792709
26825,6211302.528606464
26826,4700988.876101345
26827,5801034.237554206
26828,5298679.386933025
26829,5581936.061613726
26830,6144688.441178211
26831,6580138.965119171
26832,6316597.060317468
26833,6472163.726805764
26834,6384711.781337687
26835,5878984.343224913
26836,5903993.002079236
26837,6458041.434096006
26838,6114854.399124717
26839,6495511.379408053
26840,10425715.164473105
26841,7465108.228913569
26842,5919143.412096585
26843,6078688.928735625
26844,7161243.879986793
26845,8791614.665743606
26846,6197149.552817597
26847,6789432.521703458
26848,14306757.228459358
26849,19193304.217052065
26850,28616802.363169577
26851,21370494.28550269
26852,9292698.816227656
26853,6413082.287166627
26854,12062674.934497688
26855,11794936.144368911
26856,19344421.830644555
26857,13637165.204798756
26858,9793271.249836799
26859,7069524.919151577
26860,4776000.002181439
26861,6447058.504305877
26862,6818652.630352112
26863,6962562.596678517
26864,6872862.370757372
26865,6194893.653447014
26866,6883026.813285377
26867,7162076.552243018
26868,6304199.770138288
26869,5809283.7231045915
26870,5677957.075644921
26871,9730655.172315523
26872,12727937.716471098
26873,16212749.727318669
26874,29673188.748704955
26875,106959308.45853938
26876,45428826.93594677
26877,13916998.888633247
26878,46912338.64435484
26879,27496284.12817041
26880,6832292.89065373
26881,7640710.353887872
26882,7227645.340901345
26883,6580943.197572841
26884,7059727.971798465
26885,7207647.082589713
26886,7426401.485525533
26887,6618135.71978619
26888,6907047.874245274
26889,6039729.428958801
26890,6832998.819770643
26891,6674181.444298616
26892,7629614.548219689
26893,7154375.616485887
26894,7348522.576187178
26895,6943018.362913224
26896,7852178.566079617
26897,7051333.398029379
26898,6161566.240074445
26899,7151132.318755601
26900,7131995.050869408
26901,7355723.779454198
26902,7717176.064644818
26903,7198179.275520168
26904,8295262.078116516
26905,7182466.818590784
26906,7653019.09844508
26907,6743044.3982297275
26908,6947067.751201013
26909,7984568.616648461
26910,7635860.451336597
26911,8666281.20284263
26912,7143126.831974131
26913,7183607.702592149
26914,7843761.984494412
26915,7265768.689305485
26916,8807650.083796764
26917,7581771.114191743
26918,7820855.355735438
26919,8586127.453285009
26920,6838460.721419319
26921,8191226.974808782
26922,6486961.683224965
26923,7161265.123182014
26924,7491278.979808106
26925,8497569.129598822
26926,7811591.479841893
26927,8776386.460884694
26928,8868047.899207758
26929,8139730.978556
26930,9667677.30394851
26931,8987779.959655832
26932,7633352.322045736
26933,8295773.831832102
26934,9701337.683719922
26935,8910500.200012982
26936,9434737.13209036
26937,8953497.827146929
26938,8991796.804075712
26939,7688546.8140181815
26940,9723270.632151095
26941,7163563.762824438
26942,7770253.557952786
26943,7155259.401904063
26944,7216088.156760247
26945,9079336.458503265
26946,8457452.407275537
26947,7632010.488902299
26948,10190955.43240684
26949,9411338.993357932
26950,8436261.64531981
26951,8320224.344346548
26952,10012994.003329977
26953,9284687.733350303
26954,8659264.053820904
26955,9454849.551798651
26956,9018320.005976997
26957,8155540.471779705
26958,7996534.425286714
26959,8020592.505365656
26960,7877967.342300562
26961,11292209.53326288
26962,7950096.45433558
26963,10843269.268968372
26964,9961187.027838876
26965,8964750.574069666
26966,9383592.274335714
26967,11249598.64027227
26968,10524747.27449996
26969,9563934.778185215
26970,10320550.270504992
26971,8392713.115469607
26972,9867890.317360768
26973,14655429.156852944
26974,17054774.970383227
26975,5634918.737670124
26976,8617920.264131485
26977,10191923.399761872
26978,12823252.777814655
26979,13134039.585318577
26980,4881848.361687175
26981,5870410.27381647
26982,6742638.049481057
26983,7380829.796828574
26984,6238392.341443912
26985,4816738.104619246
26986,5077427.505431573
26987,5744060.350955406
26988,5625942.14813641
26989,4875177.434774681
26990,4683993.957725508
26991,5309119.673921548
26992,5659539.172609173
26993,5552465.733124039
26994,7646866.917242358
26995,7128863.702029868
26996,7323193.909549235
26997,8173222.376152882
26998,9367630.0351376
26999,10973330.982604481
27000,10362343.714986479
27001,14222423.148016354
27002,10233583.214787714
27003,13882037.689047225
27004,13974750.454534706
27005,9902953.121475814
27006,3693744.0412872303
27007,4600008.4251775555
27008,5896376.554482612
27009,5429734.517708265
